8.932867033274792812e-01,8.458083678467472888e-01,8.281712101785279057e-01,8.406247219957548866e-01,8.318790506493510817e-01,6.613662589861155627e-01,7.102249241402094349e-01,7.164883962954773367e-01,6.968636459163455310e-01,6.618036238863078680e-01,3.997018786782374211e-01,5.288734229904928918e-01,5.703300184475923462e-01,4.968179069552470795e-01,4.377615476690642216e-01,1.772554722881333755e-01,2.354850132982215793e-01,2.716832882513515735e-01,1.975327940049284581e-01,1.800594074223728636e-01,7.033766479022179885e-02,8.757252239115080605e-02,9.646859194257448311e-02,8.078348694237733052e-02,8.242323624716139940e-02
8.087890212214270402e-01,8.241608640165406507e-01,8.233734855320969936e-01,8.052917617998642807e-01,7.801513237975684634e-01,5.688453071738525102e-01,5.946023934119429866e-01,6.605186683327226582e-01,6.241815334501003010e-01,5.456579688094854719e-01,4.623241678056319581e-01,4.384326391165623837e-01,4.265358376279083097e-01,4.533365325685647096e-01,4.545208140242873451e-01,3.782374167092646400e-01,3.216222264574220002e-01,2.317467167911737846e-01,2.134108893928617356e-01,2.836293265473291414e-01,1.627070809617544855e-01,1.489924511873544077e-01,1.215176796057172715e-01,1.007295813787950078e-01,1.006824137402381747e-01
8.415082039376874379e-01,8.792696386925744623e-01,9.151727427128718562e-01,9.240746143490584652e-01,9.060995058494324406e-01,6.116693235958923225e-01,6.567474496363772118e-01,7.445107271039658192e-01,7.565717209779687646e-01,6.923083646798899871e-01,4.585917664348190814e-01,4.019979373221076457e-01,3.515168731378789380e-01,3.956731133314686510e-01,4.456676533325911183e-01,1.886902642844698330e-01,1.522937445276118518e-01,1.427086928468930538e-01,1.596016028900389683e-01,2.106110968543755124e-01,4.678215083644172989e-02,5.721515114915762257e-02,6.750550187461126783e-02,6.252432721635857449e-02,6.316968072183028193e-02
8.857218174674061917e-01,9.428671382624632669e-01,9.551054918593572252e-01,9.455880300592935939e-01,9.306369819190185577e-01,5.640814154213740217e-01,7.304610952386966227e-01,8.516697823742306328e-01,8.546002608769484032e-01,8.328131242521351618e-01,3.260857652003318341e-01,3.773354076278436775e-01,4.827300371742596075e-01,6.241973877198679910e-01,6.992418469289232164e-01,1.606955015224695305e-01,1.896652693514787047e-01,2.361678935421972214e-01,2.642715511292006991e-01,3.130367416290517069e-01,5.906607445928284406e-02,7.002489535730405112e-02,8.810836292255865010e-02,7.513484655019887770e-02,6.469466845138709121e-02
9.021833237944012485e-01,9.120573614416876973e-01,9.033992906330056138e-01,8.977584717154855065e-01,8.974126004334574969e-01,6.220040669974308267e-01,7.233345447498941150e-01,7.138100184595191910e-01,6.314783855631489473e-01,6.061046003353406375e-01,3.249263183164957658e-01,3.907988243790896377e-01,4.615203597884991460e-01,4.455719948418572773e-01,4.304907664065006911e-01,1.631420625318167339e-01,1.829954672485623324e-01,3.017298737398839692e-01,3.757978635583622551e-01,3.627873319575337097e-01,7.007327245988596853e-02,7.742602000940033979e-02,1.085992425458645744e-01,1.708563588522740151e-01,1.753809042222108927e-01
9.406975012861639174e-01,9.259206739892811289e-01,9.201547791745682270e-01,9.101816463546084091e-01,8.989438558444377003e-01,8.578031890894434186e-01,8.549531411267504710e-01,8.266719250205667446e-01,7.541493653632047600e-01,7.275086358338941350e-01,6.682492893221047003e-01,7.278254089642839375e-01,7.178508470067970215e-01,6.197014489597394427e-01,5.770366767046622991e-01,2.429635899372681596e-01,2.231939992869252931e-01,2.899834752196508991e-01,4.190532472549919896e-01,4.411888963384672513e-01,4.981118375267118425e-02,4.092566061896239088e-02,4.695679110925277122e-02,1.209070369220663493e-01,1.895977527448681477e-01
9.208494923723566927e-01,8.955667814956970174e-01,8.331344625463278364e-01,8.542986558008286435e-01,8.903885179078204759e-01,7.815299150944858830e-01,6.981425195277142226e-01,6.422708863288414394e-01,6.665612464232215650e-01,6.742347522068976584e-01,4.760182712067427824e-01,4.755326562072741403e-01,4.800702588943492888e-01,4.529671163210033935e-01,4.192145920562350137e-01,1.991079223379679242e-01,2.061039061612095213e-01,2.190846304440990377e-01,2.267450445672689330e-01,2.549879828135704907e-01,7.232267013594036176e-02,6.852444093145368398e-02,8.217894094015337769e-02,9.369950885424431497e-02,1.027300787542293620e-01
8.192694469994903361e-01,8.041116223502795535e-01,8.250021919227495948e-01,8.490173052116158914e-01,8.360680450630227911e-01,6.574172818375868532e-01,6.308661244341121632e-01,5.878135499011813980e-01,5.630350786011139030e-01,5.730914790410442938e-01,5.640333197853930614e-01,5.453135229052025190e-01,4.557098335258324973e-01,3.806874452835259381e-01,3.880882913899815212e-01,3.734075299806950410e-01,3.627830092964381969e-01,3.073726428453490422e-01,2.897513228649616912e-01,2.985442910668676952e-01,1.284070243493605767e-01,1.197477050920486841e-01,1.390144730789945327e-01,1.575588817359521165e-01,1.535132458004015987e-01
9.252915399528077733e-01,9.342716411369699214e-01,9.431713019226782846e-01,9.588862880584625437e-01,9.655011396712681604e-01,7.641099045622967711e-01,8.118491296151159053e-01,8.452142354255569590e-01,8.767273055195039522e-01,8.904588430534043919e-01,5.456265795585825140e-01,5.941881004455493720e-01,6.475144114957284147e-01,6.689905943378723352e-01,6.909384214433643701e-01,3.828591850490208892e-01,4.183757195862394251e-01,4.939058715077746520e-01,5.430898397959221802e-01,5.517734444936076565e-01,1.722193970394841345e-01,1.886215244248924394e-01,2.296700277039286642e-01,2.518256823827558777e-01,2.395888693333212693e-01
8.944880443352482002e-01,8.956550937249954103e-01,8.985416162318150546e-01,9.104810053500709266e-01,9.109071079833339635e-01,7.081956989058222351e-01,7.465985690858720769e-01,7.827850152752698909e-01,7.905870584929011180e-01,7.753861874480872940e-01,6.096299204411184114e-01,6.161840386072180431e-01,6.297277296205275876e-01,6.213202322818391909e-01,6.056581462233131541e-01,5.203968978146656932e-01,4.883868933489465269e-01,4.537345281005391584e-01,4.575942231529608883e-01,4.645049457544591087e-01,2.120451450562717555e-01,2.146451978018637796e-01,2.062244151063488407e-01,2.003958294779146498e-01,2.180860885673319149e-01
8.943189130032112022e-01,9.184882540609395907e-01,9.171907236505016936e-01,8.915601732466099660e-01,8.748474258453781127e-01,7.264185167356111972e-01,7.135615844711274969e-01,6.709835462357750524e-01,6.055768082450975198e-01,5.657972439281641064e-01,5.885721248327341337e-01,5.374344697984920760e-01,4.920292859339985836e-01,4.899633427209523218e-01,4.891514350114790632e-01,4.219254936917525289e-01,4.341092563779532232e-01,4.323298052810704006e-01,4.261174302008460257e-01,3.965623198209961564e-01,1.447381886876226986e-01,1.720573478973297377e-01,2.050257839510693791e-01,1.762937649326020983e-01,1.193067662235318127e-01
9.005401650470993280e-01,8.955548364460310662e-01,8.813989078086553741e-01,8.494700380655150207e-01,8.378062404807151697e-01,7.838064186879852846e-01,7.922294186516434245e-01,7.322376307692253228e-01,6.470447358933040238e-01,6.366781546661834934e-01,6.306136382233955562e-01,5.912971870636064553e-01,4.996435200059974324e-01,4.855364369371124034e-01,4.964667876924365730e-01,3.058166836202997341e-01,2.134941398908148658e-01,2.230005279972723520e-01,2.791958461241586531e-01,3.033090627468233991e-01,7.994249992929186588e-02,7.221990361750398046e-02,8.935180667119824172e-02,1.060559748266391988e-01,1.083858460288225356e-01
7.998799734728669897e-01,8.089722265082839314e-01,8.137594069262701346e-01,8.475975878473890335e-01,8.902828499845779620e-01,6.260545801966254098e-01,5.839128447795304266e-01,5.486318962976068914e-01,6.150908592093753402e-01,6.925841243720103346e-01,5.145031398186407090e-01,4.489302851891641688e-01,3.795166016920818453e-01,3.559703682134693348e-01,3.366922261037368358e-01,1.881037351608245700e-01,1.852424261978490028e-01,2.316201951119875591e-01,2.130362687434293467e-01,1.766319683291077691e-01,4.409585809224329106e-02,5.422674050490169928e-02,9.538410618327990143e-02,1.096370168776819309e-01,9.565693199970680405e-02
9.252415543531998798e-01,9.217933284064149246e-01,9.310927453042460167e-01,9.501783744800992304e-01,9.539675632336891420e-01,8.181473999313069179e-01,8.281108595942261452e-01,7.848599544252767846e-01,7.910039626205483954e-01,8.620506912189693782e-01,5.731973171130169131e-01,5.485679246803401021e-01,4.297870502335296439e-01,3.821900416781262577e-01,4.806551482814219733e-01,1.763671131098571709e-01,1.897283749714348267e-01,2.030231436330901251e-01,1.423282443281315424e-01,9.241654454137328278e-02,5.131093389783548259e-02,6.241311675139667864e-02,7.805841031154631127e-02,5.230465670595892125e-02,3.328491975082439186e-02
9.047074185239437627e-01,9.116729185891447873e-01,9.300726934213608965e-01,9.417761252529842642e-01,9.368534001640362874e-01,7.072948555487608147e-01,7.207742044644530610e-01,7.613445582831230851e-01,7.674324982799110018e-01,7.394209748552023065e-01,5.680279557602744278e-01,5.441920466637196752e-01,5.224175960005729147e-01,5.313280990306261664e-01,5.470651223364905169e-01,4.495211048213638705e-01,3.875136111562142993e-01,3.274890494452128986e-01,3.684200903028487240e-01,4.295833169080671698e-01,1.477497628649681594e-01,1.418816796757793319e-01,1.289857117861191171e-01,1.253732869656815629e-01,1.473673242590673726e-01
8.866868895706446763e-01,9.094795183842862007e-01,9.016073750207157511e-01,8.877456593951081887e-01,8.921298441695619807e-01,6.748067794792691476e-01,7.163389284032581905e-01,7.447167030465753346e-01,7.360387711719889037e-01,7.264120443818550266e-01,4.717512949886673579e-01,4.424153820411108606e-01,4.761270703466785603e-01,5.507612702543107641e-01,5.813231616392340317e-01,2.303118393953354770e-01,1.990326560127035072e-01,2.218902667672605078e-01,2.729165898669896340e-01,3.129902072833612436e-01,6.799210666260049885e-02,7.391498362259805999e-02,8.825046421065305124e-02,8.435879042455950161e-02,7.831051599340344005e-02
9.527887629224951471e-01,9.506170133876179484e-01,9.362854236374253958e-01,9.178827547882327798e-01,9.071038425793220839e-01,8.314974356742674821e-01,8.602922766729332871e-01,8.359872466239882671e-01,7.811524246994593357e-01,7.504076983315242089e-01,6.651199962056597581e-01,6.537117382248304187e-01,6.779712109463358338e-01,6.894575626026869797e-01,6.675591286359533472e-01,5.425650343474357484e-01,5.273065486880444963e-01,5.457647484266886506e-01,5.740631726670396562e-01,5.268732816388462803e-01,2.166337061459312485e-01,2.661390202390314652e-01,2.651626900674255993e-01,2.055144560055694736e-01,1.888587190314720277e-01
8.890243774302140078e-01,8.867259543021607238e-01,8.538820901471279035e-01,8.625871355356896641e-01,8.956501190163949078e-01,6.138280677511687156e-01,6.780102153824123512e-01,6.590425078209120047e-01,6.444947694042220121e-01,6.807536794516955148e-01,2.943364156895929007e-01,3.802019702939475332e-01,5.123485020225483355e-01,5.027854914897230687e-01,4.794768037932458093e-01,1.477883715455691749e-01,1.507025937818811667e-01,2.908583456226031538e-01,3.965909928524366523e-01,3.864689074375454725e-01,6.616345352495967003e-02,6.178416285915257905e-02,8.656208353332962846e-02,1.695422485939742374e-01,1.948058906818165015e-01
8.581362003660127913e-01,8.767041379411349977e-01,9.129915879387638933e-01,9.188584869767262298e-01,9.143358363763683938e-01,6.973158735092580551e-01,7.039174347822786393e-01,7.513751201220507658e-01,7.938672114442670846e-01,7.962888275778565728e-01,6.250849504518272148e-01,6.235725576849645568e-01,6.229299311595890565e-01,6.450394724733113927e-01,6.547323656459350660e-01,3.691804042008719478e-01,4.150376076108854284e-01,4.807225978548312351e-01,5.111245095737425581e-01,5.007737275317604153e-01,8.874947970618327076e-02,1.142801850294535154e-01,1.726984184167730252e-01,2.118002093411111564e-01,2.182060256392593656e-01
9.240745205035963972e-01,9.323435780229951675e-01,9.325107664630867266e-01,9.192583869765994509e-01,9.163132382182915814e-01,7.800490114061418012e-01,7.386436474462654278e-01,7.227255564716170699e-01,7.458194788043293055e-01,7.423340889770224660e-01,5.834874297754334416e-01,5.283043571472462174e-01,5.248874685351990754e-01,5.720905387708044021e-01,5.749817424256148390e-01,3.931449462432668462e-01,3.835054892297148355e-01,3.763719395245537225e-01,3.895839977024581069e-01,3.882763323342945938e-01,1.330158044966040232e-01,1.474332959212293348e-01,1.335731441481644022e-01,1.182244790818421931e-01,1.256136774377433762e-01
9.384731119490410389e-01,9.271965485108866201e-01,9.211509494770220297e-01,9.057765818814356162e-01,8.882582299548614779e-01,7.359978481699657182e-01,7.660278248366321208e-01,7.586349703402125444e-01,7.261945989823972436e-01,7.233528209697456246e-01,4.691811032807896575e-01,5.065384502869517691e-01,5.723541891386637603e-01,6.322475025178814212e-01,6.390207826927744028e-01,3.459431675253353822e-01,3.761790588443627015e-01,4.290949404833325209e-01,5.005555359843827379e-01,4.769745300876403471e-01,1.677300969751432946e-01,1.912402885993605139e-01,1.610208343341137383e-01,1.286430513946741905e-01,1.450246196534445697e-01
8.535960960989709134e-01,8.087119407086466039e-01,8.253802301603722080e-01,8.379691355497687066e-01,7.590090969913769747e-01,7.189690434400205499e-01,6.885594235344902891e-01,6.880010196012937840e-01,6.100498226548071168e-01,4.944742593886414794e-01,6.030916879666354813e-01,5.902798393006467581e-01,5.098037779748628706e-01,3.697513610734391443e-01,3.852848087891672102e-01,2.491330046416568023e-01,2.605460955571793913e-01,1.587932289198330793e-01,1.283428266862109424e-01,2.306525134870116012e-01,5.473380936416630954e-02,6.736879724731506536e-02,6.733915083495999043e-02,6.079455305943157195e-02,7.811979214200849564e-02
9.265393560478376589e-01,9.282800023257055111e-01,9.121043097063197269e-01,8.938394485495902986e-01,8.995622531394716903e-01,6.520623883548164468e-01,6.527722246853379096e-01,5.781805283435905718e-01,5.383641545147551666e-01,6.017905070829127068e-01,4.071727731787234683e-01,4.159239648655465027e-01,4.062791604717024274e-01,4.011514538566016141e-01,4.193172545769786597e-01,2.917783843813425149e-01,2.800463806793430099e-01,2.804545817941933583e-01,3.092484110896885907e-01,3.129851113670338303e-01,1.022536440600330387e-01,7.811700326756812474e-02,7.554992086111825267e-02,9.462654186211463814e-02,9.054536357092976551e-02
8.911823962455436288e-01,9.228213136165418495e-01,9.331935983899570797e-01,8.943219705114383578e-01,8.816174289885991833e-01,6.718080241219664961e-01,6.756719820468173321e-01,5.492064178848204969e-01,5.154159442120500589e-01,6.045133818719500285e-01,4.794386097609604769e-01,3.877985223897730815e-01,2.762925002889096149e-01,3.043469832381983653e-01,3.779439917531610682e-01,2.943378613544940792e-01,2.118151633556368818e-01,1.898270592764527420e-01,2.140482260240005874e-01,2.243950917667752454e-01,8.622924385757070598e-02,7.506199133077855190e-02,7.946251932587528044e-02,7.803821583245057480e-02,6.194466791955259566e-02
8.767038728164640027e-01,8.316584242426574569e-01,8.221154977525088059e-01,8.384085406797596729e-01,8.383577122030003714e-01,6.547701808834281989e-01,6.258944308839853310e-01,5.960012307607177595e-01,5.980756888346784317e-01,6.330765653957417527e-01,4.654137646026050290e-01,5.365827680098134156e-01,5.175528882127101715e-01,4.725849612668205357e-01,4.827749433180248406e-01,1.787575565771047093e-01,1.772895725775620324e-01,1.598059996052039744e-01,2.043547885336140790e-01,2.767191334904306466e-01,3.832886399421906592e-02,2.236097015146243372e-02,2.527290845311931655e-02,4.801240274286180248e-02,7.702089503447333285e-02
9.039698676931871013e-01,9.198374975350100957e-01,9.573853388551023524e-01,9.653001200614282906e-01,9.469223450283605903e-01,7.696954560330060424e-01,7.659240491448578991e-01,8.182635467473087232e-01,8.760731852712284606e-01,8.598973522142838721e-01,5.818154397658541477e-01,5.694305179278440487e-01,5.299228289934369007e-01,6.297828706453911796e-01,7.693152881502861584e-01,3.384045144828246032e-01,4.156244972174252816e-01,3.926635366939617011e-01,3.492705785881085601e-01,4.731156069862929026e-01,1.323264703037409784e-01,1.555920286750729353e-01,1.664864891155922177e-01,1.203770559800562412e-01,9.106780259779648223e-02
