-1.344397848404146889e-01,-6.164742526407270828e-01,7.690902220961094438e-01,1.033109584056455116e-01,2.519956425809393719e-01,7.973840919902603908e-01,3.042503950841592975e-01,3.983427477189712129e-01,-5.778561648450527555e-01
-1.977047025339815356e+00,1.010467402438097517e+00,1.390570801422328584e+00,2.424786199956282529e-01,-2.337995681113521407e+00,7.301569852000093785e-01,6.952139887121033812e-01,-1.819831821661077154e+00,2.490386880451642249e+00
3.022641961178413328e-01,1.722864714064434644e+00,3.362449040916101750e-02,-3.071114393959138433e-01,1.798612783779642177e+00,-6.276884312736441540e-01,1.851935667263433949e+00,6.718745580911601456e-01,-1.226884738491764576e-01
5.511343686706136058e-01,4.225278208108576572e-01,-9.454387437691532670e-01,2.973942951542876689e-01,1.477166838376312852e-01,1.119860689456748659e+00,1.258552648903029425e+00,-8.527981713387938756e-01,3.913619736123399862e-01
2.609038245686068902e-01,7.865797510116191715e-02,-1.765957903607055790e-01,-5.231176546111093034e-02,-6.370521701095550604e-01,1.074962831361703675e+00,-8.623863318321578486e-01,3.598381924962062994e-02,3.770000060884048376e-01
-3.537668981339959356e-02,-5.327595892435863512e-01,-4.145424749346142135e-01,1.367000334247612692e+00,-1.093848578126754401e+00,-1.415058262346499340e+00,-7.427810001454208111e-01,4.686516246464164093e-01,-7.692340856758964618e-01
-4.480343088162171417e-01,9.342186049892354793e-01,1.215013711235799904e-01,-4.270453081641174542e-01,-1.291920832332872582e+00,-4.132146601123205532e-01,6.881427212629352974e-01,2.398952041172595639e-01,-1.056622938321082783e+00
1.190864845711109510e+00,-1.954331047589394021e+00,-7.019005876279177381e-01,2.880444797334193119e+00,2.343061687105648438e+00,-3.186844574921727791e-01,4.401345034963708991e-01,7.621887898859392996e-01,-1.005879570100643994e+00
8.714504540398477772e-01,-1.248764565484498767e+00,-2.344513945332344085e-01,1.047890701253059165e+00,3.072832276864214118e-01,-9.698319594627989593e-03,-8.587058060536121307e-01,-1.479362775632217852e+00,-1.039491458446908823e+00
7.422937887998075634e-01,1.389420442551713597e+00,1.437150969074442841e+00,3.044860600619224700e-01,-7.810519931655800496e-01,3.980637152885805330e-01,-1.670357543104227460e+00,-7.215555635504634635e-01,4.784843390717543055e-01
-1.118953782007363174e+00,-5.763376951802132719e-01,6.963755887380783660e-01,-1.109559177382829498e-01,-8.559997323867574170e-01,-1.055668737562155401e+00,-5.635169576802443459e-01,3.185597130619456929e-01,-2.491280223975101960e-01
-1.003404860552778111e+00,1.983119427202653384e-01,-5.300139814265812932e-01,-2.832547521662556744e-02,1.401369719994692176e+00,5.300553977557009681e-03,-1.147947255616846851e+00,2.143256725285699105e+00,-1.694457743906839786e+00
4.127858691510480904e-01,-1.642396552584175939e+00,6.997399646256947658e-01,-1.166177100112016474e+00,7.476301436765665498e-01,1.327747397728885614e+00,-1.247291558245608556e+00,1.479008987213575044e-01,-1.451241832731597459e+00
8.359982562902341652e-01,1.079925161821040591e+00,2.557607362050063338e-01,-1.359503596370883249e+00,-5.302750897863651725e-01,1.374813902639756780e+00,-3.806843536813412504e-02,-9.495115078611512383e-01,1.358819115371470598e+00
8.646443903372065531e-02,9.419338737022517338e-02,-3.835232673933784975e-01,-2.040436860757784687e-01,6.570768809117890630e-01,-2.311000977393092293e-01,-6.446138253480021563e-01,-1.450892832901832685e+00,-1.515570920440195257e+00
8.046611957346737620e-01,-1.689845619525892351e-01,-1.168993420511624137e+00,8.270363261759117179e-01,-6.944959158023329415e-01,2.725588373206390067e-02,-3.523739363370954059e-01,8.399083836197501762e-02,-1.670566128015049223e+00
1.757667998983855062e-01,1.366433799975713237e+00,2.171236113568937309e-01,-3.034675393151765821e+00,4.722218338232700985e-01,1.804843396336227590e+00,-1.004123337449284836e+00,8.139607592648763212e-01,-9.646556821401910953e-02
2.043600378220880864e-01,1.199883599857179295e+00,8.151533972781023207e-01,6.662885594280720802e-02,3.426815081326418100e-01,1.390538323074019367e+00,8.373201623963847373e-01,-1.550996076220672037e+00,-3.476219146510908242e-01
-2.841870978556974014e-01,1.329971932616799413e-01,9.175486763001396984e-01,-2.130918042016601621e+00,-5.032276243187665532e-01,1.256407856885698227e+00,-1.048277149132028629e+00,-7.509647783158350798e-01,-2.313126941108828161e-01
1.186907049525449676e+00,2.947469421469508521e-01,-9.826925930699405010e-01,-8.642136610824301401e-01,-1.824382018245846726e-01,1.216732162178438603e+00,1.466019319684325861e+00,-5.958124850033800213e-01,1.531226517383842634e+00
-4.872676960721086803e-02,-2.138440387007645160e+00,-1.480465201380871232e+00,8.073680245293134439e-01,-1.640524336910594627e+00,3.705790332981130919e-01,1.002730917695143220e-01,-1.969758073846943625e-01,1.063446059658803788e+00
-5.518890717810305269e-01,-1.025097693345818017e+00,8.061465445273383601e-01,1.048416115422488915e+00,-5.377214917969344032e-01,5.289047904992759674e-01,1.225480345276484861e+00,1.456906545735411784e+00,-7.032248246032420935e-01
5.694640174692127133e-01,7.516895030206173223e-01,-8.603330435193288217e-01,1.517934296597954980e+00,1.138739962330625133e+00,1.960631647992358839e-01,9.900644643546575585e-01,-1.135664440282448062e+00,8.172087688193041544e-01
-1.592126421000182646e+00,-1.042811226854408885e-01,-5.242634168012263451e-01,1.147539658228941661e+00,6.490728659830347080e-02,-1.010008748139397339e+00,1.346556592750800974e+00,-6.311927080873014351e-01,1.048874152281104255e+00
-3.990590018376515835e-01,-8.147022330445932159e-01,3.228634352553794717e-01,-7.469697893552489365e-01,-2.839179947324024678e+00,1.322907689673011589e-01,6.209549827807249456e-02,-2.127133357607942088e-01,8.666193430617247229e-01
2.044543548452494586e-01,1.985579415784916257e+00,4.924599312395368522e-01,-3.412448422729518274e-03,-1.223672211522134790e+00,1.562763133280191230e+00,-9.248541959968951121e-01,1.377119615254647211e+00,1.728031307099118508e-01
-2.610278436351189946e-01,1.266204643142293085e+00,1.276353741912454043e-01,-2.326958798926059002e-01,5.407592577767784681e-01,1.507939194612837541e+00,-1.462934831959166626e+00,4.096904110575667612e-01,7.713474717792900837e-01
1.228749670252575754e+00,7.745393982043056180e-01,-1.881586803279373388e-01,1.799929981787188105e+00,-3.602139283987814689e-01,-1.260728208874537737e+00,1.873357538118345378e+00,-1.561429075625209606e+00,1.756833663004112811e+00
-3.736713517689441710e-01,1.039381981366819474e+00,1.692976597370587477e+00,9.699230445410317314e-01,-9.244207602072510577e-01,2.315348353932321079e-01,-4.684001726914187591e-01,-2.604858741519090470e-01,-1.616687586849903935e-01
-1.422510468270965500e-01,2.099636748552349275e-01,1.456363521874790568e-01,9.327724786916918864e-01,-1.627149662396182084e+00,1.189768078054243894e+00,-6.113110308532282433e-01,-7.475960869428884825e-01,-1.037070110938567380e+00
3.139757195555788472e-01,2.271940533955652819e-01,5.285265692002524274e-01,5.257769475482061416e-01,-1.611113329993975274e+00,1.359528355379134190e+00,-1.251169066141514019e+00,7.823974312251306129e-01,-5.964441255896931748e-01
1.492903818925767734e+00,5.231591520754095281e-01,7.559179039899769359e-01,2.661878409628952724e+00,-5.801369441997078491e-01,-2.471374289071824604e-01,-1.002021086961441404e-01,-4.360610815488411562e-01,3.334978315205528787e+00
5.144035106527675705e-01,1.680558130655034788e+00,-2.577653442068480460e-01,-1.982935808057405769e+00,-2.320166187475997788e+00,-2.781235761493935366e-01,-7.356165408457169264e-01,7.862821135363367020e-01,-9.218467886401036093e-01
-1.730281589603805958e+00,5.414529731476763752e-01,2.075026220577976532e-01,4.536208850831937589e-01,3.666537822245211631e-01,6.513314952624178478e-01,1.864180081823935686e-01,3.131587016135943813e-01,8.260400328652363067e-01
-1.770953573492121957e-01,-4.613360270710448741e-01,-8.749201827185175695e-01,-6.257578599050483970e-01,-6.135702861304409561e-01,2.316316338704463851e-01,4.225459119839669042e-01,-3.387831454613770416e-02,-8.476771065120819459e-02
-1.545900149124150857e+00,1.653542806792436259e-01,-8.986839617077043707e-01,1.710366856773896993e+00,-8.224686498834314907e-01,-9.261699749832785766e-02,-2.000658930879074260e-01,1.454641224081519857e+00,1.343544004173101047e+00
2.197686410704223492e-01,1.316423379087009682e+00,6.609033330767978276e-01,1.631140535645849710e-01,1.109519933794435698e+00,-5.962121054423591415e-01,-6.083919783373485934e-01,-1.476142862334532513e+00,-4.260017245336400471e-01
1.027899571970675163e-01,-1.383819574158470900e+00,1.038043712779800565e+00,-1.590029245382586220e-01,-1.332728999801619629e+00,2.240467501861555633e+00,7.247599190485768395e-01,-1.226955567817631376e+00,7.058437220039679438e-01
-4.952635154704986831e-01,-6.407121075670931809e-01,-1.053929871015833575e+00,1.038602278596453932e+00,2.499398237122703315e-01,6.394831450298223974e-01,1.011379446761802692e+00,-1.433872396074864941e+00,4.698173213645865376e-01
-1.263036397432460545e+00,-1.502743912548460736e+00,-2.626117447290313711e-01,1.436128595532802477e+00,-1.741190471186885969e+00,-1.110412712558353610e+00,-8.412480752304455356e-01,-5.375973147892524340e-01,-6.233433425961064644e-01
4.248104190953973062e-03,1.528801172571844003e+00,6.669577464168054970e-01,-1.049162960072703710e+00,3.465468473262253712e-01,4.705940209116474815e-01,-1.531223161886396955e+00,1.139010342900954820e+00,-1.036849777008854723e+00
8.265618252375785957e-01,4.675219344842945768e-01,-6.007085834913663547e-01,8.582284671877022930e-01,-1.420149699665802512e-01,3.305407128824937146e+00,-6.399486133729614945e-01,2.206305955663729446e+00,6.240418705035805091e-01
6.547962450107729371e-01,-1.392172562682598924e+00,-1.210038425299054143e+00,-2.862228763929430264e-01,2.772449507941978641e-01,-8.277706483624143186e-01,-1.755781408324668780e+00,-6.050208798657766840e-01,3.920138709542183020e-01
-1.043287037816017504e+00,8.406369688322547218e-02,1.297359816842394709e-01,2.280325307775489529e-01,1.145671860285951471e+00,-2.406821160465378306e-01,-1.405262754456809426e-01,-5.410941736445790129e-01,-8.692037053288406145e-01
3.370373678518561733e-01,1.188693552977177603e+00,4.837023982170920999e-01,-5.981495944391876929e-01,8.799067467097521078e-01,7.723111381994579583e-01,1.733047274912337121e-01,-8.590509117795945837e-01,-7.440407866935994097e-02
1.709163696086284157e+00,1.789851583685601322e-01,1.005983895444920062e+00,1.407267726648404604e-01,-4.766448598789133073e-01,-8.796492197104469404e-03,1.083144315389312107e+00,-2.168781647850030470e-01,4.199858324926907804e-01
-4.525800273343225100e-02,-1.815604035906557501e+00,1.910300347533946397e+00,-9.191867515224125817e-01,-1.261108169550965830e+00,-1.546471916756542164e+00,-5.573607406529553637e-02,4.202537566960560245e-01,1.884640728143175625e+00
1.292135037284066978e+00,-9.039685854272042631e-01,-1.522304829286317052e+00,1.736852500269668198e+00,2.749952864436470273e-02,-7.598674161101366398e-01,1.068733682830662474e-01,-7.263338588610210866e-01,1.076130412103087908e-01
4.520365273918017235e-01,-4.455188849824632258e-01,3.957071661765750870e-01,-8.541184572565890809e-01,8.727925361668703585e-01,-1.194273847762680196e+00,-1.065610415721245596e+00,-5.077967531422022257e-02,1.804241904791657747e-01
-1.322171835176971566e+00,4.259867106762239564e-01,3.688965961120189707e-01,-1.764210246356052725e+00,9.213829871335213820e-03,-5.819907197091834794e-01,3.150294020217646596e-01,4.632155690605061493e-01,1.301350261794350871e+00
1.296937831689048970e+00,-2.543157625947725542e+00,-9.433765161815651501e-01,1.543356730984312808e+00,-3.733732305315619060e-01,-7.031594071164628534e-01,2.804967864586805915e-01,1.658233010464143231e-01,-1.900413407146194222e-01
1.716177651670089954e+00,-4.676905316900217269e-01,8.145175303581855264e-01,4.383561275094120802e-02,-3.545384897939854452e-01,-1.157699001106007597e-01,6.113995074347716718e-01,1.208366606357807349e+00,1.059396681743782986e+00
1.209852369715012532e+00,1.022239854162465766e+00,-6.634603794385990350e-02,-5.443906037105070705e-01,-1.576654159683620993e+00,4.248135537158513886e-01,-1.895652841045220471e+00,1.509399210126805002e-01,8.012979368189315776e-01
1.083849242477284092e+00,-1.686620944462992044e+00,1.144686212663333036e+00,-1.429002967871935981e-01,-1.020048558778186232e+00,7.814384724707643670e-01,8.148796611307189686e-01,2.089167822633158256e+00,-3.149095894598719636e-01
-1.219592514788055748e+00,1.210403402757747049e+00,-3.005741025292299473e-01,2.030224568723657086e+00,-5.029608330124757387e-01,-6.775793530958122979e-01,-2.272276569761096709e+00,1.170047280553720093e+00,7.201252952318735190e-01
-7.549723359322991767e-01,1.369711007842388639e+00,6.767780610864715385e-01,-6.283850364955219092e-01,9.025743211957835133e-01,-2.873872953876880909e-01,4.838929634146682535e-01,1.026966922142491301e+00,4.644872967863261093e-01
-4.924213213455034266e-01,-1.434837207586535435e+00,-9.657490489233559738e-02,-1.757577827721336083e+00,2.197533652219646125e-02,4.622373064335476567e-01,-4.163062149726389216e-01,-1.358560307185959770e+00,8.105129470798929647e-01
8.382213527648723073e-01,-6.822033185274472000e-01,-1.464482179102031489e+00,1.337364561102952557e-02,-2.534272487525582318e-01,-5.240874433931638210e-01,2.304912934807791525e-02,-1.167053390131159857e-02,1.446237489520510344e+00
-1.010858204573935826e+00,-9.980636246044038984e-01,-5.005015315390892727e-01,-2.091826409112756691e-01,8.749626927221690886e-01,-6.357651994612147917e-01,-8.925294899779517843e-01,2.550969189315411834e-01,-3.954836546480052784e-01
4.097746059564899568e-01,-4.085778375805474427e-01,1.530202750277286257e-02,-3.083501852308878632e-01,-8.831841762060406165e-01,1.317777849414800251e+00,7.052204838954395649e-01,6.955199489630027321e-01,-1.326901875997348323e+00
1.995593846120264636e-01,8.964657066801975938e-02,1.315218261113827669e+00,5.297716320091262476e-01,5.391609482365098405e-01,1.807849001422564772e+00,-1.427564318410113643e-02,-1.084393696751651676e-01,6.348807405640252144e-01
5.053920649631040707e-01,2.046124218690792418e-01,-2.230138270106169163e+00,-1.297942815162177022e+00,-1.985603952851730192e+00,-7.131719552648386751e-01,2.324392083772403583e-01,-5.567798428778957254e-01,-7.950059704289299534e-01
-3.744779062060594743e-01,1.366957143646512662e+00,1.468865900406986613e+00,1.136905404655888185e+00,-3.585245801247521208e-02,1.969993193168306234e-01,-7.111064471012119859e-02,-1.402906858697185122e+00,1.894969923989915150e+00
-3.632380437471202095e-01,4.426427602782713744e-01,1.159232732210605660e-01,-4.631623387595420471e-01,4.705409261880328375e-01,6.501536712121518402e-01,-6.149767235983502056e-01,-8.352898722140655874e-01,1.517046990113323779e-01
-8.520645311389771770e-01,-4.780914015692667718e-01,-7.282323498234187786e-01,3.286222728229347134e-01,7.303516407601591265e-01,-2.282177510651820729e+00,4.232405575756982563e-02,3.850754614010822724e-02,1.481545510993889647e-01
2.331174373795199539e-01,-5.939455605205109512e-01,-1.166797561021670093e+00,9.714803766342012814e-01,1.465684119221053239e+00,-3.146367602933229368e-01,-6.398352222916928733e-01,8.887534430449122169e-01,5.705038464502093509e-01
1.880323887466119448e+00,9.904492853806006192e-01,2.421106471548459815e-01,-4.795829102058814519e-01,3.400228143336734427e-02,-2.051418124892232520e+00,1.325953404321517093e+00,-7.299461931278055093e-01,4.331934756869976755e-01
-4.017616758210317829e-01,1.839979655987552254e-01,9.270864553045917722e-01,-1.228723868929270546e+00,-7.975978196928933395e-01,1.139245953651611298e+00,-5.901530707295885581e-01,-6.319151430612882647e-01,-1.534282470546759702e+00
3.467313067106077007e-01,-3.415386567875907664e-01,7.144391749643449474e-01,-1.999051555299605987e+00,1.092042287955769853e+00,-2.899642970964181887e-01,7.050656239836881889e-02,-2.083528314897479528e-01,3.883581687674394489e-01
1.580181033961788328e-01,-1.134123440163034235e+00,-5.223517129829855499e-01,1.300782338031724938e+00,1.651729901235539644e-01,-3.925064911359177899e-01,-4.925924552656615329e-01,-2.038470457804272495e+00,4.464538004377549552e-02
1.644937610053214927e+00,-2.660883224226228694e-01,-1.309235187199958850e-01,3.316616822250571528e-01,-1.115948152612409983e+00,1.997398153617400141e+00,5.325951172688465629e-01,1.538846697221152582e-01,4.348451027975001049e-01
2.163405729750968121e+00,-2.531854886106909008e-01,1.472759424992609478e+00,-1.829481940344817925e+00,4.457288632001127349e-01,-3.192850933182238005e-01,-1.315616364473530808e+00,-5.316176744502796314e-01,-3.342186085430270404e-01
-1.273619907629587100e+00,-2.604228061373175529e-01,4.716830759455918343e-01,-2.420469518369494366e-01,8.301298552513721729e-01,-4.599962588308367795e-01,-6.518766741103149132e-01,1.986614744657561327e-01,-3.011581017153177608e-01
