mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.73998094,0.9046581,-0.12290535,-0.20920078,-5.997823,-6.4160495,-7.622669,-5.4139557
0.3071515,0.5915928,2.3367004,-0.89440197,-5.573362,-7.169532,-7.063138,-4.703037
-0.101506725,-0.79701644,-0.6488444,-0.752905,-5.9307237,-7.055035,-7.642453,-5.1648903
-0.51284903,0.33999145,0.5308478,-0.22525862,-6.19535,-7.201311,-8.032824,-5.2237964
-0.15201612,2.2259185,0.08401327,-0.42601156,-5.357358,-6.1448603,-7.1144075,-5.5392017
-1.8477881,0.44688883,-0.24238339,-0.5330756,-6.346728,-6.674233,-7.2216053,-5.00577
-2.0827003,0.8108748,-0.8074122,-0.09245733,-5.9768996,-6.1631947,-6.797304,-5.276433
1.102197,1.962529,-0.48092762,0.5726225,-5.9006486,-6.3399553,-7.046047,-6.047217
1.2921305,-0.014038652,0.87723666,-1.2862868,-6.1977863,-7.54943,-7.9037647,-5.5256166
-0.099735886,-0.6041297,-0.66919804,-0.6184105,-5.912862,-7.1150966,-7.7200966,-5.3720775
0.44974396,1.0589193,2.1584089,-1.1573213,-5.363899,-7.306596,-7.337922,-4.7635508
-2.1064365,-1.6796091,2.4458597,-0.48328507,-5.1642375,-5.476478,-6.1077223,-2.8358233
-1.5166863,1.622579,0.5508282,1.2134708,-6.092095,-5.7717795,-7.4042645,-5.5354514
-0.45772028,0.3483546,0.5103873,-0.26980156,-6.1846275,-7.212417,-8.048009,-5.233332
1.471831,1.1812574,0.8000017,0.22978452,-6.4228015,-7.4498305,-8.24225,-6.0965943
-0.18688607,-0.25360167,-1.5979059,-0.087742426,-5.362311,-6.0937986,-6.616518,-4.6353374
-1.5795218,1.3791703,1.1263254,1.2474471,-6.2428436,-6.020283,-7.66383,-5.4784513
-0.49988925,-0.25320843,-0.28185853,-0.598884,-6.367756,-7.4585905,-7.734892,-5.5314174
-1.8506349,2.0621333,0.5556326,1.6278107,-5.9783716,-5.3001175,-6.6063433,-5.4723997
1.9971585,2.0655613,0.1253249,0.9893584,-5.688386,-6.169726,-6.953164,-5.7429085
1.1800809,1.2368613,0.5293518,0.670445,-6.377277,-7.2463675,-8.090982,-5.9724226
-0.70274913,0.14239144,1.829161,0.72989285,-5.7926145,-6.85764,-7.2040014,-4.568633
-1.48688,0.65497863,2.3024158,1.3733482,-6.3342733,-6.8344765,-7.757266,-5.0216546
-0.33738327,2.549139,-0.3006579,-0.30029005,-5.5369725,-6.2172856,-6.731159,-5.8370104
1.5518457,-0.8189527,2.294668,-1.2339712,-5.0900497,-5.482882,-5.4501715,-4.7800546
-0.0069344714,-1.1351844,-0.28038874,-1.0820647,-6.1756473,-7.196332,-7.714876,-4.524634
-1.781895,-0.9768019,1.651481,-0.43550664,-6.490433,-7.1804256,-7.3910894,-3.776926
-2.0168295,1.2753633,-1.2136111,0.31432077,-5.565274,-5.8295603,-6.441413,-5.296596
-0.7642772,0.8525897,-0.094924785,-0.2142527,-6.0322213,-6.4841,-7.679674,-5.4012775
-0.49095905,0.25088748,0.46203592,-0.25390798,-6.2571383,-7.2915144,-8.080945,-5.2454457
-0.3260511,-0.69310236,0.040843572,-0.86597246,-6.6680517,-7.8002396,-8.03779,-5.093627
-2.0811837,-1.5353943,2.298075,-0.46587327,-5.466912,-5.8526635,-6.456558,-2.9957979
-0.34993923,2.022173,0.65663743,-0.54574305,-5.261355,-6.5470266,-7.341981,-5.2317147
-0.8391837,-0.10239172,2.7578592,1.3169895,-5.5980387,-5.9187975,-6.0598936,-3.9948473
1.4923985,0.18265873,2.2407036,0.27697042,-5.918456,-6.445097,-6.3357153,-4.771697
0.14440465,2.0537238,1.4018601,-1.1226118,-5.027254,-6.971411,-7.3692684,-4.9975123
0.13457398,-1.7662648,1.1465092,-1.1369302,-5.9544353,-6.6018047,-7.5278196,-4.413864
-0.92669904,1.0943094,-0.47070462,-0.19386378,-5.8863955,-6.089101,-7.1521664,-5.4360704
-1.3734727,1.5606294,0.14888579,0.8545408,-5.9407425,-5.736524,-7.069621,-5.439094
-0.16914488,2.6511214,0.7925678,-0.7827985,-4.9318404,-6.363824,-7.047434,-5.2338142
-0.020286487,-1.3614947,0.951373,-0.96860343,-6.2961907,-7.168578,-8.076508,-4.333504
1.5376161,1.5894909,0.38930818,0.83642,-6.3657246,-7.1428027,-7.9865294,-6.1867514
-0.023011742,-0.9742497,-0.2962409,-0.98928905,-6.264254,-7.347514,-7.841243,-4.8547406
-0.98276275,1.6978794,-1.1267428,0.15660544,-6.010281,-6.136103,-6.486615,-5.8325257
-0.100812666,2.098115,0.84982735,-0.87372565,-5.1226482,-6.6478996,-7.2531376,-5.1398215
0.77804697,1.4666499,-0.10233449,0.73651916,-5.834717,-5.9865127,-7.1648226,-5.6516523
-1.4055893,-0.10143663,0.56447554,-0.55268484,-6.4575863,-7.6125417,-7.7016144,-4.687159
0.07483167,-1.1719731,-0.08026828,-1.1177847,-6.2520323,-7.4014482,-7.8367157,-4.367684
-0.37264046,-0.20189363,-0.9875003,-0.36549366,-5.9041247,-7.062368,-7.476063,-5.7880597
-0.07288938,-0.6328523,1.8824382,-0.05302365,-5.7857356,-6.8526917,-6.6352835,-4.0154295
-0.26259318,-0.43699643,1.6047099,0.03337608,-5.743816,-6.983411,-6.9003334,-4.183315
1.5885539,0.6552531,1.8591889,0.95177025,-6.296522,-6.9172063,-7.2302256,-5.213039
0.94824153,0.79869974,0.9730252,0.6611808,-6.1466246,-7.1648407,-7.8942986,-5.4798846
-0.7119943,1.2769592,-0.54050964,-0.2790008,-5.922742,-6.1802325,-7.115841,-5.6212606
-0.5152933,-0.023518898,-0.8049087,-0.23848163,-5.8252416,-6.903462,-7.6169024,-5.720501
-0.17701256,-0.62018806,2.094861,0.16696268,-5.764126,-6.6687465,-6.3329763,-3.910041
-0.3517795,0.11211928,0.76286054,-0.1093225,-6.151891,-7.384244,-8.058205,-5.0378737
-0.5202588,0.35530338,0.4174596,-0.23464468,-6.2136216,-7.161838,-8.037821,-5.2684035
-1.2309749,0.7893103,1.4694432,0.99616253,-6.261351,-6.8531475,-7.794058,-5.211538
-0.2965215,-0.41467252,-0.4595376,-0.6172818,-6.234378,-7.4585757,-7.784561,-5.5988727
-0.40038282,1.4207535,0.54138863,-0.44434738,-5.553324,-6.6347985,-7.5142374,-5.217682
-0.07235963,-1.0659322,0.53031653,-0.8767292,-6.3372746,-7.4636774,-8.208215,-4.3140073
-1.7391434,1.1964117,1.9292476,1.2476817,-6.101119,-6.501214,-7.712557,-5.086501
-2.0034118,-1.6799332,2.5575142,-0.42349,-5.09733,-5.4084296,-6.016164,-2.844802
-1.8145565,2.468079,-0.24376833,1.6244941,-5.8866053,-5.3059287,-5.8442297,-5.649125
0.40503445,1.0925268,2.2787175,-1.193896,-5.2871823,-7.20041,-7.2074547,-4.690767
0.19969544,0.9562554,2.650698,-1.1101092,-5.2284617,-6.875978,-6.7137547,-4.4743595
-0.09758788,-0.9753566,0.3186442,-0.95167327,-6.4883766,-7.6402717,-8.225634,-4.4888954
1.2729089,0.45251206,1.6303518,0.4009809,-5.9333377,-6.9816575,-7.273739,-5.188542
-0.45005926,0.27618214,0.53523684,-0.28968528,-6.203825,-7.2692566,-8.064799,-5.2000217
1.7676883,0.97770804,1.3297608,0.34503686,-6.296659,-7.142299,-7.7798033,-5.688202
-1.6503829,1.8886269,-0.20175305,1.1229781,-5.977142,-5.5680184,-6.1070585,-5.5174737
-0.8596413,1.5296253,-0.9274769,-0.029852692,-6.0344477,-6.2437453,-6.7484493,-5.783558
-1.0680876,0.12449413,2.9303815,1.5672241,-5.7515974,-5.9097333,-6.2898664,-4.1658278
0.8816293,0.94554967,-0.78939986,-1.3504841,-5.3997846,-5.846948,-6.508857,-5.4052386
-1.8304344,-0.62404746,1.2438328,-0.41576636,-6.471336,-7.3794947,-7.567936,-3.9458013
1.2881068,0.14386886,0.57659197,-1.3378955,-6.2717443,-7.580552,-7.848732,-5.661224
-0.03190673,-0.7383313,-0.25504157,-0.859931,-6.3529673,-7.5804257,-7.9955683,-5.266254
-1.9641238,0.99966866,-0.9526438,0.020860728,-5.9365687,-6.145613,-6.7110834,-5.3701696
-0.047512017,-0.99723065,0.10374593,-1.1038927,-6.556843,-7.6205416,-8.114705,-4.657275
0.5829391,1.9642398,-2.1806612,-0.7774239,-4.9800773,-5.3840227,-5.571373,-5.691457
-1.2411579,0.5692255,1.8240396,1.0032542,-6.066904,-6.9685287,-7.5453634,-4.8994603
-2.003417,0.38063562,-0.18744886,-0.5856877,-6.3134866,-6.6202874,-7.188732,-4.7682123
1.4608997,1.472919,0.28601414,0.48753256,-6.320782,-7.1742477,-7.969941,-6.127561
0.64304197,0.3174564,0.237872,-0.86977625,-6.460444,-7.6785197,-8.02915,-5.8755693
-2.4629862,0.28326744,-0.16476455,-0.60179687,-6.1236067,-6.2639103,-6.9725847,-4.213458
1.5375847,1.4961914,0.28822702,0.31468672,-6.299218,-7.214169,-7.969657,-6.157118
-1.313091,-0.7452505,1.5128478,-0.25449532,-6.476395,-7.341283,-7.5665913,-4.2788544
-0.96524495,0.16711375,2.2595716,1.2269417,-5.7633357,-6.488875,-6.76534,-4.290879
0.67050624,2.0207925,-2.242426,-0.8241694,-4.751302,-5.2489586,-5.4277763,-5.5088096
0.20216037,0.66820693,1.9309688,-0.6818166,-5.695176,-7.5034504,-7.585849,-4.9214044
-1.8705914,-1.5317745,2.3918972,-0.4065807,-5.4531283,-5.856746,-6.477356,-3.0735238
-1.5449994,1.2800087,1.2624575,1.2177413,-6.263471,-6.150611,-7.7093973,-5.426346
-2.4860911,0.73277605,-0.6889921,-0.2527156,-5.700084,-5.8362684,-6.555438,-4.728961
-0.32839036,-0.18534005,-0.36820683,-0.4804905,-6.1635957,-7.374818,-7.8714705,-5.662813
1.7374303,-0.2670815,1.181964,-1.7039216,-5.4784093,-6.4899526,-6.9860296,-5.0283713
1.4902227,0.9288418,1.1580638,0.41569585,-6.270787,-7.2274675,-7.890546,-5.7155066
1.0753524,0.17043039,0.43422386,-1.1861693,-6.4163175,-7.700585,-7.984868,-5.8413243
-0.9546881,1.775933,-1.1884534,0.15689427,-6.0123878,-6.1303864,-6.4324856,-5.8969197
-0.19655086,-0.28234985,1.6051681,0.08346292,-5.7665305,-7.040145,-6.976144,-4.359213
-0.2129463,2.385731,-0.19173834,-0.32426444,-5.429636,-6.1271067,-6.93186,-5.681859
-0.063582875,1.8612692,0.64878166,-0.71627843,-5.339326,-6.6889396,-7.3729534,-5.251458
-0.29471892,0.026932321,0.8325176,-0.009192776,-6.0758185,-7.337112,-7.9940233,-4.9346566
0.31392825,0.82853186,1.9751757,-0.82092756,-5.614076,-7.486861,-7.5828953,-4.9241614
1.1223716,0.05192416,0.50765884,-1.2429053,-6.367107,-7.672987,-7.933874,-5.7022347
-1.9073999,-0.1618822,0.54765004,-0.5984786,-6.37033,-7.2391315,-7.5739813,-4.154453
0.21604472,1.2195348,2.7357197,-1.2969115,-4.9861155,-6.750188,-6.614436,-4.299045
1.4083328,1.407363,0.47826847,0.7639373,-6.4009566,-7.227501,-8.060983,-6.0973063
-0.2732401,-0.087354176,1.3665583,0.002955529,-5.968164,-7.306459,-7.650364,-4.6996293
-0.3867282,0.0522528,0.8225189,-0.09734298,-6.071543,-7.366758,-7.9769745,-4.9238343
0.12031588,2.2435942,1.2354804,-1.1192578,-4.910128,-6.6738644,-7.1374874,-4.978117
0.1270033,1.484481,2.2002401,-1.0302432,-5.1112804,-7.241899,-7.4843435,-4.700048
2.017007,1.173818,1.5109129,1.2672464,-6.3226714,-6.751918,-7.115591,-5.320289
-0.2947462,-0.4256133,-0.41371846,-0.648924,-6.2895284,-7.50326,-7.799452,-5.583304
0.07852267,-1.5430821,0.34453976,-1.0873845,-5.785061,-6.7658544,-7.568369,-3.734837
-0.88093686,1.1681668,-0.48627803,-0.19967064,-5.944792,-6.1758604,-7.1568174,-5.5528994
-0.924991,1.7142261,-1.200708,0.25831753,-5.956057,-6.062929,-6.476445,-5.822681
-0.71461177,0.8672483,-0.18722844,-0.23299609,-5.9906635,-6.4293156,-7.629615,-5.387186
-0.009004297,1.5623544,1.9199286,-0.99238217,-5.176574,-7.3299265,-7.730158,-4.8667965
1.5087234,1.4387927,0.5341496,0.7499929,-6.4414854,-7.2761865,-8.111822,-6.1727147
1.3501798,0.39159247,2.061391,0.96695495,-5.8461185,-6.486451,-6.4261055,-4.7293396
-0.827742,1.5171584,-0.8925725,-0.06394515,-6.044963,-6.2653,-6.789117,-5.804219
-1.7926415,0.8886166,-0.68586767,-0.17239453,-6.121939,-6.38162,-6.985487,-5.478437
0.043739058,1.1182377,-0.9130505,-0.72161436,-5.971185,-6.1520963,-6.850849,-5.8861303
1.0318823,-0.244149,0.9966392,-1.028238,-6.257886,-7.5809865,-8.063673,-5.3075166
-1.2756835,0.09918664,0.11856372,-0.56188285,-6.4987445,-7.3264565,-7.6466494,-5.0512733
-2.373323,-1.8243154,2.532444,-0.5084364,-4.7775397,-4.9622736,-5.496458,-2.6883605
-0.18047065,-0.7982302,0.18560839,-0.98768324,-6.694775,-7.810716,-8.139628,-4.873849
-0.44227985,-0.008372679,1.0589657,-0.047312148,-6.111863,-7.3914914,-7.9685593,-4.8604217
1.1356685,0.30178294,1.7201293,0.5080144,-5.734612,-6.7752376,-6.8419056,-4.9132705
-1.6486142,-0.9007374,1.5407424,-0.330354,-6.536216,-7.268885,-7.4675007,-3.992247
0.13075349,1.2657175,1.4087423,-0.8332037,-5.513691,-7.435651,-7.849926,-5.0427847
-0.11739437,-0.511002,1.8422141,0.09945465,-5.725612,-6.826997,-6.5642157,-4.0051794
-0.10736875,-0.66148686,-0.43957573,-0.7082058,-6.1601696,-7.3960514,-7.8820925,-5.3883004
1.030752,0.27250537,0.45776862,-1.179028,-6.383788,-7.660172,-7.9757996,-5.83583
-1.4928646,0.4460254,-0.10509618,-0.47742087,-6.3475404,-6.846657,-7.4354076,-5.160024
0.81416017,1.2527162,0.22104216,0.67733735,-6.1682196,-6.8158503,-7.767105,-5.73166
0.8223792,0.6742659,-0.0533939,-1.2261335,-6.0906467,-6.8579383,-7.2956295,-5.7858114
-0.017694732,-0.6650823,2.326506,0.21539031,-5.8688154,-6.5789666,-6.1722803,-3.9057677
-1.8625071,-1.3896235,2.1565313,-0.41883737,-5.853219,-6.3242197,-6.876651,-3.2490864
0.08516751,-1.4582714,0.24928302,-1.0973821,-5.9110637,-6.9556947,-7.6871862,-3.8516462
1.7418253,1.4816663,0.74800354,0.8925784,-6.4618773,-7.225066,-7.988879,-6.121454
-0.63057655,0.67089474,0.03665567,-0.3035284,-6.0933914,-6.7139363,-7.818984,-5.3791842
-0.35512915,0.10346963,0.7264743,-0.17956561,-6.1600637,-7.397175,-8.057391,-5.03771
-1.5375909,1.7184199,0.41945824,1.2199519,-5.9732776,-5.581133,-7.0015116,-5.4341826
1.6685805,1.6762588,0.25616455,0.66797155,-6.28314,-7.052078,-7.8783674,-6.194545
-1.8037741,2.1693711,-0.08274245,1.5040809,-6.0110965,-5.3763814,-5.994416,-5.597601
-0.074450746,-0.6918327,-0.2119678,-0.8496942,-6.470407,-7.7292967,-8.041289,-5.353351
-0.99488956,0.5377404,1.544996,0.7495677,-6.0210657,-7.065101,-7.7112675,-4.9307323
0.30627608,-1.9925363,0.966903,-1.2478243,-5.584864,-6.158055,-7.3190928,-4.194451
-0.60106254,0.57683945,0.16745779,-0.2641283,-6.121495,-6.8191137,-7.908724,-5.3474627
-0.32734054,2.2634985,0.22628927,-0.37473562,-5.224207,-6.034125,-7.047435,-5.3944297
1.7602112,0.15429392,0.542573,-1.8555926,-5.611638,-6.6159,-6.9581804,-4.9897346
-1.0243064,0.1681731,2.6324964,1.4034088,-6.0091867,-6.3969955,-6.730216,-4.296624
1.6871824,0.9398301,1.4955636,0.8150847,-6.335482,-7.0646305,-7.5708017,-5.5214896
-1.2300558,-0.78341925,1.564404,-0.2818113,-6.438488,-7.302804,-7.5820065,-4.2449117
0.11520199,-1.3270754,0.42561775,-1.024077,-6.058905,-7.142734,-8.033975,-4.028187
-1.5570091,1.1468747,1.6615244,1.1706737,-6.15557,-6.478584,-7.775797,-5.189538
-1.6260949,-0.031465333,0.38917872,-0.6580308,-6.4521575,-7.3608456,-7.5980263,-4.5688286
-1.8031036,-0.20823273,0.654886,-0.57996726,-6.371515,-7.3849044,-7.6270847,-4.1794934
1.0371052,1.9629261,-0.4623446,0.47825304,-5.9507756,-6.39693,-7.125987,-6.1030955
-0.56444323,0.38702843,0.4886404,-0.24700075,-6.1688294,-7.142376,-7.98571,-5.2225246
0.98373383,2.1687987,-0.7480259,0.6859715,-5.750476,-6.133922,-6.580083,-6.052158
0.74688095,0.63385963,-0.25130236,-1.1781461,-6.1778436,-6.9654512,-7.267558,-5.8979964
-0.92381424,1.6380674,-1.0458412,0.08200459,-6.034781,-6.1817017,-6.5623837,-5.820077
-2.400189,-0.8730894,1.4493585,-0.46857262,-6.427513,-7.1712785,-7.239459,-3.4309556
-1.4546587,1.348853,0.7492313,1.0208689,-6.187084,-6.0408387,-7.6469793,-5.4781985
-0.08011326,-1.030833,0.551766,-0.84650487,-6.336016,-7.475295,-8.205739,-4.3419237
1.2868148,0.79147947,-0.5555519,-1.6863521,-5.3641415,-5.960794,-6.1761627,-5.2419343
-0.7488044,0.82441944,0.04407003,-0.18585625,-6.0718184,-6.568705,-7.7729435,-5.42841
-0.042497158,-1.5078299,1.4917425,-0.83479005,-6.0473404,-6.764042,-7.4798584,-4.286998
1.3580128,-0.26397222,1.0105479,-1.3498855,-6.010789,-7.2321973,-7.732377,-5.27572
1.9521966,0.9581148,1.7410431,1.3061864,-6.2027364,-6.706982,-6.9029045,-5.082611
-0.03040984,2.0502741,0.6977006,-0.79642594,-5.2147074,-6.601347,-7.2526026,-5.2143164
-1.6737344,1.8508984,0.39692062,1.3460531,-5.98773,-5.472951,-6.6713724,-5.45005
0.011919634,0.91261035,1.4931049,-0.68785435,-5.6777377,-7.5791945,-8.017737,-4.9998765
1.0937757,1.5269343,-0.056434724,0.5273139,-6.01925,-6.502054,-7.4961195,-5.8904133
-1.8809264,1.6494509,1.0447135,1.3965287,-6.1898155,-5.686315,-7.247265,-5.5009456
0.05968391,-0.87725055,2.4571843,-0.028452884,-6.021716,-6.576587,-6.354314,-3.8869991
-0.023697427,2.2114878,1.0666876,-1.0118275,-5.0044894,-6.6732802,-7.2173376,-5.079613
-1.6129951,1.0615984,1.9346889,1.1838818,-6.169982,-6.7767673,-7.7746353,-5.1139393
0.5049661,1.7562202,-1.7126842,-0.90733373,-5.495183,-5.83875,-6.0617228,-5.9428434
-0.70838904,-0.4057749,3.139825,1.1571352,-5.34854,-5.4433465,-5.426486,-3.7410848
1.8114861,1.3778521,0.9292088,0.89624524,-6.4644914,-7.2001233,-7.867258,-5.9936514
0.58849525,0.35697278,0.7325504,-0.8490268,-6.3128524,-7.79027,-8.156823,-5.62536
-1.4539375,1.0279304,1.4659947,0.9879838,-6.1608953,-6.5334463,-7.7533836,-5.1689568
1.65564,1.8713639,0.06526415,0.55136645,-6.075544,-6.7556396,-7.6424837,-6.150235
-1.3225366,-0.4523171,1.0089288,-0.4090954,-6.4432693,-7.487641,-7.772442,-4.375209
2.0850399,2.0422995,0.20873418,0.9386298,-5.710402,-6.21048,-6.967348,-5.7220035
1.2014108,0.32403424,0.43941313,-1.3124008,-6.2942667,-7.492218,-7.7897854,-5.78534
-1.0564677,0.10358711,3.0527701,1.6558341,-5.6304774,-5.6943374,-6.057476,-4.0770717
0.08697869,0.9643168,2.1624177,-0.82209307,-5.461277,-7.4176173,-7.4511576,-4.837576
0.86231583,0.9318191,-0.66050076,-1.2973096,-5.536195,-5.953468,-6.6659565,-5.481066
-0.06322778,1.4832311,1.272432,-0.74467844,-5.446599,-7.392945,-7.8200846,-5.096778
-0.18858019,-0.42083943,1.5332124,0.07890822,-5.6437607,-6.9386554,-6.789398,-4.117243
2.3922863,1.2843518,1.4531535,0.78479314,-6.1446347,-6.6193314,-7.00961,-5.288418
-0.59322697,0.56626666,0.17180184,-0.27781054,-6.1271114,-6.8450313,-7.9088774,-5.3471704
-1.383634,-0.7602143,1.4507987,-0.25963175,-6.516363,-7.3624015,-7.559495,-4.2553635
-0.71425563,0.9239713,-0.22565341,-0.24002315,-5.9633512,-6.363615,-7.551667,-5.3973823
1.1068398,-0.19060478,1.1117669,-1.0237734,-6.258521,-7.600091,-8.038226,-5.2884717
-0.8460325,1.5221956,-0.88987386,0.029674694,-6.0141587,-6.2133136,-6.7594337,-5.744483
0.25687808,1.1099832,1.8527741,-0.9369408,-5.4762993,-7.5033255,-7.742366,-4.9018455
-0.096496426,2.880449,0.664207,-0.66698104,-4.8710527,-6.216991,-6.912223,-5.272531
-1.829419,-0.93319356,1.5728332,-0.40272647,-6.516532,-7.2269025,-7.4023533,-3.8178453
-0.19278628,-0.832301,0.6669479,-0.6675866,-6.372958,-7.5393157,-8.203939,-4.475899
-0.8111403,-0.026100788,2.391591,1.21331,-5.570161,-6.2014284,-6.306123,-4.060977
-2.2061684,-0.076681376,0.27330634,-0.6001873,-6.327246,-6.80398,-7.3779287,-4.056141
-0.6708245,0.730316,-0.012350779,-0.26734865,-6.06703,-6.6359525,-7.7859907,-5.3755007
1.039074,1.1528107,0.59427553,0.6784801,-6.3457565,-7.2580137,-8.0992985,-5.884597
-1.087177,0.7583564,1.2994767,0.9131442,-6.225273,-6.840464,-7.818411,-5.220236
-0.61069703,0.6417829,0.087600894,-0.3414182,-6.1098795,-6.7616644,-7.8459396,-5.385029
-1.9747024,0.26092064,-0.050723944,-0.6083045,-6.3044996,-6.698334,-7.2758617,-4.5987844
-0.6621114,0.74809474,-0.0016666017,-0.2848303,-6.065678,-6.640627,-7.786462,-5.3839674
-1.873864,0.29009882,-0.024344062,-0.60378546,-6.322356,-6.788751,-7.314911,-4.706736
-0.68724674,2.987624,-0.39778966,-0.004396526,-5.4345703,-6.1372957,-6.3827124,-5.829455
-1.5612844,-0.7582065,1.4050035,-0.27660877,-6.556627,-7.368368,-7.5278864,-4.181715
-1.4864975,1.4140112,0.58407867,0.95291775,-6.144659,-5.957809,-7.5163364,-5.4892664
1.7210867,0.86752164,1.6068115,0.9351917,-6.2479324,-6.975637,-7.3591347,-5.351797
-0.18786964,-0.49490428,1.6470774,-0.15377665,-5.927065,-7.122585,-7.1324835,-4.297755
-2.345449,0.05110413,0.09944672,-0.6223414,-6.211631,-6.570053,-7.2223625,-4.024237
0.81566155,0.3156839,0.55042255,-1.0532365,-6.4153733,-7.78315,-8.074961,-5.811157
-0.47937423,0.23518333,0.59694046,-0.23149104,-6.2287755,-7.320407,-8.084627,-5.176519
-0.70045847,0.71103317,0.06951682,-0.23768859,-6.0875344,-6.673214,-7.8170843,-5.3752546
-0.72587776,0.96463495,-0.35096574,-0.2152733,-5.8793726,-6.196212,-7.3981934,-5.3792553
1.9922241,1.1469334,1.3411212,0.58734286,-6.351749,-7.039641,-7.6358128,-5.681819
-1.632258,1.4890143,0.9631334,1.2620915,-6.1994905,-5.886343,-7.565938,-5.5052433
0.07698781,-1.1791435,-0.021879267,-1.1125987,-6.2950487,-7.46473,-7.903351,-4.3621163
-0.27694216,2.2445457,-0.20676178,-0.2519944,-5.40923,-6.0165353,-6.9107304,-5.5695643
-2.3032022,0.6058858,-0.43098047,-0.38694197,-5.9964128,-6.2163434,-6.8842974,-4.735134
1.9836384,0.9965971,1.6239045,0.49470186,-6.32505,-6.99481,-7.5113945,-5.52909
-2.4396157,0.04393488,0.108062305,-0.60866874,-6.16645,-6.4927897,-7.1688576,-3.9298148
-0.094680645,-0.6021276,-0.31745452,-0.7281879,-6.322476,-7.603577,-7.9838305,-5.466054
-0.0064761713,-0.8843454,-0.30664775,-0.93480706,-6.2426753,-7.3709545,-7.8817215,-5.0098395
-0.2152843,2.3900838,-0.23303989,-0.31149092,-5.462735,-6.1375995,-6.9108305,-5.7173553
0.079568416,-1.298615,0.48031652,-0.9631931,-6.0858173,-7.165759,-8.060662,-4.011861
-0.50435513,0.079032145,1.1518935,0.020675398,-6.101572,-7.363756,-7.954791,-4.875496
-1.3689768,0.48489162,2.7403026,1.5250615,-6.217432,-6.5292144,-7.262247,-4.7115436
0.029809974,1.5189452,-1.572728,-0.5574667,-5.9458613,-6.0102754,-6.386406,-6.183314
0.7430949,0.6627121,-0.29673675,-1.220274,-6.132134,-6.8659806,-7.182603,-5.8720336
-0.22841768,-0.7394363,-0.017487025,-0.8980944,-6.629494,-7.7956233,-8.06732,-5.1282215
0.9146547,1.2298582,0.27598917,0.62810636,-6.216418,-6.965122,-7.856822,-5.776548
-1.7261407,1.3573203,1.5007782,1.3498273,-6.1923876,-6.0770288,-7.6063995,-5.32632
0.7080021,1.2010213,0.33213645,0.76700306,-6.191073,-6.8224897,-7.825494,-5.6903563
0.9853772,0.39981282,0.19764206,-1.1435071,-6.3554068,-7.4750204,-7.799843,-5.9227457
0.363573,0.75721544,-0.47191122,-0.9160471,-6.1397214,-6.6697087,-7.34109,-5.8439956
-1.7176102,1.2882943,1.5973197,1.3142864,-6.1789956,-6.176699,-7.642762,-5.2663054
1.3922827,2.323955,-0.8081308,1.0978014,-5.0693245,-5.4752345,-5.7994213,-5.503794
1.0143261,0.4430209,1.537268,0.6507844,-5.723755,-6.845431,-7.1158667,-4.961124
0.17554066,-1.8605803,1.1473467,-1.1847657,-5.850331,-6.4439697,-7.43511,-4.339818
0.78889453,-0.427483,1.615676,-0.77541685,-6.1404696,-7.2722197,-7.4758196,-5.166302
-0.096399166,-1.4728464,1.6040112,-0.7440904,-6.0162163,-6.717562,-7.353052,-4.202272
0.97860974,0.85659474,0.95420116,0.7187469,-6.196813,-7.1662383,-7.9137573,-5.527024
0.15564671,1.833,1.6313666,-1.1568099,-5.072893,-7.1313167,-7.5346766,-4.9163723
1.4201988,0.8307573,1.1524829,0.30518696,-6.2282066,-7.235872,-7.9104137,-5.6468716
-1.3224534,1.4370975,0.2766849,0.78156495,-6.042567,-5.906339,-7.4383335,-5.502647
1.2622818,0.7295342,-0.2657059,-1.578924,-5.6890054,-6.363993,-6.575675,-5.457515
0.38752523,1.2254806,-0.7992907,-0.95476913,-6.030011,-6.3772445,-6.9746923,-6.0632463
0.6439793,1.7634196,-1.897794,-1.0199198,-5.0490465,-5.517572,-5.765625,-5.5959673
-0.5863879,3.810378,-0.23793942,0.01403303,-5.0986657,-5.8682733,-6.0434647,-5.947709
-1.9353871,-0.89323986,1.5693738,-0.42590013,-6.4956403,-7.2310963,-7.366973,-3.7676697
