0,1,2,3
-0.79295623,0.9655284,-0.13183142,-0.31725466
0.2882971,1.2457283,2.9809968,-1.3222747
-1.6713344,1.8113625,0.2141504,1.0441135
0.3030822,0.63960725,3.1615415,-1.0103601
1.1083748,0.04272077,1.0313295,-1.0091013
0.2661106,0.9201863,2.0199904,-0.8702762
-0.32071233,3.4978848,-0.09904088,-0.32123753
-1.8200394,-1.4375907,2.1599662,-0.35172933
0.08113863,1.6177788,0.8761258,-0.8231516
0.9479492,0.55780816,-0.3489657,-1.329866
-1.7156106,1.4761612,1.061693,1.4379269
-0.44151756,3.323275,0.16957994,-0.45813867
0.30076158,1.2745701,3.1685245,-1.1736559
-0.30252728,2.258262,-0.14579484,-0.23479974
-1.8228121,1.2564435,1.6341538,1.4163467
-0.20041965,-0.5230423,-0.6330788,-0.45770222
-2.2664642,-0.8386468,1.5025349,-0.511758
0.8917039,0.48813325,0.19361027,-1.1591041
-0.41581678,-0.2677582,-0.5843055,-0.3957673
0.015324252,1.8535963,-1.4413285,-0.49455354
-0.10945234,1.4171355,1.3706992,-0.8390032
1.262039,0.16899653,2.1155443,0.6758573
-0.80653924,-0.061386313,2.6322353,1.202422
-1.4140596,1.3181258,0.8431775,0.95035934
-0.13938628,-0.58609724,-0.99439925,-0.53636885
-0.4703329,-0.2979749,-0.48304737,-0.4246949
-1.3848858,0.8065508,1.9106141,1.2324116
-2.2577493,0.90419996,-0.9403343,-0.039409533
-1.5364116,-0.056092106,0.40852368,-0.8503978
-0.56690425,2.6988533,-0.58754677,-0.11884009
-2.0413356,-1.3983971,2.2274835,-0.6339365
1.2483006,-0.10359958,1.2507901,-0.992644
-2.2984102,0.46255922,-0.37130874,-0.5145667
-0.8885012,1.596224,-0.9689227,0.08725476
0.21289226,0.94432,-0.796333,-0.8613998
-2.1951525,-0.74687886,1.2074474,-0.40238622
2.0150034,0.80903727,2.1214113,1.0572459
0.39810187,1.4849317,-1.2719535,-0.8848335
-0.18835148,-0.4413042,-0.8837816,-0.37124753
-1.8446096,-0.61007977,1.2338358,-0.5465354
0.0686423,1.3867948,2.231094,-1.1203917
-0.9314131,0.4757712,1.5193486,0.6133585
-2.093212,2.1447215,0.86231804,1.734591
-0.23044407,2.3176162,-0.0733436,-0.33618993
-0.5656613,0.46070853,0.35313547,-0.3235039
-0.04662118,-0.6310795,-0.2822533,-0.74940234
1.187355,0.7051883,1.3435801,0.3839367
-1.7989018,1.7610285,0.9025704,1.3495001
0.8693899,1.196998,-1.299262,-1.3140551
-1.1105909,0.79030836,1.2161196,0.82769585
0.16064483,1.8255984,1.5767714,-1.0814323
1.1498362,0.1245116,0.38943493,-1.210221
-0.37824446,-0.054347713,1.1217796,-0.10812446
-1.9703289,1.716754,1.1094604,1.5432398
-0.36656967,2.7478814,-0.333897,-0.19826517
0.64707905,1.7752063,-0.46460748,1.083153
-0.2006554,-0.3810733,-0.7794599,-0.48919398
-1.4049405,0.6274618,2.0185547,1.2995301
0.36777934,0.6186494,-0.41936812,-1.027104
1.8564323,-0.36634183,1.5492704,-1.9938968
0.6786108,-0.0077747544,1.7680017,-0.9558171
1.4344555,0.5136439,1.6922451,0.4750839
1.8817455,0.70709056,2.0407531,0.6849576
-0.34208572,-0.30488428,-0.18361196,-0.74595857
1.0369682,-0.56745154,1.8574586,-0.780369
0.26099446,1.293884,-1.0325673,-0.82869196
-0.13049838,-0.5859986,-0.7109372,-0.52959085
-2.122962,2.3944428,0.4744785,1.9791931
-0.37903586,-0.442602,0.09738308,-0.67101395
-0.2549281,1.8115696,0.64433575,-0.57494956
-0.40407425,0.108875886,-1.3961245,-0.10703203
2.2517214,1.6980551,0.7745631,0.74703217
0.09558391,-1.6039705,0.32583633,-1.4220285
-2.6026218,0.81738573,-0.9934065,-0.037453786
1.6544108,-0.9630556,2.171235,-1.6716971
0.3296636,1.0890287,1.6776043,-0.91099954
0.9890583,2.1164637,-0.8396487,1.0120732
-0.39264876,0.011506441,0.8855551,-0.21933705
0.10439141,1.3671764,1.8791257,-0.8893095
-1.0467808,0.13536742,2.3608067,1.2276492
-0.91302687,1.5614567,-0.840905,0.029944565
2.0274272,0.7335842,2.083447,1.0736486
-0.35457024,-0.00057314313,0.99213034,-0.010772534
-2.4460766,0.5949956,-0.79733086,-0.16596071
0.8362092,0.34670702,0.406782,-1.0433335
0.47874224,0.49902758,-0.046123702,-1.0038744
-1.3054075,1.0452102,0.8139421,0.6642285
-0.28652516,-0.4445847,-0.62599623,-0.44446015
1.4031073,-1.0140566,2.3586273,-1.0895187
0.019180197,1.9231857,1.2864139,-0.8823195
-0.06995152,-0.6802066,2.335119,0.020189613
0.43012643,1.1929513,-1.3078349,-1.1742555
1.5487385,-0.018296903,0.86301625,-1.5058547
-1.5958908,0.8665107,-0.51161706,-0.24855584
0.09416051,0.89260364,1.8010021,-0.7216709
-0.55819565,0.49879152,0.26138335,-0.24706712
-0.4797221,3.8620698,-0.12975232,0.010364834
1.9925486,0.497921,2.6540127,0.84619033
0.035326816,-1.4931757,1.7542369,-0.8374094
1.820934,-0.9388775,2.1566658,-1.5189698
-1.7879939,1.572598,1.0043601,1.4142799
0.03575655,2.0121768,0.95640284,-0.8632161
-1.2545667,-1.0203134,1.7499064,-0.45257658
-0.8074461,1.0149578,-0.30302244,-0.2566927
0.60093814,0.5621097,0.004251487,-0.9975511
-1.3207244,0.45638007,3.0188982,1.7660437
-0.17226587,-0.61901975,1.9348519,0.1834759
0.11705175,0.5012916,2.1039422,-0.66889614
-0.7472081,1.0133531,-0.3919828,-0.23899831
-0.010822777,-1.4761374,1.2759893,-0.88369226
-1.8079635,-0.80364025,1.3196734,-0.341875
-0.32532787,-0.18088926,1.1962923,-0.12634552
-1.173718,-1.0874676,1.8444686,-0.38463855
-0.47454965,3.2131724,0.23146877,-0.32010406
-1.5153425,1.3823653,0.70258653,0.9312936
-0.21346569,2.492083,0.61194617,-0.72286487
-0.42550766,-0.29644883,-0.3866851,-0.65342265
-0.19459078,1.682234,1.2706386,-0.7280571
1.1382899,-0.06406901,0.88918257,-1.1615784
-0.6860611,0.64465797,0.05159726,-0.30931106
0.17755082,0.49886703,2.187666,-0.60747415
-1.4148372,0.54926413,2.6572626,1.6665621
1.0966554,-1.1609106,2.4321833,-0.7182698
-0.5620026,2.8363976,-0.5245691,-0.17600036
-0.65228224,3.6463428,-0.32983065,-0.124649145
2.0881839,0.7991556,2.2295601,1.1059858
0.038695756,1.3807981,1.1412542,-0.65149564
1.37846,1.5160775,0.40697026,0.83207
-1.3180187,-0.5007562,1.0691643,-0.15963115
1.1825507,1.5123259,-0.04794903,0.29021564
2.1680107,1.6043429,0.7291718,0.66861415
-2.0979688,-0.40544954,0.72223145,-0.7700672
1.6431216,0.83631015,1.4920231,0.5742395
1.3085932,1.4912705,-0.0012407117,0.5609792
-0.36541837,2.6070848,-0.30913213,-0.30869034
1.2512002,1.412821,0.058603123,0.26511416
1.7639297,1.1986606,1.146677,0.8247375
-2.18176,0.93177664,-0.92327154,-0.021799255
0.034817006,-1.3753004,0.47806865,-1.1134112
-0.5367222,0.30647707,0.3734356,-0.15746641
0.84019667,1.9042995,-0.5466676,1.2549121
-0.25389317,-0.91224146,0.73682815,-0.72288585
-1.6048496,0.72403395,2.3670464,1.3058227
-0.57857424,3.2718217,-0.14550975,-0.2164589
2.2830427,0.778924,2.7912037,1.0445118
-0.10932726,-1.0522002,0.49316868,-1.114593
-1.8928584,1.4709891,1.3898027,1.3355768
-1.0739737,0.33514413,2.203989,1.1256226
0.43613678,0.426379,-0.27126858,-0.9771048
0.84322846,1.5007905,0.026188951,0.7676716
0.5832602,0.40275815,0.48070684,-0.87820566
1.8759452,1.6798631,0.40744674,0.6308961
-1.6929402,0.70877314,-0.4131707,-0.3954698
1.172543,0.51561743,1.4894725,0.73312676
1.3212878,1.3207604,0.39004782,0.558776
-0.22084235,-0.52691525,1.7095456,0.19865398
-0.17525291,-0.69368905,-0.109150805,-0.90391976
0.038637385,1.2481698,-1.1021476,-0.79645604
-1.9611391,0.8550636,-0.84766006,-0.020997856
-2.0828128,-0.16134885,0.5239467,-0.80166155
-0.4067703,-0.029039796,1.1731492,0.1406639
-0.39259988,-0.40867692,-0.4733675,-0.60927886
0.23088145,1.6343713,-1.4690173,-0.6551773
1.3813733,0.27112985,0.24530041,-1.5146376
-0.8510092,1.6224698,-1.2044879,0.060356475
0.10061983,0.862845,2.0299397,-0.6538863
0.06899851,0.44079137,2.1873527,-0.7058899
-0.27892312,-0.83441746,0.6579809,-0.5120916
1.657256,0.08036851,0.5997168,-1.5679319
1.359448,0.94228774,1.0232198,0.40502083
-0.05992408,-1.1490163,0.42628545,-0.9233528
-2.0335898,0.31296012,-0.11771431,-0.60328203
-0.10014413,-0.39685816,1.9633384,0.013878092
1.2589823,0.8386948,1.0079913,0.35551006
-1.0404936,0.4784986,1.7047895,0.82841855
0.7898116,0.13639885,1.0157213,-0.93029714
1.1847099,0.16165991,1.9711924,0.3012435
-1.672416,1.4190199,1.1879703,1.1587911
-0.4554247,-0.07802595,1.1584456,-0.029365726
-0.19986412,-0.30783626,1.5392625,-0.17367604
1.6376929,-0.040468372,2.945004,0.86496913
-2.189999,-0.75433886,1.2494097,-0.28944647
-1.5485182,1.3382453,1.3375742,1.3199524
2.0980077,2.1868327,-0.30796963,0.9153948
0.35029477,0.6263614,2.8337953,-0.85109836
-2.2534592,0.8187235,-0.7088494,-0.080434225
-1.0095683,0.15999916,2.3361537,1.3176814
-1.6550767,1.8665805,0.46337044,1.3860353
-0.2896418,-0.12769994,-0.8475784,-0.34768075
-2.1001165,2.2529016,0.48822302,2.0958867
1.8081598,-0.513391,1.3374941,-1.6433958
1.2954478,1.1221397,0.6934554,0.3343763
-0.09777353,-1.0142602,0.08856642,-1.0292025
0.24466059,1.2945098,2.4437702,-1.4424574
-1.3487607,1.1682948,0.95505744,0.74618506
-1.3235532,1.0581234,0.74228203,0.80802673
0.23467958,0.72608715,1.8593351,-0.9157798
-1.5475893,1.2525951,1.5186051,1.217653
-0.6978608,0.38633603,-1.81044,0.39434543
-0.5273932,0.34252304,0.5314895,-0.14792675
-0.25637397,-0.4921161,-0.6694165,-0.5708281
-0.41524237,0.11317401,0.7032342,-0.011376739
-0.99609506,-0.16030553,2.868215,1.4405675
1.4299195,-0.12564364,0.8866154,-1.4094712
-0.7499644,0.96735376,-0.4439099,-0.21787706
1.7327349,0.95165795,1.2717097,0.24840543
1.3168193,0.14915568,2.209809,0.47497147
1.5102715,1.307951,0.6670764,0.6035385
-1.6007713,0.9903867,2.0083547,1.1939684
-1.6377732,0.5615538,-0.35465726,-0.5463206
-0.3363869,-0.46814632,-0.010708703,-0.70385313
-0.47906047,-0.07567179,-0.8895374,-0.37585655
-0.1926118,3.0555882,0.30619612,-0.47361752
1.245186,-0.18714045,1.339376,-0.8736066
-0.10478146,-1.4331876,1.1659409,-1.0817552
-1.7049121,0.8069486,-0.51558435,-0.33463532
1.0851467,1.2018647,0.24233995,0.3194348
-0.89757264,-0.03449214,3.1224647,1.6724496
-0.27296335,-0.12892452,-1.5175221,0.058678076
0.14300285,1.6150479,1.1065425,-0.7828764
1.5662602,1.2909619,0.67728746,0.2745913
-0.66388005,0.63622653,0.16955306,-0.18200532
-1.5564814,1.560761,0.5599355,1.2286127
0.6972407,1.3375596,-1.6126095,-1.2877471
0.023659639,0.80400044,1.3245999,-0.5668889
0.21362555,0.4334252,2.3873606,-0.52040297
-2.387551,0.3728626,-0.28265777,-0.7087493
-0.8853825,0.48112327,1.4357673,0.6705933
-2.1288204,0.678666,-0.46524164,-0.24266393
-2.2238245,-0.54578495,0.97094715,-0.6297092
-1.9039032,2.1743596,0.7651151,1.7955109
-1.773994,-0.9134906,1.6456623,-0.3202188
2.041828,0.7365193,2.1350713,0.924172
-0.4651238,0.027797185,-1.2348254,-0.21056496
-0.22595727,-0.7071956,2.1603897,-0.18791315
0.0011571348,1.9920152,0.44362283,-0.68574196
-1.3862258,1.414661,0.41719377,0.802483
-2.1460986,-0.43237793,0.67161775,-0.7191573
-2.0789764,-0.51524365,0.9585358,-0.31142324
1.1257566,2.4099803,-0.8490586,0.79954016
-0.118949145,-0.8864198,0.24581337,-0.9435587
-0.120069936,1.0885935,1.2415929,-0.6618697
1.2148988,-0.34278864,1.391269,-0.9909843
-1.7507408,-0.47542787,1.0706306,-0.49050418
-1.5702542,-0.48461282,1.1023678,-0.42434767
-0.21506144,-0.2775927,-1.5685738,-0.1229733
1.4665837,-0.057895176,1.1307875,-1.5277737
0.23932315,1.1982331,1.7211188,-0.80915946
-0.10529031,1.4830403,1.6713755,-0.92479944
-0.69634235,0.7580213,-0.098940775,-0.24920946
-0.31391078,-0.44977355,1.594176,0.1122293
-0.8366636,1.169348,-0.6142497,-0.17004094
1.7680814,0.44527918,2.4220703,1.1532948
1.4975414,0.2737532,0.4072853,-1.5010018
0.83641803,-0.73327357,2.3379111,-0.4746624
-1.7589335,1.651156,0.69848746,1.4842324
-2.6826687,0.16522905,-0.15403989,-0.4399103
-1.1573573,0.40350997,2.1293807,1.1670804
-0.7145125,0.7871812,0.02511486,-0.34647536
0.12432417,1.8925353,1.1069726,-0.869281
-1.4602525,1.7037171,0.14565368,1.0334024
1.5727447,1.3256903,0.5917698,0.3280112
-1.5869929,1.9116173,-0.021378377,1.1418878
-1.1411297,0.72317064,1.3500748,0.92570454
1.9694161,1.2033027,1.2995319,0.67351395
-1.6697819,-0.10398692,0.4862916,-0.632947
1.6175841,0.7673221,1.5179218,0.43419075
-0.85170245,1.585964,-0.83529675,0.041987255
-0.39539573,-0.4768164,0.18486963,-0.76133627
0.19353259,-1.409124,0.45512185,-1.196692
-0.18189806,-0.8317907,0.11773922,-1.015019
-0.05182435,-0.7566819,-0.74994314,-0.62039554
-0.057532247,-0.9498809,0.1424112,-1.2178322
-2.3708763,-0.99960303,1.7512963,-0.3699741
-1.4523333,1.7032161,0.16079397,1.0755414
-0.5650206,0.57526994,0.27623576,-0.29461312
0.8834908,0.75443065,1.0388473,0.59585005
0.23763315,0.6583155,1.8051763,-0.72363114
-1.4932294,-0.7410445,1.3594855,-0.20223722
-2.3965638,-0.16914058,0.40714136,-0.7936755
1.3651719,0.10542248,0.52284706,-1.2895272
-0.7156642,0.9534586,-0.15604064,-0.14704692
0.23424333,0.40687087,2.398851,-0.68133193
-1.7798523,0.7716933,-0.5187686,-0.14112124
-0.6721044,0.792478,-0.012600664,-0.14280628
0.08816095,-1.4299364,1.0180893,-0.97437257
1.7032565,2.250845,-0.16567476,0.9230224
1.0659573,-0.2674994,1.2581565,-0.9860373
-0.47184306,-0.3568408,-0.29278487,-0.6383745
-1.4213114,1.0363832,1.132189,1.0498935
-0.2565548,-0.4289441,1.4873127,-0.2582159
1.9512506,0.4629785,2.952778,1.4336344
-1.3237882,1.563585,0.37853798,0.95864916
-0.20462614,2.2027717,0.14719707,-0.34818566
-0.2121032,-0.6623367,0.25801048,-0.91135824
0.1875038,-2.148142,1.4116111,-1.233518
-0.07326978,2.0781198,1.099194,-0.921559
-1.4159787,-0.8098743,1.5301932,-0.4953093
-2.1842406,0.40718326,-0.2588489,-0.5756425
-1.2610214,0.99644005,0.99166936,0.7219251
-0.26348698,-0.20426244,1.1833677,-0.046650022
-0.19007945,-0.1986208,-1.6562008,-0.16050607
-0.77086717,1.0325122,-0.2932241,-0.28215986
-0.36487472,2.4920263,-0.24940184,-0.21328369
-1.8885462,-1.3438655,2.2174182,-0.23805977
0.9266142,-0.42997602,1.3323761,-0.8912924
-0.69366646,0.91251755,-0.18630755,-0.346371
-0.724848,0.7777407,-0.054988798,-0.25416014
-1.5456429,1.617542,0.57079786,1.3580383
1.8624216,1.3508452,0.79516846,0.41546994
-1.8779352,-0.32911113,0.7722281,-0.6260911
-0.38414842,-0.39274892,-0.3190385,-0.74112326
0.08486307,1.4035035,-1.0511472,-0.8134892
-0.63800067,0.7097134,-0.027098458,-0.30966112
-1.7436326,-0.009068869,0.40690547,-0.6710595
0.9618591,-0.06980015,0.9642322,-0.9092095
-0.09857298,-0.7234634,-0.68363893,-0.6709049
-0.2427171,-0.7157367,0.38114357,-0.8442547
1.0853965,0.5661168,0.09349757,-1.3377889
0.18242003,1.4445724,-1.3291712,-0.7597136
-0.14674145,2.4867105,-0.0576748,-0.38298893
-0.43549424,3.5671337,0.0057600797,-0.24832287
-1.0070549,1.612147,-1.0132369,-0.007991668
-0.866574,1.1469368,-0.42605135,-0.19028784
1.6222119,-1.0780207,2.1440728,-1.4602721
-1.7185267,-1.6888596,2.4662623,-0.5021492
-1.5502684,-1.167055,1.9656525,-0.39065027
0.13004713,0.91065425,1.7109284,-0.6853356
0.20503244,-2.0590873,1.720292,-1.0039135
-1.0705452,0.7470352,1.3391174,0.9565288
2.0425782,1.2108727,1.4445359,1.163058
-0.54644656,0.34488824,0.39559403,-0.39790782
-2.5979874,0.72840047,-0.8324248,0.024692819
-2.3633652,-0.75557464,1.2102665,-0.5918094
-1.2929252,0.6801205,1.804582,1.0107112
-2.43296,0.75100976,-0.5579566,-0.35291484
-1.2730689,0.5993126,1.6911441,0.9873553
1.8028134,-0.56929284,1.3238341,-1.5200148
-1.5985595,1.1437141,1.5132568,1.1832575
-1.9145024,2.1103234,0.61836547,1.6039325
1.2470498,0.1826071,0.784406,-1.2823693
-1.5401688,0.4089025,-0.09544358,-0.55236197
-1.6017897,1.2892694,0.90466094,0.9866257
-1.5558473,1.1445985,1.6659302,1.2564834
1.3482215,0.4303909,0.4954583,-1.3598729
-2.2814653,1.0280559,-0.93734413,-0.07479808
-0.9361563,0.058099024,2.691317,1.1624925
-1.464887,-0.5563251,1.160864,-0.17736919
-1.5220983,1.1089263,1.6181113,1.1999972
0.5187819,0.41665596,-0.03399386,-1.0458734
-2.5683303,0.72693557,-0.62455636,-0.28039527
-1.2101872,0.8272008,1.187442,0.6468375
-0.02924202,-0.907263,0.115970254,-0.94938254
2.0376854,1.8953834,0.21080238,0.6206179
-1.9071721,-0.205363,0.5305939,-0.7552886
-0.51589054,3.2104099,0.12948151,-0.36262855
-1.361206,0.94017136,1.3172904,0.8111095
0.76585686,0.3074448,0.38802958,-0.9004128
2.2017875,1.5482612,0.88190705,0.8733988
0.24094133,1.5130442,2.2748399,-1.3058314
-1.1340576,0.21399683,2.7277286,1.5778286
0.081476584,0.99717927,2.8881412,-1.0325817
-0.5346233,0.0661972,-1.371069,-0.10131391
0.881103,0.044190127,1.2316998,-0.6292495
-0.53933465,-0.013458578,-1.1018653,-0.28643575
-0.7035855,0.83784837,-0.14808525,-0.24113269
-0.36219072,2.3971694,-0.26765114,-0.14813928
-2.008768,2.49335,0.39051446,1.9105151
1.1902937,-0.301978,1.4882865,-1.0803111
0.012266666,-0.91501033,0.2306496,-1.27616
-1.6523939,2.3087244,-0.31651065,1.4523982
-1.8527249,0.27691844,-0.06281619,-0.54143953
-2.865017,0.34147578,-0.88021904,-0.32951736
0.05419165,1.2070935,1.0051922,-0.7186396
1.7316096,-1.0014833,2.137954,-1.4629105
-0.24478637,-0.40649718,-0.42867112,-0.6915421
1.4831156,-0.05522878,1.2302233,-1.3708864
-1.289706,1.0524509,1.1279749,0.89848524
1.0449814,1.0069749,-0.7950322,-1.3490043
-0.09437235,2.2471654,1.0754259,-0.96840096
0.89141613,0.5847087,0.020514332,-1.2390373
-1.4289136,-0.20553009,0.6156574,-0.50012267
1.6493205,0.80372185,1.5185187,0.51574045
1.8062255,1.3381476,1.018709,0.9001024
0.06185998,-0.8898507,2.5190852,-0.095065966
-1.6197883,0.13471049,0.08622348,-0.5887208
-2.0966387,0.89258087,-0.9904904,0.05293569
-1.3086402,-1.0765681,1.8707181,-0.21342155
-1.6479907,-1.3110577,2.2675552,-0.04071212
-0.7898775,1.3421322,-0.6653987,-0.10696449
1.0927899,-0.024031337,1.1257519,-0.9435684
-1.5174541,-1.6003517,2.5445173,-0.39841637
-1.6916792,0.7910465,-0.43086118,-0.28719476
-0.20342247,-1.1428549,1.2367404,-0.61841
1.7174513,2.1316392,-0.1147044,1.0625447
-0.16911942,-0.44034702,1.8012521,0.00075352937
0.3352803,1.1772147,1.6010287,-1.0468355
1.2340422,0.44250262,-0.14593603,-1.4602041
-0.6435099,0.5080873,0.29159543,-0.26975805
-0.012436397,-0.8262727,-0.6693923,-0.72008806
0.71808565,0.6357447,-0.26579314,-1.1855036
-1.8692199,-0.28475055,0.71454716,-0.67378163
-1.5942003,-1.0074207,1.6392978,-0.41622564
-0.2837267,2.1258929,0.1269518,-0.24313322
1.9861978,0.9739106,1.6754323,0.4546338
0.048008688,2.2694077,0.8904803,-0.73840564
-2.4606416,0.6067718,-0.6167139,-0.40459883
1.6642114,-0.40417367,1.65213,-1.4228796
0.80543196,2.197388,-0.8525362,0.7412843
1.412287,-0.031801663,2.6494882,0.40889117
-1.4450619,1.7331024,0.30017108,1.1988076
0.8280934,1.4214894,-1.5606868,-1.3712971
-1.9378977,-1.4525006,2.268579,-0.25682375
-0.058021236,1.5634768,1.0136003,-0.62152237
-1.9640762,0.99857336,-0.93948364,-0.04598762
-0.99552846,0.48326552,1.5268867,0.6613909
-0.19186963,2.2540805,-0.06994121,-0.35710055
-0.28591257,1.8285787,0.8556284,-0.6422079
-0.27302366,2.3069992,0.12247744,-0.49847898
-0.91014856,1.0415323,-0.3817594,-0.12991717
-0.76850694,-0.21186252,2.7394376,1.4027116
-1.3375952,0.5485077,1.8784243,1.0189462
-0.10958928,2.2690606,0.92583376,-0.90315026
-0.2576301,-0.70355207,-0.008991334,-1.0094901
-0.7822878,0.53325886,-1.6972156,0.12121249
-0.7123847,0.9157641,-0.23683536,-0.25187406
1.3579711,0.44189817,-0.038613115,-1.5604073
0.12761593,1.0299507,1.6729293,-0.7815671
-1.3942984,-0.61129004,1.252158,-0.44543123
-0.9260433,1.421975,-0.64776224,-0.28001767
1.9545367,1.4080524,0.9783749,0.59454215
0.5075264,1.1648529,-1.149389,-1.2378478
0.033311497,-1.4841146,1.2402941,-0.9294705
-1.5559163,1.6973588,0.18078828,1.040678
-1.1097541,0.16115175,3.083398,1.9182258
-1.6642653,1.8092198,0.05136455,1.1287682
2.0361567,2.482291,-0.33455828,0.98759675
1.8196629,1.5204731,0.7641824,0.92297685
0.17396973,1.116618,2.5162292,-1.2335151
0.18287984,0.9950972,2.171054,-0.91170913
-0.117326915,2.6118762,0.83210814,-1.0313342
-0.1944262,-0.5886249,-1.2515287,-0.46441036
-0.15193935,-1.6373539,2.014832,-0.6194782
-0.060955197,-0.4687766,-0.888124,-0.41915184
-0.8810491,1.6069716,-1.0686119,0.084911205
-0.4542593,0.1294798,1.0137056,-0.03292553
0.86014926,0.69721997,-0.207625,-1.2053725
0.08751281,-1.3246057,0.17363289,-1.0453943
-1.2957742,0.38290182,2.2300646,1.2968599
-2.4229183,0.5118087,-0.38936278,-0.48493937
-0.17853345,1.8768499,0.33847657,-0.34026313
-1.8098872,-0.6426166,1.1959964,-0.5562802
-1.4155414,1.1027496,1.0092818,0.88014776
1.1935709,0.04896874,0.5469923,-1.2966169
-1.0904658,0.1762528,2.6745305,1.4220386
-1.2010604,0.20375532,3.3460865,1.8977149
-2.0192244,-0.16613606,0.48147586,-0.76445675
-0.3759022,-0.112689435,1.1405482,-0.25484955
0.10158242,-1.3518752,0.11648819,-1.0221547
0.19704312,-1.3120285,0.4561622,-1.0063
0.11564799,1.2824,2.4065316,-1.0893209
-0.30337054,0.0622104,0.7369224,-0.20036232
-0.42380074,-0.22486506,-0.5429453,-0.3175438
-0.83474815,0.31089717,1.9235065,0.75968516
2.1214144,1.8498236,0.45745194,0.6160944
-0.4282261,0.21564296,0.64843297,-0.20959029
-1.3873377,0.90290374,1.4854546,0.96624905
0.37898389,0.7378988,1.9290935,-0.8452017
0.97553325,0.4324721,1.5945204,0.4790517
1.4730184,0.567423,-0.11763542,-1.7023176
-1.3814875,-0.6011643,1.1924584,-0.5008607
1.4338486,0.41486466,-0.0047145933,-1.5245013
0.120071426,1.7747651,-1.5281221,-0.62371105
-0.1673756,1.9613037,0.26767042,-0.4709108
1.627497,1.6287203,0.3626003,0.8240982
-1.9124932,0.990399,-0.9922381,0.0887188
-1.5211581,0.7146748,-0.29796633,-0.39007106
1.0497545,0.62615955,-0.011324793,-1.3736156
-1.825336,1.2085624,-0.9265572,0.1221627
0.12592383,-1.5663296,1.5971742,-0.83769655
-1.588265,-0.5758424,1.176984,-0.3564596
1.1706963,2.208481,-0.85711867,1.0553701
0.62501067,1.0560881,-0.887716,-1.1496737
0.17311068,1.6516297,1.2922791,-0.8428413
1.6167375,1.567371,0.24429443,0.46454877
-0.40145454,0.12975544,0.72461444,-0.21758424
-0.17867924,-0.6737855,0.42153203,-0.8976832
1.2938048,-0.19694707,1.2770308,-1.162945
-1.9190743,-0.37805855,0.92001134,-0.3517434
-0.13378224,-0.74266475,2.2569516,0.22513303
-1.272971,0.9104261,1.1854453,0.7293631
1.9203812,0.9865062,1.4111433,0.28605384
-0.69308954,0.66469085,-1.6685419,0.18930322
-0.31878397,-0.31517544,-0.044866703,-0.7285038
-1.6744928,1.7837623,0.26895866,1.149905
1.0937643,0.8437586,0.99367803,0.1863279
-1.3150785,0.86475736,1.2633173,0.97423124
0.12477038,1.3282291,-1.0187467,-0.77455324
-0.6908517,0.5379184,-1.7875906,0.2986189
-1.4694635,1.1304299,1.2622132,1.0916035
0.31814298,1.5395294,-1.619329,-0.721098
1.0767695,0.99564993,-0.7982023,-1.4843794
-1.9425538,0.022556202,0.26144153,-0.8497441
-0.3529299,0.098367564,-1.7706414,0.23180926
-1.7532678,1.9515104,0.6486013,1.5039407
0.38428307,1.8219031,-1.8616856,-0.60013807
-2.4556332,0.036377013,-0.03353841,-0.61428624
-0.05872856,1.2901065,1.5857733,-0.89808834
1.5703878,1.251651,0.8059489,0.35684252
-2.5690162,0.6937519,-0.7651915,-0.17525895
-0.9810158,-0.15064439,3.1985836,1.7360204
-0.07171989,-0.38936558,1.4969093,-0.20888983
0.024727257,1.2037597,1.1115602,-0.6563454
1.3759127,1.1779382,0.60999787,0.34086323
-1.6418619,-1.2623893,2.0663958,-0.3297211
0.663311,0.62698895,-0.3486457,-1.0488653
-1.8604187,0.8870718,-0.7736128,-0.15033099
1.189138,-0.571815,1.5562582,-1.0448365
0.12596148,1.2371001,1.3130889,-0.86108595
0.76168376,0.52091473,1.3296906,0.4464823
-0.88342345,0.6918486,-1.795873,0.37864485
-0.17481351,-0.64704907,-0.48330787,-0.7853859
-1.3249589,-0.55437225,1.2033863,-0.35978088
-1.4735968,0.5346946,2.7272367,1.5668411
-0.20534778,1.4421434,1.0197083,-0.54655826
-1.6430117,1.8311058,0.525527,1.3590249
-1.7084115,1.8978324,0.4222435,1.342142
-0.35723358,3.058105,0.29481962,-0.3467052
-1.6815397,-0.82101715,1.4359585,-0.5123804
-0.10385865,-0.76193315,-0.24519882,-0.79659694
0.29497808,1.5685151,-1.3021629,-0.86034787
-0.26574022,-0.44864205,1.711565,-0.1645581
-2.0869489,0.743602,-0.5695207,-0.22027273
-0.24433534,-0.28869152,-1.6087381,-0.22811425
-2.2590523,-0.93165505,1.5278554,-0.40235594
-0.9929637,0.10422495,2.7672782,1.4123684
0.9843418,0.33538833,0.5050777,-1.2681382
-0.65583843,0.20115888,-1.0123125,-0.23200493
-0.3764546,0.28504685,0.58953315,-0.08853206
-1.4722059,1.0211599,1.7883403,1.1281847
0.23586251,2.0689104,1.5604026,-1.4140637
1.2754285,-0.39417776,1.5735234,-1.2578601
-1.2515129,0.4162849,2.5838323,1.4029397
-1.8751935,0.8509504,-0.57523537,-0.24731134
0.0016241372,1.5958138,0.5928584,-0.7309563
