1.360604600636583505e+00,1.622359264001760559e+00,-2.511451788215860598e-02,3.088007534252107389e-01,-1.854201391714239033e+00,-2.835149393601693601e-01,-7.532325988697587960e-01,-5.337380700775617992e-01,1.978512370606304860e-01
1.026438940524668358e-01,1.020680804904871453e+00,1.325977885803591716e-01,2.762668351815264489e-01,9.496499330815623419e-02,1.341653672745305448e+00,-2.795160716704783374e-02,2.801394875808686624e+00,-3.578062489697100140e-02
-1.578285752323465019e+00,-1.503459831757524012e-01,2.017101244419531869e-01,-2.544368724811937876e-01,-9.627971297500228509e-01,6.335566465849982176e-01,7.948411444365821588e-02,2.465525994891303585e-01,1.297245952170968109e-01
-5.079657608757200959e-01,-7.401940523119527882e-01,-8.218264076090640025e-01,1.273841476981429466e+00,2.106932845347584127e-01,3.205290630181353850e-01,-2.275305842210405327e+00,1.792116525301464536e-01,-1.593902096464716589e+00
1.255686075766813570e+00,4.653695023792530638e-01,-4.055084325702458803e-01,-2.549799484981559505e+00,2.645720893831220444e+00,-2.957009699223637211e-01,1.270679118637727090e+00,5.734950429059793020e-01,-5.030434856027863333e-01
1.181235714397233627e+00,-4.577718263942651133e-01,4.523361381247695823e-01,6.702219432518828901e-01,-9.753450404730367174e-01,-1.313161053215060603e+00,3.240746382781813373e-01,-4.804784659167178340e-01,-1.110060572299724324e+00
-7.755618428112979190e-01,5.632605921984962238e-01,-4.160388580159337657e-01,3.285893929989504580e-01,-5.264607219583526954e-01,-1.456857623685446246e+00,1.231865922819046055e+00,2.370602947987254239e-01,-4.671542833417047930e-02
-8.508403470496808119e-01,1.664284963024379227e+00,1.859572164523022986e+00,-6.724448594880575447e-01,4.783153487241933455e-01,1.008336592998839265e+00,2.006267774800129633e+00,6.719099039317255606e-01,-2.872929726505764614e-01
-7.333548819698201271e-01,1.724435382927720806e+00,1.189809931378110752e-02,2.603020133777409970e-02,1.323693621813938792e+00,1.065227041794759300e-01,-6.987867196514313539e-01,1.272485084403771338e-01,-1.636788598590405430e-01
6.686674948611235347e-01,-1.567274975981802099e+00,1.691915609307168833e-01,-8.657204087516096047e-01,-1.183175609553309027e+00,6.953178023241702865e-01,9.943078814273982324e-01,-4.393339553904208605e-01,-8.471641821169620945e-01
3.514062675957160264e-01,4.348677847871484925e-01,1.388159235637185906e+00,6.829896770944331452e-01,-6.646061737375443812e-01,5.892633222641308066e-01,-8.209899236812268075e-01,1.757732446241722535e+00,8.195494460772071443e-01
-1.065188558844483380e+00,-1.337202729908304466e+00,-4.308813563015399528e-01,4.105693840514588328e-02,1.287624043714532096e+00,-2.212460556572125921e-03,-8.496901565636028053e-02,-5.027802587766328629e-02,-1.909933505889352734e+00
1.622694692864651289e+00,-1.311460670928714878e+00,4.765513686168759699e-01,-3.547090639159986569e-01,3.186523632275191642e-01,5.518836114661661574e-01,6.237856991957854008e-02,1.679630533423291938e-01,-1.099935224769295727e+00
1.380979288087242240e+00,6.018218593993625021e-01,7.183983770709849725e-01,1.742619845543909307e-01,-3.126861640909400775e-01,-4.109193238363934714e-02,-1.041298539680421964e-01,7.201662673213784505e-01,1.094942243346049837e-01
-5.280084455589967307e-01,-1.302201586084824836e+00,-1.416551300280748160e+00,1.622044346401079418e+00,-3.077333955640406127e-01,-7.419635781207298275e-02,-4.108399731096217256e-01,-1.528189399576461049e+00,-2.629329790198053907e-01
2.224422722776241201e+00,-5.816948746044926510e-01,3.017013128448925788e-02,1.301947808470745205e+00,-1.648797797372942575e-01,7.525357171198419071e-01,-1.027488431390863877e+00,1.823341816571564244e-01,9.777535743359513365e-01
-7.236870055756678966e-01,-1.459163996511911587e-01,1.417628162925135493e+00,7.346435155069124256e-01,1.266778357412019718e+00,-4.843265827618475350e-01,8.926751881633290253e-01,-8.707389864315215888e-01,3.284283557015197919e-01
6.311484731629186662e-01,-1.767526798138820521e+00,-1.019756406959438921e+00,1.220876008290354475e+00,-1.910698283274251397e+00,3.493190151393113507e-01,-6.960723311425579540e-01,1.885008605109216528e+00,-2.160226897750590069e+00
-7.162349234517483287e-01,7.627609643206584300e-01,3.773001872024182579e-01,1.288034041368510074e+00,-1.747241405350789201e+00,-6.945338526553072045e-01,1.084961770540162407e+00,3.013236977434508024e+00,1.153763165427735160e+00
-1.380205795812505132e+00,1.419146996875189748e+00,-8.618555868122494967e-01,-5.073225186466755188e-02,-8.105244434448678481e-01,8.762448519174423911e-01,1.293906283664078227e+00,1.209854921456954280e+00,8.280686439028297485e-01
-1.562137932098574267e-01,-1.144921878518499581e+00,8.304104323242437191e-01,8.097207182991005281e-01,-1.309147073059016453e+00,7.588444843123097749e-01,-7.727986972584914849e-01,-5.780231005887640494e-01,-1.459492916955727138e+00
2.923034652607183204e-01,4.661305315569595487e-01,6.437481189002519644e-01,1.066238482734278792e+00,-3.999084356712196975e-01,-7.877130906394926857e-01,-5.701409704630364117e-02,-1.412382156323247484e+00,7.023216666386233875e-01
1.144973076133592116e+00,1.302421759602887252e-01,-3.918724923759860090e-02,8.079617337351287232e-02,-4.775156852912106342e-01,-1.347852557509280347e+00,-1.670100056723003767e+00,9.386217822471316641e-01,-9.714274331946034513e-01
8.363402337427384703e-01,3.829172401664539538e-01,-4.147976380711116962e-01,-5.348415872775855728e-01,-9.963776218883326763e-01,-4.087923193022868218e-01,3.945069865543476134e-02,-1.250466607629323601e-01,2.319576341666597652e-01
2.272894064098057054e+00,8.544763843022056271e-01,-2.101055495969453013e-01,-1.289235045365897836e+00,-1.376473218441004231e+00,-2.870913521723870154e-01,8.427400228373055358e-01,-6.742484558633210501e-01,-9.300801476693068004e-01
-1.943839084085358937e-01,-9.533210332166459633e-01,-3.778196638693363529e-01,-1.846572416645138881e-01,3.649094224208144221e-01,7.785075835753355600e-01,3.851445106965571963e-01,-1.167898133028806074e+00,1.280601196851909318e+00
-2.138695673062805280e+00,8.325688830201177781e-01,1.178324087038821411e+00,-5.784483592570807131e-01,-3.814590544054275445e-01,-5.705277896705122087e-01,-1.118624117222339232e+00,5.142242960197088708e-01,1.908679591865531044e+00
-1.964522079918571418e+00,6.408341300821384090e-01,-3.443494165464435208e-01,6.772754139907566362e-01,1.174380843605213331e-01,6.253853354144038867e-01,1.977812082471629207e+00,9.565170514521118550e-01,-1.020672333864226289e+00
4.783862971077503801e-01,-4.977147091743120977e-01,-2.124522759209659661e-01,4.640508581696124457e-01,8.103784724514526694e-01,-8.694511919754546181e-01,-1.501838471237481487e+00,-1.588619116556793331e+00,4.224846022214907015e-01
4.959817270188880411e-01,-4.450639853937795043e-01,4.044712892038506147e-01,-3.841758107288538171e-01,-2.389572810548282189e-01,-1.345509689876621229e+00,-6.111722244868027509e-01,2.290548282645272493e-01,-7.023275106736269757e-01
9.531160650732580786e-01,-4.880235515667227242e-01,1.025241033586892225e+00,-5.318388783104057715e-01,-3.060781240870851239e-01,-1.448656314229199937e+00,8.727103489688584625e-01,-1.144923624803251272e-01,-2.517740958949112318e-01
1.267203875350831677e+00,-4.364664872645800942e-01,-7.944214075171497358e-01,1.832288195094387284e-01,-2.190875848757618982e+00,-1.279864628770937818e-01,-4.450507885887438619e-01,1.001572422414716668e+00,6.435249462529910591e-01
-7.222064200086797392e-01,1.509115289110891656e+00,1.436435780631996062e+00,1.892607079689300614e-02,1.501573430992860780e+00,-7.345760400206703400e-01,2.280220630523871195e-01,-5.642168389151961394e-01,-1.311466274040540281e+00
-6.008639021179882356e-01,3.288242041386624237e-01,-1.674102009849843586e+00,-1.419346607429951224e+00,-1.171660511926767789e+00,-2.221629281140080348e-01,-2.064632966206586762e+00,1.441240570625705208e+00,3.016074527082539605e-02
4.907731716992356774e-01,-9.471846290210832464e-01,-9.275569892074796430e-01,-6.139403062363162356e-01,1.114514474790991416e+00,5.496464697541549871e-01,5.616043263426074850e-01,5.951706510009883155e-01,-7.653465307916332838e-01
6.859959891306026680e-01,-4.857883903527380337e-02,1.059666319389596101e+00,7.455030602642287452e-01,-2.152451315803111456e-02,-1.994254375410287938e+00,-4.155237506941695802e-01,1.239269459108090832e+00,-6.489840408392936189e-01
-1.445186979826207807e+00,-8.882302113905246044e-01,-4.977881774531613401e-01,1.616145201945633270e+00,-1.289418707576623913e+00,-1.005546853959494724e+00,7.811020435989148858e-01,-1.423670190838587812e+00,1.175995266314029841e+00
-1.617346165428179994e+00,-9.399191427991738790e-01,-1.099860038532677553e+00,-2.289526058375771222e-01,-1.449823753446835561e-01,-9.941199150013996233e-01,8.232948362720149404e-01,9.204758879935803773e-01,3.148326131717450738e-02
7.584902693337181034e-01,-2.075759171526169400e+00,-2.001434134187145109e+00,1.540247129179354857e-01,-9.223002942698780293e-01,4.003844079564848890e-01,-5.068089267508447682e-01,-1.619086901352764452e+00,9.352386642898007363e-01
1.535296556682443248e+00,1.592323699973318199e-02,1.421674923922356282e+00,-2.513117140699767660e-01,5.065131501394118940e-01,-1.334227559717684919e+00,-2.185937688569715043e+00,2.436652602042232441e-01,4.452620523110926709e-01
2.277547515522594379e-01,-5.652857964027566684e-01,2.298855662032784908e-01,6.991283310380119742e-01,5.554247786661135056e-01,1.211545188258888572e+00,-1.482832429177801448e+00,1.087239073685240864e+00,-1.769722926483536796e-01
-1.697414990147986802e-01,6.956147579606511977e-01,-1.153091791927014942e+00,-3.837666260708978427e-01,1.218475882628964779e+00,8.688233105244552723e-02,8.197750003767848570e-01,-1.076537920348717980e+00,5.668290130019517647e-01
-8.332586359935976184e-01,8.303466911884422874e-01,6.997987521271161748e-01,1.479480196035944273e+00,-2.675907239259741471e-02,-8.197019552731701353e-01,-1.151223596200954234e-02,1.284220913697677879e+00,1.532386013563411323e-02
2.914464391980712832e-01,1.545565888129925458e+00,-8.010022911562103554e-01,1.804816469569709980e+00,9.955119736485748549e-02,-1.517108958125944707e+00,-1.345337089505682426e+00,8.433939005606365669e-01,-2.979078139699806171e-01
1.599290950479425488e+00,-1.085469905033606963e+00,3.899372138909021901e-01,-6.989353639668511864e-01,-1.880240468713053614e-01,4.306577140687855021e-01,-4.480764129173049337e-01,-8.042918721304441743e-01,1.501528095537945307e+00
-2.825443813182348940e-01,4.027188629220812000e-01,-1.365867613368584033e-01,-3.472668931105924450e+00,-7.155231038582404723e-01,-7.660895519125279218e-01,-1.181705310668750952e+00,6.725012076706783359e-01,-2.344231219952812584e+00
7.793355911321652174e-01,-1.512854675011451988e+00,3.737892501514180621e-01,-9.624126209878912652e-01,5.759728389395885051e-01,1.201152499496575210e+00,-3.757101282507555595e-01,1.609081707616461188e+00,-6.619733003189890441e-01
4.738833714290123234e-01,-8.930203414779165627e-02,1.054645959182836323e+00,-2.320753854893582990e-01,1.713375933769619719e+00,-5.540254245310558545e-01,4.398619525140577413e-01,5.132279224202170864e-01,1.185250280841167791e+00
7.952448279671702203e-01,-8.693343694277584355e-01,1.127935457625869553e+00,2.804769841387044771e-02,-2.145198139895176936e+00,2.130348580995510499e+00,-9.030827741957130339e-01,-1.705713314515122647e+00,-3.397248503649462625e-01
-7.342472503667049066e-01,9.110237135478216342e-01,2.280728899734427162e-01,-6.475450174346193410e-01,2.029804113331801496e-01,-1.281248913745435480e+00,-8.267446274143809282e-01,-8.437289368791929534e-02,-9.432347573721487632e-02
-5.092568954380134461e-01,-1.034640493107973590e-02,-1.178829364347592445e+00,-1.727493405527356085e+00,-1.320519271875032263e+00,3.912261720164263851e-02,-1.118086733480769812e+00,-1.111585546540099001e+00,1.781071472135594469e+00
9.026469685516500530e-01,-9.201633540113597631e-02,-1.210208748427845094e-01,2.513588143907056760e-01,-3.527952582667152059e-01,-9.114854679912202107e-01,-2.284112761133184066e-01,2.853133342142440965e-01,1.611029772535776727e+00
9.241517103361501784e-02,-4.521030790353546824e-01,-1.469629450929367531e-01,-6.701031906069987443e-01,-1.116075303251207629e+00,-7.457792434259854497e-01,-7.684241809876812823e-03,-6.086229466618428008e-01,1.332233025898779399e-01
-5.587616194181070917e-01,1.863135419267319681e-01,-3.722953727415198588e-02,3.150232219541825973e+00,-1.328670798997085178e+00,-4.585731204126088922e-01,2.851542586893386633e-02,8.729373388584081850e-01,-1.123065268964112295e+00
9.190323118663541457e-01,8.641945406662213669e-01,4.761672626065734382e-01,-4.260330695727887473e-01,4.667843713692783059e-01,2.430571671759063912e-01,-9.703143034829411762e-02,1.074640674353086078e+00,5.417053662348014775e-01
-8.305387122740303107e-01,4.359791489448380242e-01,1.882123685442671779e-01,-1.556161668500687822e+00,-1.457273424004344786e+00,-1.949416048065936380e+00,-2.042042099665634103e-01,8.873731801094193461e-01,1.467723863586719579e-01
-3.338657719061668416e-01,-1.175889057344781108e+00,-7.351292929466774102e-03,-3.653043547405349090e-01,-2.120266730919723730e-01,-9.496875937517004762e-02,4.916858796466119785e-01,-5.329759605473954887e-01,5.984706769274472649e-01
-1.701985090324624195e-01,7.361885389795410628e-01,-2.425634087302380726e-01,-3.514689882904522000e-01,-8.213024682216627514e-01,-8.876400096809342610e-01,1.229972922060661888e+00,1.026882947823007930e-01,1.830133271165003350e+00
-3.600704982921365094e+00,1.125442896859484065e+00,2.345145791285720704e-01,-5.620665624068565958e-01,6.246377698535090506e-01,-3.771417878227911191e-01,-2.409064241171483545e-01,-3.924132614868956481e-01,-3.363090496128656182e-01
-6.750587208233216341e-01,1.107599274991805327e+00,-5.652919628172676791e-01,-1.140472534557671336e-01,-8.884052112765020714e-01,4.595194683800331026e-01,1.197873323415161728e+00,-6.581391787469527133e-01,1.548291074075409224e+00
-5.251886614756959976e-02,5.743732127107246122e-01,9.167605377604078898e-01,1.839407989522115372e+00,6.826830080430024150e-01,-1.134952682973192406e+00,2.687957554179108352e-02,3.617086208257656588e-01,-1.846072754526279613e+00
4.076838588878249903e-01,9.666162148213418570e-01,7.139317642006257625e-01,-1.492538057497921899e-01,-1.075247924176172543e+00,1.445394869212165201e+00,-6.996600188020596356e-01,1.472307172169382561e+00,-8.939528560899362430e-01
3.199696471531994768e-01,9.222339866525326446e-01,2.250329710791302285e-01,1.093964499441229421e+00,4.745822877483343860e-01,-8.949571516330494525e-01,6.504662390803269689e-01,3.494481525646845888e-01,4.341477546466384618e-01
1.251729800688884398e+00,4.316606696484094341e-01,1.750470035562566196e+00,4.011649329300642774e-01,-2.511616123213959995e-01,6.025597765411320333e-02,1.053595834770204437e-01,-1.108591385718085964e-01,1.073530286541621637e+00
-1.077702693579337678e+00,1.697349232231028626e+00,2.067748336803774123e+00,-8.206578948811528162e-01,-2.123977903823667801e-01,1.429547716172680782e-01,1.532571659491846205e-01,-1.290709924960550037e+00,1.986396971590704830e-01
1.318545895055083683e+00,-1.667792016589630055e+00,-9.866798417417360634e-01,1.507496343209910883e+00,1.563229816514458470e+00,2.842018159739741479e-01,2.888017175039485698e-02,-8.642609722407341988e-02,2.313522457617252226e-01
-2.850065348869649795e-01,1.086432928103971518e+00,6.245976320303392448e-01,-4.229903241798647073e-01,1.708014331340593217e-01,2.961893442408227162e-01,2.309181553112119367e+00,5.529645653541515049e-01,4.808082540463419208e-01
-4.143388038037172927e-01,4.424833990297749042e-01,-5.057907524036621139e-01,-1.533487041572324738e+00,1.157829793112245653e+00,1.097283431335279585e-01,-1.336442373171003561e+00,-1.827367244189204432e-01,6.310043183322283644e-01
6.084680889444917806e-01,1.538823116666449664e+00,7.643691426504077846e-01,-2.084469793537876203e+00,1.023506602763069262e+00,3.522532376146752520e-01,6.298999465534991238e-01,-1.337291739800545720e+00,1.855787027489866903e-01
-2.540638168817588999e-02,6.131818033656541989e-01,5.367429480843528555e-01,-6.580416331504215233e-01,-5.026523891522890336e-02,1.415936944435264078e+00,-1.863941756806627881e+00,1.746568515350537254e-01,-4.734230816235151518e-01
-9.621206052253402641e-01,-1.046601710807584462e+00,-1.237247169500576227e+00,5.138001975073100969e-01,1.132250683343137165e+00,-5.959327978028554629e-01,7.910319826835707779e-01,-2.492683228436083920e-01,-6.324824333571370527e-01
1.827767956354482415e+00,7.065488407559288309e-01,-8.262521001763021289e-01,1.417499091341525297e+00,-3.204682285590548241e-01,1.617174888730532611e+00,1.623823605274861137e+00,9.961007434537784144e-01,1.274485460893050259e+00
-1.000564838766382136e+00,-1.876754249822178755e+00,-1.388197904379963488e+00,2.625368593951947105e+00,1.289029752921280469e-01,5.345645895587285423e-01,1.610990928800621891e-01,-5.458887045489425605e-01,7.790276356641444577e-01
