9.165127225886114948e-01,9.168056961470161248e-01,9.168659902578700782e-01,9.155203958930621111e-01,9.128014501060386365e-01,9.107996465748315895e-01,7.492189484798269516e-01,7.502947143596682134e-01,7.524540513447101064e-01,7.478393204507552960e-01,7.367496236409343258e-01,7.302595454791658280e-01,5.968690555447223600e-01,5.957189406931517883e-01,5.932839288250059129e-01,5.840339332165854769e-01,5.696450539274011682e-01,5.611857247934688431e-01,4.588708178983810781e-01,4.530295222361072627e-01,4.394748893949628199e-01,4.243117907600560956e-01,4.072430529436989466e-01,3.984403369991480481e-01,2.965880178146977353e-01,2.902276776835945871e-01,2.770667753107196041e-01,2.633789662550524158e-01,2.494757920367644544e-01,2.426955236065588828e-01,1.134310379134044200e-01,1.107175734334085587e-01,1.063175690582473243e-01,1.012201737415894948e-01,9.665344151871166356e-02,9.381098088929210044e-02
9.137492819936261501e-01,9.161227192142946674e-01,9.196110865709183901e-01,9.225377463964413716e-01,9.249192172871780748e-01,9.262919351454093064e-01,7.388539958974508215e-01,7.461466489262765789e-01,7.593808258753089735e-01,7.683797799267846340e-01,7.761977398106880699e-01,7.802790871442697451e-01,5.819659941685804139e-01,5.889880664022498769e-01,6.020664428447629613e-01,6.122529588179230764e-01,6.213012835235576237e-01,6.264386825679285620e-01,4.385352797111534140e-01,4.421173432351240273e-01,4.480458819951399496e-01,4.549877470783577071e-01,4.628075373175486451e-01,4.675031444399040392e-01,2.793521577893574581e-01,2.809141112374175520e-01,2.836144638119302286e-01,2.875603281853326698e-01,2.928880846042626329e-01,2.961715847232645471e-01,1.079114582436845604e-01,1.081905701569596395e-01,1.091642884671926161e-01,1.104112340825501026e-01,1.120308804934565250e-01,1.128314659734759584e-01
9.091930233997521649e-01,9.084798133021997346e-01,9.079777972483126236e-01,9.095372001479473667e-01,9.127267931711610105e-01,9.148396938807736856e-01,7.283700263631543992e-01,7.257253827833223259e-01,7.214124153250344174e-01,7.261354507509403255e-01,7.398934920491329059e-01,7.467726018963788404e-01,5.644410596403763858e-01,5.632942675661530840e-01,5.615057209611493683e-01,5.661455094699755497e-01,5.779593277140437912e-01,5.844934383361988228e-01,4.134338941244112275e-01,4.169605914297607741e-01,4.236958013924582156e-01,4.268057389152992154e-01,4.268036303636995599e-01,4.276793796002137382e-01,2.588921653454907545e-01,2.627286301533221513e-01,2.694760681483018838e-01,2.714791253989757847e-01,2.689085851405716432e-01,2.676209576341016527e-01,1.003274172576027606e-01,1.014011954087393891e-01,1.031215642016229117e-01,1.037921001167648322e-01,1.033714299575604761e-01,1.025545562353375323e-01
9.242299121387698158e-01,9.228245421915202140e-01,9.209720209300739091e-01,9.219914358900686002e-01,9.253693249985726066e-01,9.274555724968580606e-01,7.742553064763824100e-01,7.690059469844422457e-01,7.586539212288583300e-01,7.615912974205627517e-01,7.775640616431329644e-01,7.846424749317231218e-01,6.134606291520026122e-01,6.069528100980972063e-01,5.956652967298606827e-01,5.959985601358109841e-01,6.091919669053054154e-01,6.160434436977922923e-01,4.453872455411083675e-01,4.399374389603357693e-01,4.308838626195287125e-01,4.261129522083581533e-01,4.244852117790743340e-01,4.251009152222297027e-01,2.765060085432191062e-01,2.724571636008966125e-01,2.654545822492719309e-01,2.601419764397148171e-01,2.556726258855091527e-01,2.539304189335365169e-01,1.060540352277555276e-01,1.044062244459429412e-01,1.021933285752116283e-01,1.001487031067478106e-01,9.857405644940207823e-02,9.742027955505547232e-02
9.146848916735639268e-01,9.178853357759948484e-01,9.223735576325948760e-01,9.246834832798412895e-01,9.248229623384642828e-01,9.244937400278623318e-01,7.408361012724674621e-01,7.506217929679569467e-01,7.698269250800223729e-01,7.766422472567540147e-01,7.746273762485713643e-01,7.730433559669384058e-01,5.937702330515807203e-01,6.007405180477447537e-01,6.154462726032912112e-01,6.197425972908851000e-01,6.157157224555529496e-01,6.130871575541971819e-01,4.686812090215541904e-01,4.679664097065557860e-01,4.629975276009459795e-01,4.565898762512229370e-01,4.482108260312710479e-01,4.444933059511034790e-01,3.082252912008528467e-01,3.049548117954267168e-01,2.961417602985372821e-01,2.871830855754312073e-01,2.788695144902765266e-01,2.754438185772853931e-01,1.183323028510935293e-01,1.166416453417056381e-01,1.137860696913014780e-01,1.104459339805558826e-01,1.076594731636130869e-01,1.058825542098341677e-01
9.009985199616552531e-01,9.062128199972724341e-01,9.130078137832935425e-01,9.179155433245571594e-01,9.213574786653251358e-01,9.231583309804831661e-01,6.977593250532831970e-01,7.136234820899094444e-01,7.400303105304327778e-01,7.555315917703914197e-01,7.659352078824919197e-01,7.713252034278883507e-01,5.244844689549076344e-01,5.392025605257626530e-01,5.659116012422038544e-01,5.861441138498263426e-01,6.019517900757855866e-01,6.109691133281831554e-01,3.727097504511396875e-01,3.800414915139619376e-01,3.926579705887632832e-01,4.103286520453562347e-01,4.344891499260178369e-01,4.478340596766798853e-01,2.263588895426553449e-01,2.296897700684543409e-01,2.360038692622231093e-01,2.473331171815391083e-01,2.669572769204829887e-01,2.790318124178267634e-01,8.774569019063908903e-02,8.880142363368360992e-02,9.132846704683778016e-02,9.512717252743507768e-02,1.009149929698625325e-01,1.050110029173445814e-01
9.139884159293408805e-01,9.135858562329607357e-01,9.133342924558779385e-01,9.143914092249051384e-01,9.163666409622726050e-01,9.176305152459093284e-01,7.424269009649253626e-01,7.408379591860337898e-01,7.383309179520113341e-01,7.416543214564061959e-01,7.500450988749056691e-01,7.542599937552366685e-01,5.694570296587375680e-01,5.680764466364122134e-01,5.664609915903277004e-01,5.707443557691129765e-01,5.802539378310829221e-01,5.856596700042339121e-01,3.953970807373200502e-01,3.951181638011966313e-01,3.957550833764164611e-01,4.004104952832487352e-01,4.092883784246383883e-01,4.144096202994413392e-01,2.369072788230892068e-01,2.369627507594288252e-01,2.378370667647273229e-01,2.413508371061552915e-01,2.479302244500063424e-01,2.517233970249793673e-01,9.136641239706645712e-02,9.127854385033752627e-02,9.176359814946472016e-02,9.294938586146499204e-02,9.479849373481744057e-02,9.576945629078055522e-02
9.322482220046494072e-01,9.341476054548254471e-01,9.358115641961093356e-01,9.340330211909471103e-01,9.288989576743662546e-01,9.251571224396500925e-01,7.946850712813898765e-01,8.014098192779900431e-01,8.114469571440561246e-01,8.054877024161700705e-01,7.828319409818700336e-01,7.716406465010352544e-01,6.423730001908289911e-01,6.483669065386800101e-01,6.581952913259917493e-01,6.540330626580976858e-01,6.369909055638920403e-01,6.292710645267485248e-01,4.770169270082481039e-01,4.784411668369920045e-01,4.799940047074420235e-01,4.855138721210116026e-01,4.949540496854080707e-01,4.971741072494360592e-01,3.005759900365205795e-01,3.004984302702733978e-01,3.008832535989524049e-01,3.079104756765380646e-01,3.212864907198562658e-01,3.266516422158285415e-01,1.158978053573670314e-01,1.157158540621132103e-01,1.164621909381340914e-01,1.190145215455772065e-01,1.225741977114269271e-01,1.241769073536744122e-01
9.302884963699427079e-01,9.292076387042009777e-01,9.273855721075533465e-01,9.261156096635354551e-01,9.256759730324251034e-01,9.255106305186401316e-01,7.919552362323931671e-01,7.886085892284770971e-01,7.810911649143231772e-01,7.773742259439964108e-01,7.769400267013710781e-01,7.763437280913141336e-01,6.305471641647492076e-01,6.296216867416697394e-01,6.255475357840268869e-01,6.213190150179037641e-01,6.169975385266173173e-01,6.138259733897399872e-01,4.469602018043260516e-01,4.537750175625373528e-01,4.665701641183962467e-01,4.627557009996892123e-01,4.452285763888892967e-01,4.369625946915276504e-01,2.730426651986501141e-01,2.797625051478598857e-01,2.930394856564165762e-01,2.903362634122108599e-01,2.746035602513857699e-01,2.672501142734726165e-01,1.060961584562141874e-01,1.077616087866600236e-01,1.104867831635678588e-01,1.098205768681623506e-01,1.060778123233347137e-01,1.032310860128667074e-01
9.256286772787466477e-01,9.224123505145391810e-01,9.168228515766437825e-01,9.132351563215084234e-01,9.129251542119838359e-01,9.133957454232584094e-01,7.803590207819343094e-01,7.690331695625611808e-01,7.457416712109528056e-01,7.360010821099143286e-01,7.383419929187566844e-01,7.408584608955932627e-01,6.159196675852501857e-01,6.006733785407740722e-01,5.764601880815822810e-01,5.700302594418076296e-01,5.776433983341081602e-01,5.838031389058088161e-01,4.401414560535406584e-01,4.245199594005154564e-01,4.032913371790670665e-01,4.061294241932348337e-01,4.309794192224470910e-01,4.442309650896745787e-01,2.697707534311203359e-01,2.574372128874632959e-01,2.426623553131849187e-01,2.466191591113691961e-01,2.699854770017732220e-01,2.841684240354376279e-01,1.024412707038486053e-01,9.847914719190314914e-02,9.507942420034400099e-02,9.610152916642328291e-02,1.019840613822294711e-01,1.067058280485536914e-01
9.012673706345649682e-01,9.028811767381914599e-01,9.055639333510663302e-01,9.084998142541967914e-01,9.113959065892294209e-01,9.130885645101819437e-01,7.021911503529992826e-01,7.070584003355891989e-01,7.165056921866258532e-01,7.253328737401653070e-01,7.358768798799533162e-01,7.410076923345726430e-01,5.388344364642406736e-01,5.437930981645761053e-01,5.531547483554130062e-01,5.618996640186328939e-01,5.714875366337048845e-01,5.764603661906922971e-01,4.030834180034151837e-01,4.063215477611618054e-01,4.118365090027489850e-01,4.160149604356367381e-01,4.175569938623820421e-01,4.188654947725105604e-01,2.555564170902589471e-01,2.573159936692068217e-01,2.602859441918854433e-01,2.618102483965337735e-01,2.608522559937912488e-01,2.604341460377143092e-01,9.875115755998158107e-02,9.905660900029082672e-02,9.986213552267572680e-02,1.003087143727366404e-01,1.002029799629300943e-01,9.968731912855363642e-02
9.241180705422038510e-01,9.220773378288330546e-01,9.175815748871990474e-01,9.115503332754336663e-01,9.061553397826129785e-01,9.034459650729128599e-01,7.744289975379904378e-01,7.680690468278277283e-01,7.533611936481618976e-01,7.349273501891164795e-01,7.153159456245783421e-01,7.076296695993282704e-01,6.118801945429854783e-01,6.025624070243328356e-01,5.840628419055354792e-01,5.637101417398925340e-01,5.463564472052137022e-01,5.400362650152097377e-01,4.422614059220124627e-01,4.301625076854770913e-01,4.077203908319566028e-01,3.956985009385161067e-01,3.957192108129093944e-01,3.953747949832573938e-01,2.730830156323291735e-01,2.626175979347498690e-01,2.458280933654489187e-01,2.400225005411300849e-01,2.439894930127592398e-01,2.457367871783232849e-01,1.038837264264682314e-01,1.001246512269116373e-01,9.555282080575677739e-02,9.345718090109104981e-02,9.367656270882032676e-02,9.379415753986385107e-02
9.127957988931606481e-01,9.104761456982143342e-01,9.069289888261145016e-01,9.051676568148245838e-01,9.055063331395170056e-01,9.059713183021969041e-01,7.408032055288578110e-01,7.331709050876784595e-01,7.178845151416072268e-01,7.128502206942876063e-01,7.169425646001635899e-01,7.183910249680460769e-01,5.698276820693022326e-01,5.646329046172391397e-01,5.537578763792720959e-01,5.475820054732967179e-01,5.453971930876169161e-01,5.429740042916140208e-01,3.981321311530275908e-01,4.040866043535437657e-01,4.149643238999365380e-01,4.077807315026183432e-01,3.848860300574031279e-01,3.739494310288956069e-01,2.409697281479924458e-01,2.479114731870240840e-01,2.605490339720278881e-01,2.541419748277753965e-01,2.329698869824395890e-01,2.231418081405878162e-01,9.375133882425137899e-02,9.548513385565174372e-02,9.771298289217519861e-02,9.554900226462247070e-02,9.025630259678726897e-02,8.668443778897122476e-02
9.214203740071096327e-01,9.184913914940637802e-01,9.150741483086318739e-01,9.159567551180299860e-01,9.204793029029268991e-01,9.235588756757432405e-01,7.674399787367143233e-01,7.570044427624693650e-01,7.396930932992048513e-01,7.421572149581597833e-01,7.637767001039786896e-01,7.739891404021572718e-01,6.033452075885301635e-01,5.936764611748430731e-01,5.788496098972188975e-01,5.774828535485188041e-01,5.901789869060261040e-01,5.961911978865738204e-01,4.308283317417757052e-01,4.317039166128432415e-01,4.340213950011815314e-01,4.249279562213327810e-01,4.010824017011045406e-01,3.897927809247946906e-01,2.652505118469288270e-01,2.686545449396946506e-01,2.730435067382596115e-01,2.619477835032362756e-01,2.364905864643771782e-01,2.238062137175717559e-01,1.026620251170974191e-01,1.033117304340835096e-01,1.031829682510307933e-01,9.888356957397567704e-02,9.199817148528706412e-02,8.735145824647841395e-02
9.277890232164717199e-01,9.279966243801924808e-01,9.289747165472721502e-01,9.316547410541409224e-01,9.347167805470851798e-01,9.363360628226645721e-01,7.832351901626737334e-01,7.833681428207844855e-01,7.849014619565748418e-01,7.933066449604144754e-01,8.053124155995209366e-01,8.107775310590843443e-01,6.058699025611061773e-01,6.061081936133615455e-01,6.089094130211071265e-01,6.213294873805808027e-01,6.393858997527078758e-01,6.490188681034557705e-01,3.999494719891640293e-01,3.993804763570430461e-01,4.007182176619585312e-01,4.161361664261675197e-01,4.451395534909922125e-01,4.599309871092164270e-01,2.293210228419859664e-01,2.286786038181756187e-01,2.295482878043398622e-01,2.406680382774349092e-01,2.647121500460578036e-01,2.786415706846623319e-01,8.840798168473140706e-02,8.838527410151295061e-02,8.954548664148347104e-02,9.322745632766772650e-02,9.994060582180167018e-02,1.046166208561791627e-01
9.229170987273555005e-01,9.198596408981574157e-01,9.155578221747926460e-01,9.142500623049460984e-01,9.161060142708147280e-01,9.178046047054405632e-01,7.720420938643146602e-01,7.613251900479529599e-01,7.419882634627092965e-01,7.388124214993080363e-01,7.490956211783679208e-01,7.553513982152331163e-01,6.093254783082442394e-01,5.981258527901859301e-01,5.816051520562520727e-01,5.810304536645349849e-01,5.938552740259700480e-01,6.028403322087763083e-01,4.381504519586224000e-01,4.338776967195207557e-01,4.306307482644010642e-01,4.354709554414850636e-01,4.519011671318078904e-01,4.626295398930289626e-01,2.709868821145913764e-01,2.700444031250268107e-01,2.705095008888660502e-01,2.755409747182762659e-01,2.895715902070797321e-01,2.989394045727254423e-01,1.044209399575952435e-01,1.042275820032360911e-01,1.046632185290467254e-01,1.061890729709351611e-01,1.100581471376678860e-01,1.130354337304052409e-01
9.192992699549269453e-01,9.176201858303373315e-01,9.154156837115570156e-01,9.146852164343041158e-01,9.155586399291615329e-01,9.163266849774951428e-01,7.596570759482447199e-01,7.540727863313559931e-01,7.444379744072966432e-01,7.420713717879550142e-01,7.474774724240846879e-01,7.497590895030117331e-01,5.828028204469158924e-01,5.777757510408531028e-01,5.686263234315533932e-01,5.628375953595092795e-01,5.604884189915941839e-01,5.576630019576015451e-01,3.911358710726884902e-01,3.918487002132086117e-01,3.924817162698919226e-01,3.802645253929192171e-01,3.523158270308763274e-01,3.382981704379146581e-01,2.282726035188524794e-01,2.301166633876404188e-01,2.315253272169939813e-01,2.185292159293467928e-01,1.931371427761905679e-01,1.805883988691885100e-01,8.818209386015032902e-02,8.825631671321729210e-02,8.727414438961685061e-02,8.234298295065975437e-02,7.531275370342901954e-02,7.079632095739453457e-02
9.088195643796936896e-01,9.107707524988479797e-01,9.125672057344513810e-01,9.110254614578782162e-01,9.062306732895040184e-01,9.026231323586541011e-01,7.244026299236898669e-01,7.309765568223213217e-01,7.415865901116225345e-01,7.361986810810987603e-01,7.151841229611315409e-01,7.041221586989768744e-01,5.686328946635488268e-01,5.724840117038810794e-01,5.786866744761915982e-01,5.710359813759838810e-01,5.519150855334320482e-01,5.420584274464637087e-01,4.372549391016783416e-01,4.335633263814178684e-01,4.243157978714819367e-01,4.169404025289957239e-01,4.117548076118422995e-01,4.080605687484599176e-01,2.822382732276897954e-01,2.768564387090103884e-01,2.667707786837580919e-01,2.614342694754374641e-01,2.601552646333209484e-01,2.591012710773364924e-01,1.080669539792487172e-01,1.058805959140049630e-01,1.029940936838991128e-01,1.010022998571373232e-01,1.000718391002966279e-01,9.927867801690362648e-02
