-3.172213014412250676e-01,1.330507212873117240e+00,1.247487350648335269e+00,4.799371399925827508e-01,-6.512970149679242482e-01,-7.859276673287889370e-01,-2.523383872595954536e-01,5.194109697759187183e-01,2.095599098567597185e+00,2.907084688625527491e+00,3.604475936058768037e-01,-8.184851342175939459e-01,-1.747763542645911050e+00,8.217957166640762479e-01,-9.031006923670493736e-01,-4.501350522109349717e-01
-1.483580804377532036e+00,-2.132239924574947487e+00,-2.036992301772191372e+00,-3.249259718417667475e-01,-1.430563582589619576e-01,-3.189836139605031762e-01,-1.076316498649633191e+00,8.461040928806079497e-01,-9.875352786622555445e-01,-1.144268571296299664e+00,-1.109183151469878004e-01,-1.330471087056370294e+00,-8.761550205460431062e-01,-2.611064568048184320e+00,-7.370390717902353117e-01,6.091530089585971419e-01
-5.705435152131931309e-01,-6.520726658811951126e-02,-4.500059013168060673e-01,-5.167682859486383284e-01,-1.016605446581165140e+00,-1.030754030564651758e-01,5.188722799725876689e-01,1.347974232444757448e-01,-4.284747354219432536e-01,-5.427908265103441598e-01,4.716414313142979625e-02,1.377361333147744338e+00,9.335927633017866364e-03,-3.215067983101336235e-01,4.665645506409126786e-01,-1.046114664389918625e+00
-7.064275833789344095e-01,5.176712731413082302e-01,-1.291888283438135332e+00,1.048011906994227305e+00,8.053339610688743377e-01,-1.226352153388739374e+00,-3.487326940402714071e-01,-8.846334264499965128e-02,4.992591925246860907e-01,6.270531604488046584e-01,-5.400974878294994008e-01,-1.103591698563696877e+00,4.093937974983801603e-02,1.007469285940306714e+00,-4.600354580531916815e-01,2.199211755848581529e+00
6.429348630461620973e-01,-1.026934842711575868e+00,1.347669123534642015e-02,6.146163499952923548e-01,-1.642467400636858088e-01,-1.809641722934641095e+00,-3.105160264459029817e-01,3.958316671692587718e-01,-4.059447931248257313e-01,4.256544452631470521e-01,-4.750446010241559658e-01,-1.214027453494272102e+00,-1.457171848421017435e+00,-3.995872123445530777e-01,6.685915705399169129e-01,1.113399800367038228e+00
1.758242453190077548e-01,1.651853947458409522e+00,-4.630623377171299571e-01,-6.517044164140184392e-01,1.577395740747987496e+00,-3.475341838070884481e-01,-1.072928437565576543e+00,-4.784633595895128599e-01,-8.906637765025700038e-01,2.626978203809826606e-01,-1.626288393697123080e+00,6.594097814657466916e-01,-8.040119333906309285e-01,-1.561234923432448518e+00,5.387940391897316772e-01,-5.998705953456706652e-01
-3.849450547123095534e-01,-4.004520669940290767e-01,3.959815887001406631e-01,-9.031284869866904597e-01,1.512375140731817114e+00,-5.637351570959886482e-01,-1.125788128535177179e+00,8.662906569468208362e-01,8.738672638080881294e-02,-5.423344074348913912e-02,-1.956244954180414108e+00,2.387819507126435342e-02,-1.400517358457953776e+00,2.224041522178654695e+00,3.566671220904721884e-01,1.114574990931057830e+00
-5.423111825327909391e-02,-1.599606744561469229e-01,-3.008097518678212734e-01,-2.843321717481697708e-02,4.538863632288429595e-01,-1.952712772597478552e-01,-3.689303962699521100e-01,2.342719887036721071e-01,-1.678201238743496804e+00,-7.694678242211336894e-01,1.769225717186399427e+00,1.895494885256524764e+00,-3.170904661469761687e-01,9.039311262473231912e-01,7.479985947715098726e-01,1.337565989577971903e+00
7.766786480290134298e-01,1.665888245467936679e+00,1.949997963670083712e+00,5.564500552519801024e-01,1.580088197823943941e-01,2.908581216604697733e-02,3.637740140278206569e-03,1.924832354861303607e-01,2.161815272505307473e+00,-1.018621900874226993e+00,-8.456461365595870916e-01,7.116890482331262868e-01,4.113018710517266641e-01,1.032377054681861139e+00,8.664384255818513569e-01,6.124649315902752633e-01
1.191790530784892610e+00,-8.476171574093599448e-01,1.760799893852181608e+00,-6.596324707769538609e-01,1.040590665983255336e+00,-5.122836011229282560e-01,-3.044882167988549049e-01,2.665085033062357667e-01,-1.297910976415157069e+00,-1.454629528838155883e+00,1.059908051008955132e+00,-9.757672191135571271e-01,-8.752753137031327180e-01,-5.504806812950576722e-01,7.776348793655877278e-01,7.125466355582880107e-01
-2.127803469624757193e-01,4.674325294361268424e-01,2.173655165509732756e-01,7.093032631525415799e-02,-6.205601179070438511e-02,-3.292476442160011119e-01,9.231630329165452231e-01,-1.760464932132191684e+00,3.508754391460093824e-01,-2.408610662764978094e-01,3.161150792677704380e-01,-2.405681182522071693e-01,-1.285013239378837602e+00,1.143799416448569417e+00,1.068278860768174798e+00,1.033265182613803734e+00
-3.535494901973705861e-01,1.400111105088461594e+00,-8.997197824151390577e-01,9.421730161169841189e-01,1.748225118254810084e+00,7.246068985836786602e-01,6.778581220700341525e-01,5.213331937761617185e-01,-8.785029733958681364e-01,-2.749482006150345548e+00,-1.615948045424719703e+00,-1.925710618032083488e-01,9.917491068590592596e-01,-1.101648766520770401e-01,3.836212313103521399e-01,-1.416715980038574241e+00
-2.082378651646473067e+00,-2.368597708678981395e-01,-4.729490512317943707e-01,4.277617841694484890e-01,1.289805796147088346e+00,-6.845664311869245622e-02,2.085209201580366933e-01,-1.508622965795918702e+00,2.379913141114317732e+00,1.229101838526563295e+00,-9.817570378136289966e-01,7.599406520519528252e-01,-2.100704372172484291e+00,7.697078306716782503e-01,-1.055298254194529939e+00,9.729956927819248813e-01
-4.330492992879814151e-01,-2.460284197305788456e-02,-1.478589979215395367e+00,6.049715122848767224e-02,7.725713608009455724e-01,1.000051322334196968e-01,-9.274984734779256890e-01,-1.603672876279048642e-01,-2.792831060052244352e-01,-9.257319704401985039e-01,5.476058729082114995e-01,-1.630105886392592796e+00,-2.823923895285302965e-01,-6.212345713966057476e-02,4.333673739956285242e-01,1.623116650772090885e+00
3.065993474979538183e-02,-2.166699517096034810e+00,2.456091717088650928e-01,4.571184460078818179e-01,3.428337302857552560e-01,-6.772900776070704953e-01,1.264903033097034113e+00,-3.896643963557307189e-02,1.312715679447243211e+00,4.262180973066330703e-01,-2.739094712432116552e+00,3.476442856472011789e-01,1.894475048035191511e+00,2.094767911856164067e-01,9.752084799639879620e-01,5.111436591187712430e-01
2.555399134236581715e-01,-6.728289929426782834e-01,-1.726696440179992520e-01,-1.169876902904670501e+00,9.475179976536279858e-01,-5.961937286542481340e-01,-1.685191347194280320e-01,9.877041043374223950e-01,-2.061744912714199018e-01,-2.601931061131475875e+00,-1.470337903689493242e+00,-1.553586095828221048e-01,1.811377272300509045e+00,1.777754078851084829e+00,2.201507326872584047e-01,-5.722438675344331260e-01
-4.814910896087195580e-01,-1.738380473730380960e-01,-2.286870273845243329e+00,8.809521345350472890e-03,-9.916777192464940605e-01,1.426643122382914797e+00,6.303302711657715607e-01,-7.324849727665826427e-01,1.066886329842927861e+00,1.196812043533460823e+00,1.428240526854481773e+00,4.624297011774315680e-02,-4.367519509562535762e-01,-4.194367907871875967e-01,-4.077625559337167971e-01,3.102079704769160617e-01
1.636398502638986674e+00,-1.117887264345339027e+00,2.109436814377729230e-01,-1.354978250741388113e+00,-1.519937339095707607e+00,-6.788014358980718477e-01,2.692846509329680504e-01,1.319282763452185536e+00,-1.125411329498873680e+00,2.752197856228967954e+00,1.767369959299410542e+00,-5.693291352144806972e-01,6.671870359333890652e-03,7.345906549739662506e-01,-5.115147833767348384e-01,1.627466143256312836e-01
2.681334114530150581e-01,3.251460412230078867e-01,-1.651051600804088970e+00,-8.483121997641990264e-01,-8.080859184102741066e-01,-6.944392065201360209e-01,-2.071615583997410692e-01,2.134602808321061307e+00,1.033605999201434589e+00,2.922011393326039673e-03,3.914858036854417245e-01,-5.873898003428867920e-01,-1.628974334395310031e+00,-7.601859264397065052e-01,6.642873704767723320e-01,4.868124419483811915e-01
-1.073673976455008727e+00,-1.301627891139447879e+00,-3.589821139198814404e-01,-1.282637700611497733e+00,-3.015043788280333259e-01,-1.615701616130613916e+00,1.275477375174926653e+00,2.454292727681695041e+00,-4.234930966704341659e-01,1.769303112854911486e+00,-9.714805208312524698e-01,-2.920592182957116312e-01,5.768636400196454073e-01,-4.575327356688890096e-02,-2.298699869672941043e-01,6.798081977369780926e-01
-6.952077707318012889e-01,3.865840816399460089e-01,5.686157395854969376e-01,5.567728183640177075e-01,-2.470248689999467728e-01,1.666698514968825817e+00,-6.047641623125594723e-01,-9.205887141311498434e-01,-4.510460295898700844e-02,2.046329739565093675e+00,-1.494688347813695639e+00,2.494947191159821998e-01,-6.099706671277818071e-01,-1.492489709822570454e+00,5.981852145305126545e-01,5.238203545476385337e-01
5.126836976266160306e-01,-1.042086965381783914e+00,9.104453093173296707e-02,-9.809213873736016831e-01,-5.885214058556731409e-01,3.205423878353513834e-01,5.094443987758325854e-01,1.190295776070281475e+00,1.526859309910245377e-01,-5.880112711009559678e-01,-3.596751645991997370e-01,-7.140101968804779542e-02,-4.164680087036856659e-02,-1.195929623634327310e+00,1.283899335205012093e+00,1.552302222079792848e+00
-1.153241897950723904e-01,5.753332749662608547e-01,-5.467342072513118323e-01,-2.274127155579572346e+00,-1.172963259331801122e+00,-9.161828652020237440e-01,2.186441890217412712e-03,-1.041850175250055077e+00,1.470298139877288079e+00,-2.987178731584948232e-02,8.745025499757839160e-01,-8.721182011185404370e-01,1.269344592368077507e+00,1.257040415870501526e+00,-7.037507594481638984e-01,8.741306470896301750e-01
-4.405749488305936712e-01,1.586675036382993342e+00,-1.049399271230498254e+00,-1.536454120063395878e+00,-2.647000889030461379e-01,8.777850230923666119e-01,-1.598156061470302758e+00,-1.516143112479650945e+00,-1.479906651607150181e+00,3.609056736377283525e-01,7.886906580300991898e-01,3.830294531395058155e-01,7.646192646836877937e-01,2.229331334135472575e-01,-1.306488340690569627e+00,5.621725393391363568e-01
7.754060180010742265e-01,1.197728884448819864e+00,1.169309135862892646e+00,3.862332722614633118e-01,1.009628775254344468e+00,8.627686148101434416e-01,-4.110688352436736581e-01,-1.693990313462943709e+00,-3.252403030382769455e-02,1.113454336967715452e+00,-4.537407446144600676e-01,-3.376790966062244714e-01,1.049046907709338061e+00,-1.440670678184828635e+00,-1.596654133204257475e-01,9.953728489112255440e-02
3.237066770906345259e-02,-1.408918022576593154e+00,-1.848013216756678512e+00,-1.114022189536523877e+00,3.026890207022153167e-01,8.237916962496005802e-01,-8.844956926676693643e-01,-8.073520166590756331e-01,7.919502746251186887e-01,-6.833512581790160412e-02,-5.096268645659872698e-01,-5.826509007541285090e-01,5.895827461179120599e-02,1.267941237120328690e+00,2.776660126472257351e-01,7.006978538180921312e-01
1.181440897733259110e+00,7.977452194742330471e-01,-1.291375095511915205e-02,6.154595957645508236e-02,1.625988262985686106e+00,-1.598631938332959912e+00,-5.073300634931272590e-01,4.823414792815866603e-01,-8.820092479795325069e-01,-9.838832579012943835e-01,-7.698527115749966843e-01,-1.017108536744374403e+00,1.693219786824437523e-02,-4.210371720260382977e-01,2.860111013091127807e-01,-9.137557050714787410e-01
-3.009801430761069319e-01,5.248865369441805262e-01,2.521208111521761608e-01,-1.799689355653995682e+00,-8.868741370350544662e-01,6.020995768924210234e-02,-7.189000166485051135e-01,8.191314440365947691e-01,-1.244684433418779657e+00,7.989617280028578350e-02,7.376829644186146118e-02,2.261131899268097101e+00,9.115720594471358185e-01,6.979357059172871525e-01,-9.770417174872679800e-01,-3.214077754925150909e-01
9.734457496977572122e-01,-3.450873340999057737e-01,-7.286797957803609060e-01,7.279103883745684511e-01,-4.293982270645726462e-01,-4.684862911907013427e-01,1.740264009963277125e+00,-5.243551598735203267e-01,1.209533856852865075e+00,3.073896286469195993e-01,3.878000667309888794e-01,-7.613402843078767024e-01,-1.411697964568070951e+00,1.721918391273179694e+00,-3.936685122607573861e-01,1.245472769463490836e+00
2.546876145736054475e+00,7.706196259404540783e-01,-1.294248733912495730e+00,6.304342552838244629e-01,-1.520807262125177528e-01,4.869549931822840239e-01,1.127372884797682495e+00,-1.166321263431490785e+00,1.000388444861234571e+00,-9.323095644304099094e-01,4.327068209594343573e-01,-1.799792701029201414e-01,-1.038432225966489320e+00,-2.250915612863781667e-01,-4.941104832466224339e-01,-7.487745979330685808e-02
-1.063219326744021975e+00,2.593291532676749722e-01,-1.146655039222969213e-01,5.547391878148421052e-01,-1.860131608430328765e-01,3.468835206578154695e-01,-5.065032102564784866e-01,4.041281187694904520e-01,-1.647324535266519729e-01,1.256714663823008116e-01,-8.630271246561289911e-02,-2.801457789458907666e-01,-1.038033970847632936e+00,-6.682252298823889713e-01,-9.154314765881202964e-01,6.965196965613803526e-01
5.584647203040846719e-01,9.078060244872608875e-01,-9.359088658159504526e-01,-2.783978287611186819e-01,-3.726973634049161599e-01,1.050906131155185497e+00,4.754268140587794012e-01,-5.897013136401009215e-01,1.177080491539950646e+00,-1.005622069263895302e+00,-1.644415663117711479e-01,-3.815082130093891966e-01,-1.230131724865997978e+00,-7.603727868470636642e-01,-5.278214689511373514e-01,-5.707391425701537901e-01
5.804834020159134189e-01,-3.473648122652326919e-01,3.038950856874634843e-01,1.020211808169014800e-01,-9.687730742691889052e-01,8.616466940150799836e-01,6.257502365515174025e-01,2.012732228976460147e-01,-8.339403920346943888e-01,8.889319475699581918e-01,-4.083718405512826166e-02,6.455775824652805195e-01,6.009074438480475067e-01,-8.173901308159126078e-02,-1.053723617311126626e+00,-2.593217545574058036e+00
1.436415795241428928e+00,1.012064673546284183e-01,3.807276208256369365e-01,1.214514670770804550e+00,2.004719368758026143e-01,-1.545263406443872611e+00,8.843610535091401825e-01,-1.997282125060399760e-01,5.604104471821890199e-01,5.104963660988516561e-02,1.028520024834375990e+00,-8.663108059871911237e-01,2.457649917417660035e+00,1.409436411129363576e+00,-1.482711441830098786e-01,-1.240250131792687949e+00
4.197731534637298423e-01,9.718857294735415708e-01,-3.370687818631855626e-01,1.799162169379911802e+00,-2.316743170899282944e+00,-8.000554922038430328e-02,6.923692311684072065e-01,1.223815433579647782e-01,8.188381641761562080e-03,1.352573819884196116e+00,1.973400001542986892e+00,5.644769807419817154e-01,-1.214925460261130574e+00,-1.326184112358322675e+00,-1.418032942787211148e+00,7.462065043336898462e-01
-1.095094560264784356e+00,6.121297981902736884e-01,-7.565039885169806688e-02,1.409068548918364083e+00,9.557692227956270103e-02,3.742513842643052091e-01,6.443946319510807097e-01,3.610164011524513161e-01,7.426287121672965341e-01,9.403614943550710203e-02,1.532292709566173805e+00,-1.090779627908007754e+00,-1.399236023117965466e+00,4.073703604939876710e-01,7.554980961493394931e-01,-5.087151831432307203e-01
-1.916422182929855833e-01,1.520452231898464568e+00,-5.854399035802752005e-01,-1.738581280568934018e+00,6.247526945943984167e-01,1.194595814056534477e+00,-1.231813491585217468e+00,1.852193262538814000e+00,-1.418928388258600959e-01,7.739305788352909277e-01,2.694937078141269038e-01,8.713256640279585241e-01,1.001300418682614657e+00,1.407933885063329393e+00,1.482459270489659531e+00,-1.481090672103436479e+00
1.636295327789817067e-01,2.638314528249870450e-01,6.494524482094063966e-01,6.212115782891940441e-01,1.248705737454211651e+00,6.403465723172644397e-01,5.033165359440405773e-01,1.099177591733938364e+00,4.640447773418406308e-01,-3.866654037754600481e-01,-7.851788865912400217e-01,2.671984845492705873e-01,-8.310092787816624194e-01,3.058471543521164987e-02,-1.354149708080254033e+00,-3.233757191759298433e+00
-8.419791928780817614e-01,-1.146194749085565956e+00,9.875549640242495819e-01,-1.465910445864446299e+00,-1.428112307921255986e-01,-6.430570791975261102e-02,-3.796123986061546163e-02,-2.613916867086448215e-01,-9.998858325469717201e-01,2.550904390573070432e-02,-2.744055414194016551e-01,1.123858257086496115e+00,7.407456517586075151e-01,-1.186373294768469644e-02,-8.025540142216233130e-01,1.286771767403434852e-01
-6.058717175829974044e-01,1.118872228167548943e+00,1.293320830120940679e+00,2.979946966939386876e-01,3.950326584910689998e-01,-9.091504321828393353e-02,1.284474122529274953e-01,7.239138547960972669e-01,-4.640008953704404804e-01,7.913517107441853105e-01,3.375029057004693689e-01,-6.689396032009462534e-01,3.185138717461669877e+00,-1.698554285037238154e+00,6.853321980710717076e-01,1.047338328978292266e+00
5.678264844186846627e-01,-5.618562079301558931e-02,-2.431173850606963782e+00,-7.212410620315420351e-01,-1.548895865286134821e-01,1.421211095175043404e+00,-7.752122110594448223e-01,7.386916023259888497e-01,1.134618673382972176e+00,-1.065930958971911924e+00,-1.611110569834174333e+00,-6.524339526644246101e-01,-1.393222134875767626e+00,-2.607627384230406520e-01,-2.023344309591267542e+00,6.593098165392933252e-01
