mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.13584259,-1.9437718,1.0020827,0.38465303,-5.450136,-4.405914,-4.892297,-3.7541122
0.6157747,-1.7463198,-0.87404996,-1.5055723,-5.1564226,-5.031513,-3.8413992,-5.001615
0.93640393,0.6826179,-0.51308835,-0.9957208,-4.98761,-6.735477,-4.251413,-5.11871
-1.7361113,0.035930466,-2.021956,-0.21254958,-3.7200878,-7.041813,-4.0545044,-4.7087455
0.20666671,-1.0859572,-1.2449143,-0.02134192,-5.528632,-5.5337205,-4.4688244,-4.9915876
0.6435312,0.535686,-0.6198113,-0.6221749,-5.175006,-6.974384,-4.454545,-5.2112594
-0.35996073,-2.0471573,0.25404873,-0.51085037,-5.3869314,-4.17412,-4.5119257,-4.266
1.1189449,-0.12147689,-0.33755764,-0.79478043,-4.862115,-7.5853486,-4.126028,-4.94951
0.042833522,-0.20206404,0.5280921,0.45247126,-5.587283,-7.588177,-5.008892,-4.294735
-0.4098145,-0.7060127,-1.274412,-1.3943522,-5.2108364,-6.6964173,-4.228838,-5.397552
-0.49434435,-1.6989979,0.8976834,-1.7562621,-4.9542904,-5.0619235,-4.133499,-4.31439
-2.903118,1.7387323,0.31202698,0.14475629,-3.8603404,-5.134686,-4.411813,-3.2043166
0.0898335,1.9697628,1.2529314,-0.7141457,-4.601632,-4.5794926,-4.1685123,-3.8485637
-1.3561234,0.16427952,-0.62739307,1.5156176,-4.8197527,-7.645605,-4.988719,-3.8379827
-1.3159158,0.5501266,-0.5065102,1.3351427,-4.8171744,-7.359281,-5.1028776,-4.08983
-0.52345496,-1.6720569,-1.3688062,-1.2726383,-5.1789865,-4.970053,-4.249616,-5.41655
-1.346364,-0.093556695,-1.1993297,0.041357726,-4.5253334,-7.383459,-4.488227,-4.381821
-1.4441231,-1.3120462,-1.5623436,0.47047466,-4.410055,-5.4215612,-4.731395,-4.67354
-0.11369886,1.5997435,0.64024585,-0.62203294,-4.9903736,-5.139197,-4.360776,-4.0288496
-2.1404321,0.93909645,-0.33294636,-1.1108015,-3.9812326,-6.732478,-4.1456614,-4.3583813
0.9545164,0.26661578,0.6650545,-0.48855668,-4.824876,-7.3345246,-4.26212,-4.5246205
-1.5961609,-0.5082093,0.530161,0.30658233,-5.258787,-7.225569,-5.071486,-3.5833874
0.10226695,-1.5574718,-0.4186398,0.636597,-5.8609276,-4.7859726,-4.923772,-4.471138
1.9201394,-0.95994806,-0.035869393,-1.1202416,-4.531112,-6.4543977,-3.7471826,-4.6951237
-0.121625714,1.4827635,1.0354979,0.25148582,-4.99932,-5.9026556,-4.7327213,-3.823061
0.36907178,-2.6889234,-0.9213382,-1.0109568,-4.982728,-3.1550207,-3.71846,-4.4835625
0.9576434,2.026101,0.5226923,0.045003504,-4.6764646,-4.932148,-4.0653195,-4.186688
-1.5923198,-0.81668246,-0.31864023,-0.71913975,-4.6043615,-6.601187,-4.4844236,-4.2946715
-0.21215522,0.059673935,1.5443385,0.47695774,-5.208927,-7.5957656,-4.899165,-3.673935
1.3707677,-0.09489958,-0.47401345,0.74578226,-4.72876,-7.2009487,-4.1794896,-4.629307
0.43000948,-0.73968387,0.47476217,0.006460011,-5.7670317,-6.8051443,-5.0690937,-4.693947
-0.43776855,0.034487505,2.2628736,0.9192399,-4.959421,-7.573499,-5.023655,-3.101376
1.9024817,-0.07742879,-0.02201799,0.8937533,-4.1156654,-7.2041793,-3.8979924,-4.4548903
-1.2766669,0.07100386,-0.011767574,0.11432782,-5.0814104,-7.678124,-4.780182,-3.9207559
-1.2912427,0.30135602,-0.31369916,-0.9388779,-4.7458677,-7.3663144,-4.3668356,-4.4502687
1.2252215,2.246162,0.7545335,0.26133615,-4.04673,-4.4008703,-3.6914668,-3.8267407
-0.68860227,0.08236876,-0.12287885,0.37993926,-5.290777,-7.378571,-4.848522,-4.16602
-2.6021054,1.3210632,0.28357625,0.16220492,-4.069416,-6.1767077,-4.6205187,-3.4668674
-0.061361536,-0.597448,1.0607696,-1.232826,-5.457799,-6.9501047,-4.6306186,-4.3127403
-0.63545436,0.95021844,1.7225615,0.489416,-5.05453,-6.9590845,-5.1513767,-3.5574088
1.5060595,-0.06342748,-0.17332147,-0.31875634,-4.4886155,-7.5068502,-4.017166,-4.845007
-0.4647755,0.013191509,-1.2432115,1.4991183,-5.014928,-7.2707977,-4.785919,-4.4138136
-0.8892965,-1.7567294,-1.5867107,-0.020053998,-4.660678,-4.52471,-4.4451723,-4.8794417
0.3463647,-1.386456,-0.03787256,0.4181357,-5.9067774,-5.2683372,-4.9914927,-4.54118
0.2694751,0.90694135,0.7456542,0.70193577,-5.1665897,-6.8455124,-4.8326406,-4.341644
0.72387594,-0.1336268,1.1099379,1.2755063,-5.0292788,-7.383709,-4.782195,-3.9946647
-1.1136473,-0.0019159801,-0.24373995,0.9281535,-5.1967773,-7.6401734,-5.045647,-3.9012623
0.11505127,-1.1684139,-0.40338838,0.48441404,-6.1561317,-5.397228,-5.120426,-4.744874
-0.2823313,-1.5583477,1.4787533,0.5084625,-5.5453787,-5.3097415,-5.182014,-3.6033406
-1.2979404,0.47367024,-0.58638465,1.9087987,-4.677531,-7.3747187,-5.0592012,-3.9051037
1.1009214,-0.5223664,-0.7951187,0.7144979,-5.302821,-6.7874184,-4.423875,-4.6426535
0.7683305,-0.5353721,0.96038634,2.494817,-5.4176245,-6.6237984,-5.262583,-3.9635053
-0.89582795,-0.31731576,-0.27897027,2.0322587,-5.267414,-6.989599,-5.24861,-3.7713666
-1.6356182,-0.76313084,-2.4267244,0.22063407,-3.7058327,-6.0778184,-4.154292,-4.948328
1.0113289,-0.30612662,-0.3795278,-0.5802161,-5.147456,-7.439812,-4.333533,-5.0024705
-0.011074126,-0.50806403,-1.332114,-1.833637,-5.1735706,-6.654648,-3.8844059,-5.3633733
-0.6592426,-0.73281413,0.06037594,1.7533097,-5.8815994,-6.2444253,-5.4764433,-3.9705
1.125248,-0.55347675,-0.80314964,0.783465,-5.302601,-6.7357745,-4.4267488,-4.6198397
-1.2741797,0.43065244,-1.7655617,-0.53578717,-4.094283,-6.6592717,-4.2553406,-4.968517
-0.08022403,0.9930122,0.97995687,0.08072993,-5.2193556,-6.5949845,-4.8692884,-4.1770563
0.2877702,0.6208189,0.3971179,-0.064123034,-5.263139,-6.89167,-4.599986,-4.5344157
-0.4830525,-0.38671517,-0.69468695,0.32782257,-5.568411,-7.0543823,-4.939638,-4.5697894
-0.029083192,-0.3563336,0.80583113,0.11151248,-5.689495,-7.485758,-5.088085,-4.2760057
-2.433399,1.4860672,0.91931933,0.17619756,-4.530351,-5.5265207,-4.824876,-3.2479067
0.3987478,-1.1749856,-0.76260805,-0.76009786,-5.871086,-5.7930517,-4.5932612,-5.1759744
-1.2406514,0.14874636,-1.1453921,-0.2598706,-4.637034,-7.40778,-4.430979,-4.5884385
-1.3405269,0.04780768,0.57750225,0.003075093,-5.1515865,-7.6261773,-4.8613095,-3.6333818
-0.29875472,-1.8899274,0.25777897,0.9870137,-5.624792,-4.3400774,-5.0204782,-3.9205074
1.2287971,-0.4243275,-0.37665716,-1.240071,-5.0061083,-7.3364058,-4.0114694,-4.8739667
0.50078577,-1.6014282,0.23616803,0.2691844,-5.6606874,-5.0082784,-4.8030252,-4.344163
0.027473023,0.044492465,1.0975013,0.28963947,-5.338709,-7.5685587,-4.8065724,-4.036729
1.1074377,0.07423091,-0.44173092,0.15986907,-4.9121103,-7.4046354,-4.195052,-4.8412104
1.1767381,-0.17780952,0.87981784,0.582564,-4.700412,-7.261778,-4.3402047,-4.195871
-2.0116472,0.81001425,0.5436609,0.10350266,-4.677786,-7.317363,-4.9478765,-3.703177
-0.0073867626,-0.8525462,-1.2419046,-1.8085465,-5.166585,-6.394645,-3.9516218,-5.4808774
1.1653671,-0.9301456,-1.0742481,1.1054003,-5.433029,-5.86795,-4.4092693,-4.5305185
0.011153072,0.63519216,1.0661496,-1.040481,-5.001691,-6.8074236,-4.5567484,-4.335812
1.3857341,0.1718642,-0.56084234,0.9133731,-4.697427,-7.2127657,-4.1922646,-4.7404
-0.35536212,1.793801,0.6406164,-1.1547991,-4.920805,-4.479154,-4.2249665,-3.963574
1.4611014,-1.0438193,-0.15531589,-0.97844416,-5.1969013,-6.3435445,-4.185292,-4.893428
-0.64884484,-0.7160231,0.009912521,-0.64105225,-5.55114,-6.4526205,-4.764983,-4.4456434
0.14412558,0.4532688,-1.2721468,-1.7814686,-5.147951,-6.5788264,-3.8647845,-5.1386514
-0.059462927,0.4302656,0.3364397,0.83793867,-5.3533554,-7.3705454,-4.858142,-4.2150784
0.183207,-2.018293,-0.45897526,1.416432,-5.2751627,-3.8455763,-4.632258,-3.982727
-1.9492031,0.5575611,-0.35449886,-1.0336761,-4.2429886,-7.310716,-4.157963,-4.339847
-1.6483887,-0.573663,-1.8746897,0.11927652,-3.9565537,-6.5936675,-4.339572,-4.7034817
-0.9625122,0.17574109,0.22728282,-0.0022135377,-5.232173,-7.3925915,-4.867671,-4.040124
-0.28372997,-0.64960414,-1.3697282,-1.7191721,-5.1616774,-6.7730236,-3.9905915,-5.4354715
-0.3105195,-1.8161178,0.8518316,-1.1840067,-5.363429,-4.748186,-4.4669266,-4.2462034
0.14301509,-1.0399942,1.4793233,0.49827862,-5.638528,-6.348791,-5.2806025,-3.9544702
-0.44240382,-1.5067774,1.2039264,0.3066491,-5.6798687,-5.307757,-5.169302,-3.7423806
1.7542694,1.0619396,-0.2183085,0.44605887,-4.3107643,-6.6365256,-4.037866,-4.8925867
1.5617276,1.6138388,-0.23123695,0.30123538,-4.4754953,-6.0036736,-4.0169096,-4.6729403
0.791664,-0.18684989,0.5403972,0.19135854,-5.1788664,-7.358103,-4.5676503,-4.4546585
-2.5516963,-0.3342285,0.81251293,0.43421084,-4.5373683,-7.4004583,-4.699585,-2.978163
0.15315364,-0.037816666,1.0108012,-0.7945031,-5.266694,-7.542501,-4.5851526,-4.342526
-0.17263934,-0.5875481,-1.0767233,-1.1099427,-5.508543,-6.791752,-4.427024,-5.32219
1.4080632,-0.012111863,0.9612268,0.023412198,-4.3883696,-7.084032,-4.178647,-4.2804947
-0.7959761,0.73117673,-1.3670753,-1.0345395,-4.8070035,-6.734922,-4.2686133,-5.2457995
-0.33306316,-0.31623462,-0.84728205,0.79899216,-5.5940943,-7.0334206,-4.9818316,-4.5822825
-1.7855449,-0.26850218,-2.3841658,0.06433156,-3.5439808,-6.8371506,-3.960218,-4.8467784
0.6895615,-0.02797774,1.0236704,1.6384174,-4.9825964,-7.4682174,-4.808907,-3.9370275
0.26421535,0.81807876,1.4060167,-0.81255215,-4.8215446,-6.905765,-4.6245456,-4.3559546
-0.71616256,-0.9122738,-0.10766955,0.50998837,-5.8169155,-6.1666965,-5.225163,-4.30673
1.4731048,0.4590101,-0.28110904,0.28969383,-4.608589,-7.223945,-4.157519,-5.012782
0.55193245,-0.0658987,2.1349287,-1.0908582,-4.3076057,-7.239404,-4.182035,-3.7195325
0.5657051,-0.39754194,0.83623385,2.1109223,-5.530594,-6.930012,-5.269418,-4.0897207
-0.777837,-1.3923709,0.4648735,-1.3997296,-5.34196,-5.596746,-4.4788723,-4.4852204
1.2341416,1.34088,0.712319,0.4458394,-4.6178927,-6.41799,-4.284493,-4.3173985
-1.7879355,1.6240255,-0.7100397,-0.56845224,-4.3019304,-4.93527,-4.329138,-4.5002074
0.9952007,-1.3595124,-1.4306238,1.0919065,-5.3921795,-4.9855967,-4.2444077,-4.440513
-0.1040257,-1.5614785,0.0059328135,0.09478596,-5.8441114,-4.885669,-4.9065332,-4.3992143
0.045631275,-1.8388895,0.99751997,-0.84996,-5.394372,-4.7249675,-4.553954,-4.1590867
1.8983442,0.4151064,-0.3016903,1.0422829,-4.056503,-7.1616993,-3.9219487,-4.5777283
-1.1203747,-0.8420616,0.10714649,0.12253907,-5.436285,-6.523154,-5.0461745,-4.093872
1.4833988,0.55361605,-0.9638657,1.7183627,-4.428937,-6.713449,-4.1817355,-4.344448
0.656006,-1.6897013,0.2510589,0.4436664,-5.532523,-4.8487225,-4.7299805,-4.242221
-2.3510828,1.1674874,-0.28462434,-1.2428911,-3.7017539,-6.080469,-3.9631765,-4.136337
-0.81712526,0.09970114,-0.043056108,1.0158615,-5.322506,-7.5073833,-5.041457,-3.9443464
1.0625864,0.20711745,0.65551144,0.034969985,-4.76826,-7.313656,-4.2545834,-4.426895
-0.004940361,-1.1843581,0.4957053,1.1248238,-5.9002857,-5.8255935,-5.377604,-4.216563
-1.3928971,-1.5581698,-2.472133,1.320578,-3.900217,-4.6002545,-4.428359,-4.710862
-1.6148652,-0.03896246,0.0856076,0.24480367,-4.8365097,-7.7350826,-4.7427454,-3.6347098
-0.7224436,-0.30253282,-0.88485265,0.5125579,-5.2210846,-7.117345,-4.8422813,-4.453507
-1.3504106,-0.5429879,-0.5377445,1.24286,-5.069541,-6.8982015,-5.185197,-3.9434938
0.48620725,0.47057664,0.6521373,2.2151783,-5.060852,-7.635275,-4.997422,-4.0322104
-2.0332685,0.003720384,0.45327777,0.24909186,-4.743698,-7.9292593,-4.7415657,-3.301818
-0.43556747,-0.5650786,-0.8332342,-0.6892469,-5.4119587,-6.715613,-4.5933666,-4.958094
-0.9894343,0.5694965,-0.26820523,-0.90149623,-4.959178,-7.090929,-4.598529,-4.697504
-0.07555594,-0.67369443,2.2966807,0.8399739,-5.298976,-6.728667,-5.1596384,-3.3043022
0.94293046,-0.6701535,-0.7041564,0.32810295,-5.554023,-6.5013604,-4.556364,-4.825778
-0.26290393,-1.6294452,0.42479628,-0.5326961,-5.712386,-4.8223324,-4.7457504,-4.2959704
-0.3062597,-0.17261568,1.5024626,0.46712416,-5.406971,-7.7504487,-5.085195,-3.7106886
-0.15050131,-0.24962758,1.4231527,0.4668653,-5.501774,-7.475232,-5.0726776,-3.8187213
-0.33065802,1.4225916,0.16836429,0.54681885,-5.182687,-5.391072,-4.655449,-4.0130806
-1.4108316,-0.130482,0.28455028,0.12610555,-5.080163,-7.693331,-4.8359632,-3.6549401
0.53404564,0.13654146,1.6030085,-0.35434806,-4.7954392,-7.2384677,-4.458676,-4.0678344
-1.7260363,-0.3185368,-2.00903,0.047350883,-3.7997828,-6.897854,-4.1618357,-4.687889
-0.5926901,-0.43311968,1.9839172,0.7099574,-5.5460997,-7.398202,-5.3171663,-3.3466663
0.28435847,-1.8084536,0.21103019,0.13186821,-5.603297,-4.5827,-4.7257423,-4.2816715
-1.4347123,-1.5686877,-1.9573984,0.72646,-4.2550397,-4.8580356,-4.6397123,-4.7578135
0.21613744,-0.1004957,1.4846812,-1.1310518,-4.9472466,-7.5164604,-4.426243,-4.0923333
0.46781301,-1.3782301,-0.97914016,-1.5513676,-5.144252,-5.6543813,-3.85847,-5.0557537
0.109062165,0.77924275,0.5424737,0.5083006,-5.276581,-6.8196874,-4.7927513,-4.3346615
-0.28023514,0.72210664,1.9281979,0.6309458,-4.8442845,-7.2990303,-4.9697843,-3.6092505
-1.7884146,-0.472459,-2.0944176,0.90786326,-3.763313,-6.6734085,-4.363325,-4.556581
-0.029422782,-0.47679144,2.7247076,1.3063872,-4.7517567,-6.8604794,-5.016668,-2.8558867
2.035876,-0.5738071,0.071580574,-0.746296,-4.3285465,-6.847264,-3.7729576,-4.717144
1.9190217,-1.037241,-0.051939435,-1.3048123,-4.403222,-6.4639845,-3.6191142,-4.6558423
0.4623316,0.993582,1.0253711,0.63498986,-4.983714,-6.854504,-4.7338867,-4.288654
-0.6112849,-0.58575207,-1.7078259,-1.8589462,-4.80299,-6.860951,-3.7175987,-5.465305
-1.5939233,0.37893584,-0.041394576,-1.7185771,-4.553425,-7.4090276,-3.9774916,-4.317295
0.25216964,1.4180567,0.024828553,-0.2996841,-5.161688,-5.5501866,-4.3425984,-4.313762
1.0085465,-0.15161045,0.6579437,0.40067887,-4.932678,-7.360212,-4.4467,-4.3559957
1.2252194,-1.8796914,-0.24454163,-0.6929381,-5.3769207,-4.7758455,-4.207795,-4.7143397
1.114032,-0.21674795,-0.51689297,0.2908206,-5.0323257,-7.3721457,-4.3136153,-4.750013
0.58116394,-1.0926319,2.2378082,-1.2045729,-4.548891,-6.2817564,-4.186119,-3.6293163
0.81781256,-0.16178761,-0.643427,0.12347564,-5.157892,-7.3175483,-4.359848,-4.7932196
0.84092075,-0.796841,0.4891572,0.26871955,-5.514946,-6.594812,-4.8905325,-4.6296034
0.43816853,0.17772555,0.539162,0.16383073,-5.2579126,-7.466587,-4.5628023,-4.411458
0.016510729,-1.0318295,1.335899,-1.5946498,-5.0734825,-6.4254622,-4.400175,-4.3382487
1.1421521,2.327676,-0.7402204,0.6150751,-4.267794,-3.9324203,-3.841159,-4.51997
-1.105938,-0.20513158,-1.2864202,-0.35069358,-4.616818,-7.152917,-4.361575,-4.648006
-0.73275787,0.46970648,-2.0543873,-2.1483808,-4.3203263,-6.810478,-3.2577972,-5.302933
-0.83951557,0.44201505,-0.8412365,0.1670132,-5.085862,-7.318984,-4.7723055,-4.6970468
-1.1982492,0.7129476,-1.8083805,-1.231539,-4.2546573,-6.8054414,-3.9845874,-5.3526764
0.32267022,-1.2250468,-1.1942255,0.062091827,-5.6744957,-5.3451023,-4.5199623,-4.9484615
-0.049667343,-1.6460532,0.4306167,1.6649544,-5.680521,-4.700489,-5.207784,-3.8454885
-1.117901,-1.640012,-1.2801977,0.10333505,-4.7911654,-4.9085245,-4.6770597,-4.800691
0.51493794,0.4297211,1.2665802,-0.08973776,-4.9299755,-7.2629066,-4.5119286,-4.285801
1.4549675,-0.27968526,0.95374686,0.33945596,-4.5107946,-6.9848557,-4.2626047,-4.240692
0.9855542,0.49752924,0.9270561,0.5250756,-4.664646,-7.2574925,-4.3602195,-4.3614883
1.3406312,1.4652497,0.7919661,0.34652126,-4.481082,-6.318201,-4.1840296,-4.221177
-0.43064436,1.8196869,0.05482151,1.6727867,-5.0243683,-4.6377144,-4.6867,-3.714395
-1.5168873,-0.016313592,0.9281719,0.22542614,-5.2013702,-7.659303,-4.982772,-3.3073287
-1.8385607,0.2616124,-0.30218878,-1.084774,-4.3421955,-7.5956783,-4.021806,-4.206942
1.1099464,-0.024405187,-1.1833363,1.285253,-4.858434,-6.9871774,-4.1512127,-4.420224
1.0459596,-0.9188519,-0.35442346,-0.24839425,-5.7176113,-6.3641286,-4.691869,-5.1213965
0.50916255,-0.96048814,1.0462594,0.70811224,-5.5562706,-6.438463,-5.19539,-4.2352915
0.65199685,0.8796677,-0.62530583,-0.75717986,-5.103878,-6.3871455,-4.319248,-4.992114
0.35974216,-1.6968892,1.0891864,-0.25982496,-5.3917265,-5.0016775,-4.699642,-4.039563
0.30929545,-0.07694281,1.4726048,-0.63638395,-4.993373,-7.486671,-4.5236235,-4.080626
0.0850872,0.28264713,0.44474757,1.6084843,-5.339801,-7.6053486,-4.9316897,-4.022652
0.004730489,-0.7726779,0.5330116,1.3933432,-5.959283,-6.681543,-5.555324,-4.2839103
-1.4847856,-1.513724,-1.9464316,0.45190787,-4.238736,-4.9932976,-4.6011553,-4.8339252
0.09767075,-0.38484392,0.5062898,0.8864963,-5.796524,-7.337241,-5.2537785,-4.324848
-1.3169987,1.0347792,-0.072577864,-0.13734053,-4.904251,-6.279779,-4.8868446,-4.36907
1.5533483,0.36709857,-0.4255363,0.9338372,-4.483183,-7.1789455,-4.1219387,-4.7732472
-1.6780955,-0.39650732,-1.756193,0.59019846,-3.8587213,-6.7377605,-4.3846416,-4.424119
-0.1797939,-1.870683,0.8669283,-0.9879961,-5.3873367,-4.6475735,-4.5139422,-4.2171245
0.9756303,0.0031335037,-0.95384514,0.7045155,-5.0369415,-7.2203455,-4.218323,-4.7317953
-1.2092683,-1.0971323,0.74594104,0.188631,-5.767044,-6.1278586,-5.274032,-3.8543086
-0.071395725,-2.187091,-1.2176605,-1.5932473,-4.879696,-4.1337166,-3.5926843,-4.785194
0.2690396,-0.02798543,1.7828137,-1.7322822,-4.4974356,-7.3299637,-4.0639067,-3.814384
1.3255396,0.098565444,-0.32845914,0.2278555,-4.7167873,-7.4004364,-4.116395,-4.828253
-1.327366,1.4601492,-0.6539154,1.8214226,-4.7752914,-5.2345157,-5.213869,-4.2427783
-0.79988784,-0.8627261,-0.2814688,0.6182223,-5.6760635,-6.3263173,-5.2129574,-4.2888827
-0.35363874,-1.5852891,0.5589839,-0.8577932,-5.6718636,-4.958507,-4.684989,-4.29575
-1.3206161,-0.5690731,0.05996028,-1.3786528,-4.887822,-7.0534244,-4.310463,-4.3638434
-0.72334325,0.6140052,1.8946667,0.6969399,-5.0018606,-7.3720727,-5.053211,-3.317451
-0.80049276,-1.6604328,1.1279632,0.4372058,-5.6462555,-4.9742956,-5.158395,-3.5186043
0.652472,1.097247,0.32429057,-0.0892621,-5.13091,-6.3780456,-4.470525,-4.5523376
-0.30383506,-2.1460166,-0.947872,-0.17435534,-5.304695,-3.9454315,-4.4485025,-4.774298
-0.544767,0.564358,1.8653152,0.66524655,-4.985071,-7.542633,-4.9947214,-3.4090505
1.3644285,0.3450386,-0.41663718,-1.3824425,-4.56334,-7.041875,-3.7959664,-4.935971
-1.7279748,-1.4323287,1.1787903,0.41202158,-5.535598,-5.6804585,-5.28303,-3.4064493
-0.7245438,-0.16818622,-1.097639,-0.45887908,-4.925582,-7.1349654,-4.3928585,-4.7551556
-0.6432548,0.47649193,2.1539934,0.8698592,-4.9243307,-7.64961,-5.0123663,-3.1442173
1.540155,1.658151,-0.1432569,0.18589899,-4.45492,-5.976645,-4.020707,-4.64712
-2.2534585,-1.025849,1.0170109,0.45090193,-4.931472,-6.394049,-5.06787,-3.1654348
1.0246706,-0.0048837624,0.7357165,0.49051863,-4.774359,-7.346593,-4.3514547,-4.262955
-0.034815684,-1.9700882,0.50457036,-0.17231134,-5.458028,-4.3016434,-4.6394167,-4.121929
0.47463015,0.398365,1.8624458,-0.811415,-4.485634,-7.2028093,-4.3363824,-4.0018454
-0.6572002,0.085379586,-1.7428063,-1.8800617,-4.760591,-7.240986,-3.5398707,-5.21187
-0.44271368,2.070367,0.26730114,-0.76617676,-4.9294167,-3.6821651,-4.212928,-4.043145
0.26046363,-0.9900624,0.6651411,0.7817006,-5.825099,-6.2730284,-5.3053284,-4.353286
1.207943,1.0518199,-0.4705174,-1.2913333,-4.876548,-6.3441978,-4.075357,-5.062738
0.23855665,-0.39973584,0.55643827,1.7435758,-5.7948513,-7.1745343,-5.4129543,-4.2352095
-0.1134428,0.15329477,-1.0839312,-1.2962291,-5.3153553,-7.0670996,-4.193114,-5.107607
-1.9554955,-0.053755336,-2.365874,1.0402491,-3.5220928,-7.274411,-4.142559,-4.481844
1.1632267,0.30651483,-1.1624167,1.4432808,-4.759759,-6.789145,-4.227577,-4.5027056
0.72521347,0.64962196,-0.59923595,-0.6307554,-5.123562,-6.741008,-4.411254,-5.15278
0.39276165,0.51414585,1.7621789,-1.038136,-4.510764,-7.1182404,-4.362197,-4.0926805
-0.43915787,-0.72420317,-0.8462416,0.80699813,-5.7294054,-6.462043,-5.150741,-4.605992
0.05476293,-0.69086105,0.55801964,0.9148439,-5.9198637,-6.9613633,-5.455571,-4.379881
-0.6793564,0.5589505,-1.3930169,-1.1735785,-4.8481283,-6.900182,-4.247319,-5.343657
-1.5083785,0.4492621,0.9409417,0.20671323,-5.0526943,-7.345122,-5.066972,-3.5361567
-2.4479303,0.31540912,0.799872,0.31644142,-4.6624937,-8.042198,-4.7383957,-3.0277247
-1.2928475,0.027267909,-0.471852,1.9474738,-4.7128,-7.374841,-5.0464716,-3.608797
1.5571246,-1.6111681,-0.35945612,-1.533776,-4.6824217,-5.567216,-3.579872,-4.682662
-1.4490688,0.9244683,-0.67782766,1.1787933,-4.7242002,-6.8761697,-5.1163177,-4.3056703
0.011098087,0.83523816,0.38801393,0.96089077,-5.3075438,-6.805166,-4.910439,-4.27313
0.05093535,-0.55711037,0.8540197,-0.73856974,-5.636549,-7.0365753,-4.8292856,-4.4496374
-0.28389415,1.3229678,0.18094906,0.84920716,-5.2210207,-5.74062,-4.7571077,-3.9696865
1.3943259,0.09038857,0.8291362,0.6107422,-4.3997154,-7.174163,-4.1856165,-4.213191
0.60387856,-0.53866315,0.8370973,2.0739622,-5.593278,-6.7158356,-5.294723,-4.1242456
0.43256822,0.6106212,2.592483,-1.5838554,-3.854057,-6.9701047,-3.9360323,-3.4531064
0.58170664,1.0398656,0.6199749,0.13874707,-5.087804,-6.5289893,-4.5595384,-4.486034
1.3668664,2.1555207,-0.39517865,-0.8590392,-4.298358,-4.3816977,-3.659632,-4.71388
-1.2097852,1.4053906,-0.055345915,-1.3680956,-4.4352856,-5.1651397,-4.164725,-4.4126854
0.10906355,0.948149,0.90189356,-0.6606175,-5.1186123,-6.5619607,-4.6723194,-4.3893843
0.19236192,-0.34175903,1.0165458,-0.6863846,-5.476387,-7.291489,-4.7094064,-4.3615904
-0.9306479,2.046018,1.7563504,0.52879995,-4.577716,-4.4941483,-4.6114187,-2.9508414
0.7123536,-1.0829554,1.1091495,1.0489813,-5.230197,-6.1272926,-5.035368,-4.0448184
-0.35447085,-1.1753718,1.0914817,0.33074188,-5.8543806,-6.0495586,-5.343334,-3.9942155
0.79655784,0.59743845,0.57086045,0.311854,-4.9950504,-7.183311,-4.5275307,-4.633029
-0.18923289,-0.21531041,-1.0054387,-1.0010115,-5.4150267,-7.173242,-4.3583927,-5.0891223
0.8384456,-1.0822469,-0.5673611,0.11947408,-5.8295755,-5.8722415,-4.719594,-4.8795123
0.4566973,1.2044287,1.6778512,-0.7136794,-4.6809816,-6.4619865,-4.4270444,-4.056589
0.20919329,-0.5444547,0.9583241,-0.60228884,-5.6522884,-7.0317698,-4.859556,-4.4572773
0.44131845,0.84412867,1.7978185,-0.7868001,-4.4881096,-6.988829,-4.4615026,-4.118257
-1.323465,-0.45901388,-1.8114773,-0.3423471,-4.2035227,-6.6288185,-4.2290783,-4.879033
1.1628199,-0.025710786,0.7377256,0.51630634,-4.6754036,-7.269834,-4.3013,-4.265993
0.21468908,0.23124343,0.55606973,1.2825861,-5.3401537,-7.578606,-4.879619,-4.1556396
0.39773634,2.1129324,0.89244354,0.9158379,-4.6787004,-5.013544,-4.466798,-3.7731948
0.17648655,0.39665163,0.57663107,0.9196849,-5.2826033,-7.5149703,-4.822865,-4.2205324
1.3104588,1.4512886,-0.33973426,0.10272822,-4.7707825,-6.0806546,-4.1484528,-4.806441
1.2899112,-0.5720294,-0.22258481,-0.4231992,-5.273243,-7.0415897,-4.43946,-5.0173173
-2.039674,0.42893636,0.36576542,0.25417507,-4.629257,-7.8045354,-4.768321,-3.538834
