mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
0.17779219,-0.9547653,0.5069976,0.0031839982,-0.9106341,-0.005529564,-0.007870406,0.41071948,-0.0010290146,0.3410003,-0.17895524,-0.0040035844,-0.87158895,0.0036607347,-1.7800325,-0.0097351745,-0.40930495,-0.065948896,0.71802413,0.6653773,-4.8966384,-2.0610168,-6.589338,-0.025703434,-3.1818104,-0.038118143,-0.022924244,-3.9401054,-0.06803189,-7.3808527,-2.1673138,-0.02570226,-4.3181005,-0.035969585,-3.4455042,-0.010085583,-6.5833607,-4.8686767,-3.6067357,-5.080645
0.53445786,0.111821644,0.3888782,0.05689088,-0.05237988,-0.0007461421,-0.012397535,1.778647,-0.0380463,-0.4265616,0.19915298,-0.017821401,-0.9838368,-0.02209834,0.011689737,-0.0065726936,0.7360389,0.410954,0.44776392,-1.1372747,-4.693631,-2.2387848,-6.5976496,-0.027072102,-3.1165996,-0.04686575,-0.021939948,-3.8500957,-0.066181436,-7.0091195,-2.0335333,-0.014972456,-3.9990883,-0.030217499,-3.5527868,-0.016122524,-6.3595157,-4.985278,-3.672192,-4.8522706
-0.4051039,-1.0531244,-0.2838771,0.052462764,1.1509312,-0.006335739,0.0075010955,0.61468095,-0.009458825,2.027843,0.96197975,-0.01213868,0.78521526,-0.0038970076,1.6840045,0.027925733,0.5628741,-0.20777199,-2.3045769,-0.875643,-4.493168,-2.1450706,-6.222325,-0.03265083,-3.0055804,-0.026197933,-0.025004111,-3.7024837,-0.065421954,-7.0905647,-1.9326967,-0.026077282,-4.0269566,-0.03375054,-3.3825822,-0.023666732,-5.8904576,-4.8611755,-3.4897108,-4.7152753
-0.9271198,-0.56806684,-1.2121935,0.014044985,0.78955746,-0.008767696,-0.005186178,1.6160569,0.013515839,0.016616914,0.85769457,-0.007002875,-0.86195534,0.0044273734,1.1378651,0.010564204,0.20210621,-0.091243766,-0.9343904,0.21871017,-4.666799,-2.030566,-6.4663706,-0.017348161,-3.1137075,-0.037262708,-0.021519437,-3.742996,-0.07543434,-7.188611,-2.1138048,-0.03377411,-4.006134,-0.027312327,-3.523559,-0.0066351444,-6.3677254,-4.9293003,-3.5783157,-5.079056
-0.27672485,-0.5033383,0.047901105,0.011703774,-0.77263117,0.005601529,-0.020078562,1.774621,-0.015190285,-0.32278925,-0.4594488,0.0014205575,0.73848224,-0.0021284707,0.6788086,-0.013344083,0.19246556,0.20495996,0.5458122,1.4725612,-4.7137227,-2.1112037,-6.562659,-0.024176082,-3.1971035,-0.04953412,-0.019075125,-3.8199592,-0.0852494,-6.9763927,-2.159064,-0.027530357,-4.1459227,-0.029932674,-3.5017133,-0.01015684,-6.307863,-5.006922,-3.5217528,-5.220278
-0.20059651,0.883575,0.5227819,-0.030596629,0.94211775,-0.006002132,-0.004245788,-1.3488551,0.011542395,-1.7675796,-0.6690898,0.004462838,-0.13119492,0.014784247,0.06332071,0.0144151,1.0801454,0.12828356,0.6326679,0.3466383,-4.6244044,-2.2171016,-6.585665,-0.018125944,-3.265748,-0.038402785,-0.01689718,-4.0960402,-0.062491026,-6.411713,-2.0891085,-0.03907462,-4.147514,-0.03932477,-3.599945,-0.0034858547,-6.0419497,-5.2459736,-3.7840018,-4.9491487
-0.10916885,-0.5818502,0.29078323,0.14660357,-0.111122124,0.007152818,-0.031532817,1.4106501,-0.067542724,-0.76093024,1.2931519,-0.012396127,-0.3588344,-0.05936575,-1.037288,-0.024926582,0.30209124,-0.9842877,0.0605284,0.26356107,-4.665118,-1.9548827,-6.5674148,-0.014580483,-3.1367755,-0.0440721,-0.01632908,-3.8551903,-0.074204415,-6.8926067,-2.1299365,-0.022723794,-4.0290337,-0.02812751,-3.4542317,-0.005225286,-6.272256,-4.9369907,-3.5472374,-4.9658623
-0.27416193,0.1878179,1.0558962,0.14799175,0.07720797,-0.001881443,-0.029331513,0.8781245,-0.055843033,-1.0561398,0.9260408,-0.014628857,-1.2497146,-0.053107947,0.7447533,-0.012705583,1.5487976,1.4687573,1.105,0.4828838,-4.3572893,-2.283916,-6.4039097,-0.04223973,-3.1495895,-0.050970882,-0.020406216,-3.9055214,-0.045985777,-6.508308,-1.9129244,-0.024166249,-3.8996978,-0.04463769,-3.606452,-0.018903106,-6.0305204,-5.1540184,-3.6115742,-4.9070945
0.6954336,-0.024264421,-0.11907905,0.026144624,-1.5975621,-0.0020119958,-0.01458893,1.6294732,-0.013558574,-0.12891369,-0.085742414,0.0025365353,-0.09077367,-0.007052973,-0.22105926,-0.011265326,0.092066556,1.5345079,0.8505639,0.8979807,-4.724894,-2.138448,-6.453275,-0.029717132,-3.1715689,-0.050185196,-0.017149262,-3.7600489,-0.07637721,-6.920055,-2.1027384,-0.022452716,-4.151136,-0.028700996,-3.4428048,-0.018107787,-6.419882,-4.9250617,-3.61103,-5.0734663
0.13925996,0.41559848,1.0188,0.032311946,-0.29596677,0.0007137507,0.00016374886,0.036654904,0.00010774657,-0.1741492,0.47013682,0.004188165,1.3604152,0.019579105,-0.7192173,0.004174378,-1.4757817,0.7807003,0.14806962,1.5791165,-4.6882834,-2.204173,-6.5445814,-0.02844083,-3.091671,-0.04172139,-0.016774468,-3.908687,-0.08475921,-7.007537,-2.1828067,-0.03568813,-4.611436,-0.036856618,-3.288628,-0.015688654,-6.3311033,-4.9196377,-3.6179175,-5.190851
-0.9732073,0.5763293,-0.48256248,-0.034705088,1.1617138,0.0022878386,0.009092145,0.2971326,-0.012441725,1.0296953,-0.29779422,-0.030173227,0.332526,0.019094843,-1.0482965,0.007523507,-2.2762606,2.5045607,-0.5218648,1.4949472,-4.9290886,-2.3008184,-6.242135,-0.045729253,-3.2216883,-0.030183159,-0.027369015,-3.9540567,-0.09220785,-7.2183657,-2.0886621,-0.039747324,-4.724813,-0.04399373,-3.335575,-0.029168755,-6.497179,-4.8800707,-3.8773103,-5.470849
1.7134148,0.95269513,-2.1923864,-0.12073988,0.9658473,0.07549293,0.052089326,0.855036,0.013327271,2.092241,0.020502115,0.13665219,1.1706455,0.048385203,-1.2521318,-0.28058514,-0.37219033,1.0012962,-2.007752,1.2248218,-3.8258185,-1.6106123,-4.1286836,-0.22492623,-2.5701513,-0.093445554,0.12378498,-2.9762175,0.026013453,-5.463258,-1.7716498,0.22342375,-3.3130164,0.003919918,-2.1590784,0.009321786,-4.3886127,-3.3873315,-2.7088284,-3.7762651
-2.0401728,1.1150712,0.952022,0.13043322,-0.4766721,-0.0003371425,-0.023825072,1.6342359,-0.04998737,-0.7045496,0.88963044,-0.016936824,-1.0381333,-0.055157654,0.58707064,-0.011934672,1.6400688,0.03131755,1.6438863,-0.85930353,-4.562284,-2.3346682,-6.4223857,-0.03887309,-3.130237,-0.05371342,-0.003889151,-3.9065826,-0.038363747,-6.8229847,-1.8749762,-0.012975287,-3.6354728,-0.04460163,-3.5670571,-0.027934596,-5.90055,-4.897295,-3.3489332,-4.731273
-1.3323919,0.4693097,-0.47507066,-0.05916196,-0.6422324,-0.009475289,-0.0029779747,-0.20494828,0.014832666,0.6256771,-0.9713012,-0.0009493083,1.1367455,0.016768549,1.5223788,0.009326771,-0.11403396,-0.5806093,-0.7772043,0.9329699,-4.864627,-2.1699145,-6.564565,-0.015295252,-3.18715,-0.031165943,-0.01814685,-3.8642356,-0.08309434,-7.343506,-2.221087,-0.040750083,-4.2708716,-0.03536672,-3.4730072,-0.009151287,-6.2442923,-4.965064,-3.4859014,-5.2652745
-0.29852608,0.51405364,1.5588553,0.01890397,2.0360398,-0.00063080713,-0.006037809,-0.54650635,-0.0025842674,-0.5451649,0.14303848,-0.005289674,-0.87808686,-0.0016566627,0.63534206,-0.0006825365,0.86978114,-0.2828958,-0.54515445,0.4937377,-4.3654513,-2.155014,-6.344556,-0.032771,-3.0039406,-0.034844127,-0.031925976,-3.9893005,-0.04870868,-6.8161607,-1.9638399,-0.027408406,-4.0526495,-0.04572631,-3.4282885,-0.009763036,-6.0066442,-4.9185677,-3.4666238,-4.887106
1.5062737,-0.11938254,-0.3651728,0.12059523,2.0917006,0.007875729,0.00010962784,-1.0483798,-0.04132317,-0.21564151,-0.09809374,-0.004148856,0.086297676,-0.017604686,1.1243151,-0.0056705065,-0.68991965,-1.180103,0.10791598,1.4924257,-4.6387715,-2.1327553,-6.52257,-0.04281925,-3.1180825,-0.023978133,-0.04311528,-3.949191,-0.08132734,-7.0884347,-2.1556754,-0.03357116,-4.61126,-0.0261835,-3.4658933,-4.7281384e-05,-6.236866,-4.9939013,-3.7404866,-5.1850643
-1.0754699,-0.8881234,-0.17052242,-0.0030660108,0.44251424,0.00015961006,-0.021377526,0.4425436,-0.037355885,1.3779052,0.06248723,-0.008003011,2.1330547,-0.017192073,0.5913852,0.0098829195,-2.2116966,-1.2114254,-0.32283488,-0.3850355,-4.7384143,-2.1927087,-6.2936034,-0.025260666,-3.138855,-0.028668016,-0.015521608,-3.7757363,-0.088129684,-7.1418543,-2.180331,-0.028607972,-4.4252753,-0.031049546,-3.3287897,-0.014277246,-5.847341,-4.739163,-3.4382133,-5.1948643
-0.39227784,-1.523453,0.26168153,0.024461463,1.042978,0.0006796941,0.003784582,-1.5583692,-0.0077705197,-0.64739215,0.29359615,-0.01868856,-0.9214825,0.0041967705,1.3498896,0.0037029795,1.2755256,-0.120143875,1.4230446,-0.022397688,-4.658072,-2.0922828,-6.545044,-0.023211837,-3.0912237,-0.029350512,-0.028544545,-4.0325465,-0.050880697,-6.950079,-2.0724738,-0.03075957,-3.9931097,-0.032971654,-3.6063986,-0.004782766,-6.1954308,-5.101516,-3.5568867,-4.851881
0.44163564,-0.26066208,-0.2921936,-0.078599334,-0.17937613,-0.0060290173,0.004245363,-1.6923873,0.0071684495,-0.052939635,-0.95231885,-0.00042773783,0.7459492,0.033410527,1.4769492,-0.0015797652,-0.324033,0.36103642,0.60628206,-0.67002684,-4.9276752,-2.2261462,-6.690903,-0.023797182,-3.1119566,-0.027502883,-0.026094966,-3.9528315,-0.07942938,-7.291334,-2.2518132,-0.036639046,-4.3998027,-0.028128766,-3.5200663,-0.0048728734,-6.4542255,-5.0707192,-3.6636229,-5.090598
-2.1521316,-0.5615623,1.1920837,-0.19339606,0.79237384,0.020008214,0.043696545,-0.5988096,0.046202514,1.5264021,-0.5576491,-0.02976656,-0.16916558,0.07137307,-0.31877735,0.042516705,-0.6831912,2.487103,-0.16817978,-1.160227,-4.2626514,-2.4564118,-5.8469906,-0.028374398,-2.7130618,-0.0385093,-0.023594275,-3.717182,-0.03483206,-6.9612722,-1.7505609,-0.020083554,-3.8156652,-0.04472104,-3.215114,-0.026900947,-5.661992,-4.4015565,-3.1723485,-4.534846
-0.70389557,1.2144289,-0.43195984,-0.038124233,0.36094043,-0.0018016249,-0.010940433,0.87561756,-0.009018615,0.08436847,-0.2773419,-0.0035204738,-0.9749209,-0.0019263774,0.86800873,-0.004723653,-0.60936534,-0.047114886,-1.5950302,0.05779748,-4.6300864,-2.1368759,-6.4955115,-0.025231017,-3.054517,-0.038875226,-0.023309045,-3.7596087,-0.07567981,-7.262573,-2.1335037,-0.0306785,-4.1778135,-0.037759267,-3.3988194,-0.007925302,-6.3686523,-4.875771,-3.577219,-5.1135545
1.8659785,0.193443,0.27364543,0.07471977,-1.4053091,0.0051907375,-0.0222641,0.74573815,-0.04901708,-0.8969123,0.31794697,-0.011334792,-0.30183184,-0.023148023,0.8968833,-0.012820441,-0.4784551,-1.2291532,-0.12061244,0.9243496,-4.452254,-1.9390956,-6.3698945,-0.02593676,-3.099773,-0.045851734,-0.02482573,-3.741716,-0.08477187,-6.542653,-2.031924,-0.021778762,-4.319869,-0.03081078,-3.293532,-0.0020889565,-6.1576967,-4.9751463,-3.5786505,-4.9594765
-1.0910801,0.83011156,-1.3061764,0.009612106,-0.37171465,-0.0013082772,-0.016348846,-2.0056665,-0.0038173124,2.627676,0.6179775,0.012372248,0.14601848,0.007777661,-1.874803,-0.004047632,-0.9487597,-0.6559218,0.667679,-1.1262814,-5.2973075,-2.3760097,-5.984752,-0.025923524,-3.3425589,-0.01592585,-0.00757017,-3.9274008,-0.080184735,-7.1297245,-2.0925922,-0.041627225,-4.3555794,-0.049967628,-3.519606,-0.026233345,-5.948398,-4.629014,-3.6715322,-4.664722
0.5383335,1.6671853,0.8662343,-0.054806396,0.14725631,-0.014300181,0.0036974326,1.1031349,0.026023587,-0.36686447,0.10672726,0.008371219,-0.054641955,0.030404773,-1.2239181,0.00059223175,-1.6643624,1.6819512,1.7570642,-0.06558916,-4.7122703,-2.3428044,-6.4398108,-0.040145822,-3.04377,-0.050324347,-0.015629865,-3.8151364,-0.07256254,-6.957588,-2.0845613,-0.022432886,-4.4145303,-0.036792777,-3.2840786,-0.023237564,-6.456458,-4.771567,-3.6012678,-4.991311
-0.22990057,-0.32210097,0.84971094,0.11220064,0.65436196,0.017695896,-0.042006932,-1.0010797,-0.06872459,-2.6144905,-0.37698698,0.012174398,1.3033273,-0.059781276,-0.064481206,-0.00856496,2.0989,0.723731,-0.5920054,-0.3556558,-4.411986,-2.1622603,-6.4121966,-0.03125335,-3.2929544,-0.04132515,-0.018647969,-4.204359,-0.05889563,-5.564308,-1.8602662,-0.047029782,-3.931553,-0.043536674,-3.709669,-0.008957747,-5.4773474,-5.311655,-3.7875977,-4.8737288
1.474754,-1.5580993,-0.00207375,0.02123274,0.7797199,0.017259251,-0.013106056,0.023605824,-0.055850573,-1.2730699,-0.47128043,-0.0008380115,0.47756964,-0.023308516,-1.6410937,-0.030326579,-0.55687153,0.14076248,0.1147452,0.28442714,-4.546964,-1.8655069,-6.4182596,-0.03490421,-3.055937,-0.037202086,-0.03191115,-3.8486998,-0.08142892,-6.4800544,-2.0607824,-0.022181872,-4.273368,-0.022429183,-3.289425,0.0017767921,-6.216647,-4.9381323,-3.7284083,-4.8261366
-0.23780036,0.1927706,-0.17199975,-0.034831032,1.5747243,-0.022530608,-0.0093961805,0.4270933,0.014208699,1.084225,-0.35131362,-0.005516529,-1.0935392,0.002525188,1.9387336,0.0073290095,-0.13008714,-1.1761594,-0.61497325,-0.15272929,-4.617698,-2.1723745,-6.403414,-0.03364965,-3.057034,-0.030287832,-0.030518219,-3.7762074,-0.06230962,-7.3117337,-2.075594,-0.025034204,-4.1600585,-0.041708346,-3.443326,-0.009241525,-6.1703706,-4.868002,-3.4830804,-4.9845247
0.08902138,-1.1137979,0.294611,-0.0069760904,0.059474565,0.0051688813,0.0016789138,-1.4013507,0.007315643,-0.7298741,0.4266384,0.0003003329,-0.40842456,0.022030473,-0.44968653,-0.0038018972,-0.23084724,0.93347377,0.009020112,1.4361094,-4.5670342,-2.0062802,-6.44185,-0.025565112,-3.0604534,-0.034029502,-0.02899602,-3.9240432,-0.0673037,-6.9296947,-2.1013453,-0.037509914,-4.3037405,-0.034107164,-3.3759341,-0.00023414567,-6.3903103,-5.002307,-3.6478653,-4.997152
0.20894104,-1.3190036,-0.7982608,-0.010611296,1.151067,-0.011140948,0.0064433888,1.1539514,0.030823573,-0.073666774,0.72295696,0.011099249,-0.19112548,0.018391244,0.24950367,0.015366815,0.0846288,0.06941186,-1.9815389,-0.90157586,-4.5884047,-1.9695983,-6.5260925,-0.02018303,-3.044939,-0.032152552,-0.026884943,-3.7702093,-0.07370326,-7.0911255,-2.0700352,-0.026561074,-4.0490475,-0.019143205,-3.442511,-0.005125195,-6.354857,-4.9410667,-3.6707454,-4.85934
1.1573004,0.15130997,0.8582752,0.021651618,0.83730006,-6.150827e-05,-0.003212966,0.07192044,-0.01795517,-0.6819515,0.3007327,-0.0020604134,1.074438,0.010973111,-0.47719467,-0.008094486,-1.147898,1.07577,1.1126369,0.6386675,-4.636848,-2.1794977,-6.5059752,-0.03425112,-3.0392234,-0.04225212,-0.022169009,-3.874887,-0.08201438,-6.8070874,-2.1546164,-0.028241497,-4.5047164,-0.029169895,-3.2966208,-0.012927558,-6.341302,-4.9386244,-3.6582265,-5.0578017
1.5403067,0.40819708,0.81203675,0.020346351,-2.1063068,-0.006917808,-0.02033002,0.36677954,-0.04562787,0.55676323,-0.47656175,-0.014147386,-1.0863233,-0.03142243,0.35540035,-0.0180945,-1.0214484,-1.9924568,-0.5933842,-0.32376394,-4.5364175,-2.0145059,-6.3154387,-0.041538578,-3.0413725,-0.03397506,-0.033704765,-3.7687201,-0.067437336,-7.119569,-1.9725623,-0.011042591,-4.3786826,-0.042005938,-3.2478328,-0.009100698,-6.177702,-4.763886,-3.4413872,-4.8789763
0.7369594,-0.42293844,-1.2110958,0.002847761,0.29577914,0.014022466,-0.010554068,0.2750014,-0.031876735,-1.4871485,-0.3622169,0.008385107,0.2606016,-0.018379278,-1.4128163,-0.017959433,0.56496483,0.4073013,-1.7673714,1.0935113,-4.52635,-1.8932097,-6.470337,-0.023566801,-3.1549716,-0.038183987,-0.026609756,-3.8643422,-0.08184211,-6.3107157,-2.0093265,-0.031081662,-4.117552,-0.022365242,-3.456615,0.0058575682,-6.115149,-5.1141596,-3.8588548,-4.86385
-1.3649539,-0.13708925,0.018094826,0.008038618,-0.11483343,-0.013120001,-0.009446479,-0.13420087,0.0019880943,0.38506243,0.25702623,-0.012293503,-1.0315102,-0.00333862,-0.19395971,-0.0040693283,-0.24007067,-0.9704755,1.5447316,0.33440608,-4.9723372,-2.1624727,-6.595843,-0.01941343,-3.1838655,-0.035892222,-0.017418705,-3.9385822,-0.0641247,-7.468427,-2.1896188,-0.034939423,-4.1725526,-0.040021945,-3.5312328,-0.0077549554,-6.4760666,-4.883932,-3.4575148,-5.1176534
1.1588975,1.0997667,-0.3448586,0.004040882,1.1362125,-0.01296719,0.004764989,-0.4190208,0.0026276447,-0.18153688,-0.2008979,0.0013113171,0.16632935,0.011896044,1.0471218,0.0017860159,0.2054072,1.289357,0.2719325,0.68384075,-4.6968684,-2.2647834,-6.571798,-0.031789288,-3.1049404,-0.034459654,-0.027718768,-3.8634715,-0.07492405,-7.0275164,-2.180223,-0.033168066,-4.3590603,-0.027620248,-3.489695,-0.009642143,-6.414072,-5.0834723,-3.7449622,-5.12382
0.023777239,1.5814579,-1.2593894,-0.16985631,0.62376684,-0.0021861978,0.022527628,0.52974665,0.050913222,0.8731944,-1.0614983,-0.0054866374,0.15074018,0.071933605,-0.55225885,0.026806172,-1.1870394,-0.21340688,-1.0980113,0.7419697,-5.0265512,-2.1920154,-6.320717,-0.02058134,-3.2869568,-0.02668206,-0.026941739,-3.897142,-0.09632238,-7.330128,-2.1924741,-0.036839243,-4.540312,-0.02996274,-3.4232225,-0.008336067,-6.459061,-4.82633,-3.7347393,-5.3029
-0.52069837,1.0188096,-0.67253023,0.10166259,-1.1211271,-0.005758323,-0.016306736,-0.5866076,-0.031441726,1.4356043,1.0054431,-0.0054178834,-0.04813523,-0.031078905,-0.04678122,0.009143598,-0.11472713,0.2233138,-0.85910195,0.32797432,-4.9095054,-2.2353072,-6.3425846,-0.01811476,-3.216753,-0.027533382,-0.0161077,-3.8306882,-0.0724433,-7.36437,-2.1500313,-0.04057503,-4.269362,-0.037752166,-3.444171,-0.019140162,-6.2476673,-4.8227406,-3.588705,-5.0851603
0.20143062,1.0558642,-0.050791685,-0.037681952,-0.89051056,0.005471222,-0.0043250993,-0.3266531,0.006155364,-2.049952,-0.16028208,0.008677632,-0.40747827,0.0115797855,-1.585427,0.0035202578,0.37381524,0.88015854,-0.32714364,1.4087225,-4.5230985,-2.0354435,-6.449632,-0.011467222,-3.204331,-0.05013525,-0.0091939345,-3.9120126,-0.07365735,-6.045386,-2.030599,-0.035117276,-4.142035,-0.03805987,-3.412856,-0.00024538115,-6.0928264,-5.142907,-3.8235407,-4.8282986
-0.64426607,1.8384794,0.07497966,0.010308534,-0.2855477,-0.011169761,-0.008291632,-0.8711947,-0.017493729,1.357844,-0.57779956,-0.010337576,-0.19001094,-0.02113203,-0.021600358,-0.0024789236,-1.0179048,0.05706454,1.284749,0.99581265,-4.8848124,-2.346532,-6.265852,-0.02656499,-3.1297374,-0.033813752,-0.017930284,-3.8027728,-0.067910016,-7.239139,-2.1668425,-0.033367164,-4.340827,-0.046112526,-3.3365192,-0.017808437,-6.1818247,-4.6795664,-3.420611,-5.144629
0.21123526,-0.4721816,0.3236026,0.03587026,-0.26450545,-0.0062972754,-0.008409217,0.35195684,-0.0036672726,-0.0980727,0.5293952,-0.0035574883,-0.4346058,-0.00075647235,-0.6911865,-0.004852224,-0.6983328,-0.7504027,0.72941405,0.4769115,-4.779144,-2.0440521,-6.5442724,-0.021818403,-3.1184707,-0.037347976,-0.021654226,-3.8889465,-0.07292,-7.2057433,-2.163821,-0.028160948,-4.3100104,-0.031847768,-3.4016085,-0.0067094825,-6.4235673,-4.8564134,-3.5271187,-5.0588512
0.5285325,1.3619256,-0.23763664,-0.03461674,-0.22154504,0.00018499792,0.0052842796,-0.567378,0.020186627,-0.56629753,-0.20090629,0.0004273504,-0.39216787,0.036890723,1.7939844,0.011815302,-0.40114722,-1.034084,0.39891905,1.6499369,-4.6382394,-2.1547956,-6.4636645,-0.023247844,-3.1471906,-0.03924513,-0.026077509,-3.840721,-0.081858635,-6.976053,-2.1485753,-0.036781784,-4.403158,-0.034725215,-3.419384,0.0017967597,-6.306388,-5.0024457,-3.5691094,-5.1425757
-1.5321616,-0.36687565,1.2255824,-0.03008835,-0.39870095,0.010112688,0.023730204,1.4728042,0.023171447,-0.12089428,0.24730612,-0.016389415,-0.5252954,0.034255553,-2.5704718,0.028731506,0.61824644,0.90090203,-0.75036055,-1.3260608,-4.6682153,-2.3061354,-6.537985,-0.01736811,-3.052929,-0.042613957,-0.01942797,-3.983675,-0.052432913,-7.2895427,-1.9054234,-0.022343732,-3.9160037,-0.034890443,-3.4920082,-0.020744368,-6.2781725,-4.7789373,-3.5514803,-4.720245
-0.7706418,1.6400815,0.22977899,-0.05294527,0.20600554,0.035269663,0.013524398,1.0569665,-0.05473976,2.3343785,-0.87786,-0.04861912,-2.3440325,-0.015184253,-0.18417755,0.021104772,-0.6613469,1.4401639,-1.5782197,-0.97826356,-4.2601743,-2.3234003,-5.533481,-0.042114954,-2.813622,-0.038054403,-0.03106539,-3.54495,-0.045315642,-6.799959,-1.6447667,-0.008722026,-3.802372,-0.054519806,-3.0834568,-0.03814178,-5.575466,-4.231799,-3.2982707,-4.461309
0.80825096,0.5360423,2.232429,-0.040873215,-1.3764544,-0.00591363,-0.006064847,1.0953872,0.020303769,0.18198672,-0.30048072,0.015422657,-0.11384428,0.02255522,-0.6765158,-0.005812537,-1.1485667,-0.9820209,0.82507104,-1.4179472,-4.6759944,-2.343956,-6.373943,-0.05825875,-3.0917058,-0.04192806,-0.03389436,-4.0026875,-0.05986861,-7.1986337,-1.8826243,-0.011989757,-4.3975277,-0.046363253,-3.408743,-0.021631978,-6.2473664,-4.69536,-3.3893952,-4.914111
-0.8737056,0.6813279,0.92517203,-0.086456776,-0.855253,-0.0015239008,-0.003966972,1.5791813,0.040553767,-0.79515415,0.012094788,0.012022562,-0.6451248,0.051498864,-1.6741747,-0.0023725443,-1.1125252,1.4968978,-0.35694852,1.5079911,-4.68022,-2.2039285,-6.628563,-0.029575258,-3.173246,-0.056915373,-0.012991674,-3.891078,-0.08016703,-7.075267,-2.1313632,-0.033145264,-4.4038854,-0.046180043,-3.3987098,-0.011682194,-6.65824,-5.0253468,-3.7354627,-5.189572
-0.85154784,-1.1488544,0.047168996,-0.06772128,-0.5697069,0.0010600388,-0.0045497417,0.009094536,-0.0016432479,1.1150005,-1.0030012,-0.010718137,0.08986195,0.015465479,0.66693413,-0.0033112317,-0.6330729,1.3458306,-0.37492204,0.2934883,-4.824175,-2.2412615,-6.462241,-0.03246773,-3.1102529,-0.034373328,-0.027844705,-3.871395,-0.07212033,-7.429342,-2.131166,-0.031108823,-4.284195,-0.03923979,-3.4791307,-0.016455397,-6.4014783,-4.8957615,-3.5709677,-5.2222567
-0.6569667,-0.4050275,0.17636995,-0.004620135,-0.64697725,-0.0031593814,0.0057726502,1.8643163,-0.00423301,-0.002816625,-0.12465177,-0.009665102,0.86135626,0.0128052905,-0.91547644,0.009954397,1.0442021,0.22454245,0.35559818,-1.1583422,-4.9742675,-2.2332597,-6.7825556,-0.021237915,-3.2274218,-0.043070193,-0.011617459,-3.9602463,-0.07425518,-7.2455435,-2.0915277,-0.022369113,-4.0353546,-0.025687277,-3.6046839,-0.022170514,-6.423613,-5.0420465,-3.670784,-4.8761563
0.38447693,0.16851088,1.2743843,-0.008882731,0.45508617,-0.0025266223,-0.00684835,0.41273433,0.0052493066,-0.8985057,0.19735,1.6823411e-05,-0.8485656,0.014420968,-0.16322884,-0.0056642443,-0.36690527,0.22017263,-1.794833,0.15888952,-4.466656,-2.1179833,-6.55295,-0.027747896,-3.0534635,-0.04151391,-0.030528232,-3.927097,-0.07126682,-6.948589,-2.0479507,-0.026759118,-4.3106685,-0.04037206,-3.4010282,-0.0031663142,-6.414822,-5.0456457,-3.7044644,-5.0452037
