0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.058612194,-0.03074333,-0.19069324,-0.28958553,0.75902146,-0.70248383,-1.0358992,0.333893,0.38504463,1.1884478,0.8411403,-1.1151791,1.7995867,-0.9394366,0.5751481,0.18892826,0.016570544,0.7685442,1.0082506,0.51344013
0.09372203,-2.31219,-0.33827865,-1.4237672,0.1677935,1.4426687,0.13018063,-2.3172038,-0.25167292,-0.24365129,0.88641316,0.6250384,-0.5814165,1.6590061,-0.713344,-1.034543,-0.03711051,-0.78754985,0.4253356,1.2373575
-0.022773376,0.34534472,0.091708645,0.44203958,0.19591072,-1.7341521,0.46264875,0.8038661,-0.45164695,-1.0439098,-0.53419167,1.1107254,1.2624867,-0.3699309,0.07115049,1.1210841,0.9686088,-1.2585204,-0.4583547,1.4415673
-0.03367695,0.7651667,0.14066736,-0.25700533,0.45347148,0.269813,-0.48780525,0.5040225,1.463464,1.460898,1.1787384,-2.387904,-1.675694,-1.0354464,-1.409136,-0.26255667,-0.58767456,-0.95490587,-0.60586476,-1.6450417
0.7119633,-0.14807966,0.16917351,1.6363115,-1.0544075,-0.03556306,0.23368752,-1.5766343,-0.60515714,-1.5716076,0.3574872,0.8505828,0.8016258,0.08187433,-0.31238982,-0.21129343,-1.9586729,-1.349769,-0.46134347,0.54976416
-0.3858008,-1.6527729,0.8541194,-0.1363868,-0.46515313,1.1426793,0.94175434,-0.74802,0.9228929,0.137435,-0.5905408,1.2164303,-0.20900649,-0.10475557,0.5365555,2.3742437,-0.8006142,-0.69150895,-0.19629739,0.87620974
-0.65361464,1.7075183,0.69958454,0.5063546,1.0712703,1.5052557,-0.35445192,-1.6378937,0.47175097,-0.11255706,1.2378125,0.86262536,-1.2475126,2.171281,-0.2699803,0.020076228,0.54430115,0.23752539,1.9373475,0.93989825
0.28454778,-0.34526533,-1.507265,0.8423553,-0.17322215,-1.0392687,-0.7295233,1.7527208,0.8991339,1.3867096,-1.4052942,-0.21896647,-0.36887383,1.80182,0.31192154,-0.43475574,-0.6437601,-0.5865435,0.70902884,-0.0252558
0.9321802,0.4891381,-0.22147453,-0.81761336,-0.9932543,0.8711539,0.86960894,-0.42101234,-1.7742032,0.99721116,-1.864417,0.6415409,1.3415636,-0.23761168,-0.42852482,0.40832853,-1.8108054,2.0648699,0.3209901,-0.014408177
-0.565786,-0.0015231073,0.9920954,0.86090297,-0.17129162,1.6765966,0.5365648,-0.75813156,0.78045946,-0.46128747,0.46552074,-0.67307895,-1.9719448,-0.38014308,0.052725464,1.6555613,-0.05412273,-2.11158,-0.20577058,-0.6233302
-0.09815797,-0.8536637,0.22894242,-0.2501185,0.069520146,1.1639092,-0.1748313,0.077686,0.87539655,-0.07896237,2.1846478,0.51838833,1.248178,-1.3187684,-0.62788403,0.08635339,0.69747263,-1.2286824,-0.4784681,-0.3567794
0.20518968,-0.26144654,0.37032115,0.55213857,-0.378834,-0.26104236,0.4160469,-1.3301274,0.01370338,0.044957608,0.034190305,-0.22370718,-1.0290838,1.1107316,1.3209201,0.79585403,-0.46363714,-0.31625375,0.09670472,0.33995345
0.6528063,-0.8907356,-1.1280243,-0.011634797,1.65444,1.2218106,-1.3720158,0.17303282,0.43372107,-0.306467,-0.072319955,-0.58336884,0.846108,-0.47857207,-1.4463125,-1.019961,-1.6725433,-1.7548469,-1.2673326,0.98741364
1.116084,1.635169,-0.6349507,-0.18898897,1.4552766,0.81009996,0.011006592,1.525315,-0.50086343,-0.9144503,0.7314718,-1.550411,1.4634984,0.8811084,-0.5029752,1.2221606,-0.41945642,-0.50384617,-0.99087346,1.4079287
-0.022317795,0.5664435,0.85621005,-0.5702273,-0.78770393,-0.31347245,0.20317459,-0.72214115,-0.2945696,-0.4118128,-0.20136356,0.45831746,-1.2336345,0.33352327,-0.43727046,-0.5266748,0.40639555,-0.2974441,-0.9666151,0.377561
0.13312346,-0.1261179,0.29230213,0.6855619,0.007818967,-0.5035709,-0.011865043,-0.766554,-0.58543116,1.1786084,0.52235067,0.1402081,0.55122167,-0.250063,-0.45928764,0.038972124,-0.35367653,-0.65378183,0.8992209,-0.72753567
2.3497488,-2.5475454,0.58228034,-0.5327933,-0.30917937,-1.5295923,-0.36468813,0.6840787,-0.054755677,0.013795661,-0.8649729,0.029852983,-0.699056,0.00460116,-0.66486007,0.5682731,-0.5539731,0.38280618,0.9265348,0.2549243
0.69540614,1.218203,0.09065872,0.35247368,0.25829333,-0.7195806,0.5676038,-0.13517481,-0.3005187,-0.46719128,-0.41262212,-0.7897589,-1.1847136,0.75096416,0.75248706,-0.36686322,0.055800147,-0.057413768,0.43430588,0.33117688
0.16340467,-0.47908288,2.2059805,-0.88701165,0.43552643,1.1037502,1.3829538,1.2230278,-1.8454857,0.39506805,1.3459003,-0.40000343,0.15985876,-0.73615813,0.34694117,-0.70074683,0.8957504,-1.3867129,-1.8956994,-2.2036164
-0.115895554,-0.40610734,0.8750438,1.3862054,-0.17699572,-2.8164418,0.77193075,1.1909076,-1.6429633,-1.785526,-0.931444,0.37928522,0.31168264,-1.191224,-2.0798998,0.544987,1.0431706,-0.6627652,-0.7117753,-0.15215418
0.11968482,-1.793246,-0.40379497,1.5736501,-1.31397,-0.39507556,0.07093963,-0.6271439,-0.8386615,0.50786984,0.77808917,2.6715233,-0.6092913,0.4740604,-0.41627526,0.16159266,0.40734136,-1.3297416,-0.9866663,1.5061423
0.34463698,-0.46814436,-1.2456751,-0.63331956,0.0024880692,2.1555195,-0.122985475,0.7509062,-1.2252696,0.10753994,0.8972634,0.6554214,-0.1996603,-0.5999787,-0.39905542,-1.3677573,-0.8702231,-2.6992497,-1.1934555,1.2023555
-0.64854157,-0.80782247,0.57297915,0.051752545,-0.14265984,-0.29106614,0.0969771,-1.0177307,-1.1152432,1.1202636,0.7882927,-0.17411938,0.038487583,-0.018159991,0.9494724,-0.18975666,0.22513014,-0.0020388812,0.52949464,0.050585795
-0.8763675,-0.104032755,-0.28286767,1.0818737,-0.18663618,0.36994308,-0.725805,0.6898196,0.9708944,0.37388194,0.9969838,-0.46718645,0.7093374,0.13414232,0.77183664,0.19446826,1.1083338,1.2015494,-0.23963298,-0.41406882
0.052182347,-0.019462585,-0.9886571,0.2770874,-0.052698642,-0.41555455,1.2498131,0.3576271,1.0660797,0.43976817,-0.20555504,2.028662,0.36083472,-2.878265,0.12417635,0.39631933,-0.28733712,1.7096889,-0.065153256,1.1032801
-1.4935334,-0.07133759,0.39081794,0.51847076,-0.8534653,-0.15704009,-0.6283003,-0.22427559,-0.37975493,1.6285512,1.3316517,0.7539529,-1.0002676,0.13919897,-1.311211,0.14044718,-0.95400935,2.4439118,0.5749195,-0.2699569
0.46601963,1.168531,0.43385652,0.59642124,0.33817,0.6717115,-1.5552346,-0.8276375,-0.8623526,-0.70171237,0.6627654,0.15677086,-1.8414438,0.8650178,-0.53309685,0.10201095,0.19183424,0.8957192,-1.0536084,0.07907135
0.24662042,-1.2997502,0.5462461,-0.52560216,-0.8097411,-0.6541337,0.45216566,0.30233815,0.9148842,0.38905466,-0.8967765,0.9699724,-1.0540761,-1.2821465,0.24742952,0.39591247,-0.7617687,-0.24164784,0.7199478,-0.51165104
0.558557,-1.3090935,-0.85703784,-0.41215864,0.049938902,-0.5756275,0.5509832,1.3021125,-0.88164634,-0.8740742,0.82437885,0.99728364,1.0932921,0.44214872,-0.46902496,0.25547096,-0.19611175,-0.8433536,-0.49626738,1.8662956
-0.43877077,0.031862073,0.94027567,-1.3042421,0.8635131,0.68373793,0.08664805,-0.8065904,0.7898242,-1.1036624,1.3875141,1.5513995,1.1913526,0.3025943,-0.10045521,-0.4693244,0.5257928,-0.69820666,-1.587323,-0.20457792
-0.4226111,-1.3636051,0.15865804,-0.09198059,-0.419782,0.2956837,0.5742819,-0.5802767,-0.84474885,1.4244856,0.9340344,-0.46317616,-0.35463947,0.20400995,-0.078275114,0.516448,-0.97115844,1.5354643,0.22878179,-0.23947491
0.5457423,0.5492982,-1.3692392,0.38032222,0.15407357,-0.40760395,-0.3923127,0.5043743,0.83270687,0.71274316,0.2618134,-0.47223035,0.39463753,-0.19779555,-0.5837664,0.24201848,-0.27351314,0.40985054,1.0266836,-0.45702437
-0.5054345,0.8870822,1.4264491,0.0936091,-1.1552083,-1.8466395,1.3548304,0.016081475,-0.83765316,-1.2339897,1.3051351,-1.0664009,-1.7717683,-0.12792993,-1.210332,0.56209713,-0.2258345,-0.6619871,0.24427776,0.5863119
-0.82075375,0.3872171,0.25990626,0.68270737,-0.46773827,0.7732174,0.67669743,0.844694,-1.2462211,-0.20650476,-0.094505355,0.085631095,-0.75886124,0.30129215,0.36124313,0.204091,-0.19435476,1.4156582,2.1598146,-0.02743978
1.1397343,-0.57635754,-1.51353,-0.25842178,0.2726627,-0.9369492,-2.4229434,-0.39629686,-0.55488247,-0.5802853,-0.10555041,1.2706021,0.08097447,-0.1707406,0.9876188,0.17767113,0.6561446,1.1622882,-0.8281537,0.97305644
1.0121619,-1.7392294,-0.82290584,-1.2723713,-2.8852625,0.4459471,-0.6093208,0.46958816,0.04249558,-0.23223454,-0.6100366,-0.7167653,0.96085787,-0.48979276,0.39557526,-1.1585567,-0.41870505,0.5033078,-0.41255254,0.06818685
-0.96507895,-0.04993704,0.62141746,-0.8870502,-1.2733402,-0.08792877,1.9856969,-0.58599126,0.018821435,0.8808404,0.18962851,1.5797472,1.384034,-0.30764645,0.68617773,0.076687105,-0.95179105,0.5605435,1.135167,-0.97486913
0.888984,0.32824704,-1.000699,-0.7808843,-0.4929043,-0.3453367,-0.8098821,-0.40740404,1.387135,-0.5699956,-0.03676323,0.8820609,-0.7614418,1.4025524,-0.48780543,0.24970905,-0.4959225,-1.5981945,1.5260282,0.43507236
0.17966968,-0.4165001,-0.7713494,-0.84709764,-1.0408729,1.7361221,0.05683498,1.2056857,-0.33487952,-0.016465753,0.25919086,-1.2689643,0.20687543,0.8553077,1.0435159,-0.6654454,-1.6301597,-0.9308222,0.15613306,1.0095738
-1.307546,-0.27905256,1.2699168,-0.94498867,-1.7230783,-0.69588244,0.0631629,2.1901505,0.29628068,-1.1877896,1.0150073,-0.23250955,-2.3794956,-0.07462126,0.7288803,0.036184423,0.92779106,0.34231594,0.29974437,-1.3257498
-0.8307374,-0.5057941,-0.706913,-0.0014415474,-0.23512879,1.4243838,1.0128516,1.9346439,-1.792489,1.1537745,-0.17289776,0.5132395,0.51493376,-0.44601893,-0.5337958,-1.0706606,-0.14370392,-0.06540342,-0.80160886,0.38073307
0.060542516,-0.58884144,1.2596619,0.70413,1.3810118,-0.91789556,-1.1984979,-1.3542807,2.466271,-2.1870823,0.9688954,0.8084799,-0.3484556,0.008249965,0.30861974,0.056692958,1.3662918,-0.9916922,-1.9192743,0.7031586
1.2406726,2.4038587,-1.1939588,-0.59524405,-1.8128902,-0.16916953,-0.14238033,1.5822387,0.36156946,0.8499672,-0.19106144,0.6851187,-0.62166095,0.26594886,0.34376952,-0.412145,0.40923887,-1.0270281,1.3796886,0.7119428
0.7577498,0.44997782,1.8166343,1.4491354,-0.58485895,0.26107642,-0.06449533,-1.1777284,-0.43793508,-1.0940844,0.4323178,-0.61707234,-0.39164913,-1.7803624,-0.10993156,-0.87363076,-1.0342803,-1.465934,-0.07582468,-0.20035619
0.14776367,0.18222725,-0.73395574,-0.6063942,-0.8114806,0.62041277,1.074565,-0.23070443,-0.10953443,1.3729461,0.28312337,-0.80667377,0.15528283,-0.4656611,-0.030096725,-0.8047481,-2.1469655,0.25384933,0.2954402,0.36039212
-0.057247058,0.30282903,-1.7366592,-0.4471474,0.058616593,1.0937858,-0.8547066,1.3224229,-0.3908642,0.38455996,0.2679748,2.2924135,-0.46069044,-0.68698615,-0.75071716,-0.43803892,0.068808526,1.5694591,0.7159502,-0.23890805
1.4463443,0.48947805,-0.14141005,0.49851888,-0.6607637,0.03994125,0.8009395,-1.1428149,0.3156065,-1.5076121,0.124078035,-1.0144538,0.23588942,0.23910734,-0.99104613,1.6304312,-0.6689837,-0.11782195,1.6368482,1.6360152
-1.1335764,-1.1377441,-1.3359112,-0.86266357,0.5333515,-0.40510854,-2.3542151,0.92063725,-0.48211676,0.0130551085,-0.91095376,1.5646106,0.7948367,0.47928596,0.38682386,0.76982826,-0.85831004,0.6416721,-0.34296116,1.5578655
0.033489883,-0.031900704,-0.39734685,1.5276625,0.13652804,0.13664746,-1.0793056,0.4617458,-0.22070906,0.8055932,-0.9661553,1.034959,0.44097263,-0.2771978,0.82879,-1.5522325,-0.47178105,-1.1005561,-0.11769244,-1.0564548
-0.9016626,1.675855,-1.5596583,1.5204335,1.1566958,-0.15805829,-0.8206646,-0.33652592,0.122947544,1.1210688,0.10362453,0.9537498,-0.98692393,-0.029714271,-0.8186232,0.0069891275,-0.4323815,-0.25885314,0.7462801,0.9272637
0.88280916,-1.8800025,0.26563004,-0.2834369,1.1800494,-0.32713088,0.19473073,-0.574026,-0.43018997,-0.23451844,1.2281723,-0.744083,0.100313365,0.8497027,-1.417841,-1.5438639,0.35295236,-0.75776744,-0.30961123,1.0119781
-0.4648793,-0.08766633,0.1153546,-0.86059856,-0.8264401,-0.066655785,-0.75506413,2.0485792,0.91073096,0.79600465,0.21329097,2.1900847,-0.41716298,-0.119123906,0.8007227,-0.035771728,-0.7639267,0.3554608,1.4931688,0.5012639
-1.2719141,0.021957502,-1.3251479,-0.4898712,0.49267605,0.87315047,-1.3126239,-1.178512,-0.023489775,0.65073735,-0.8484615,-0.61967105,0.1627445,-0.03437128,1.210789,2.165985,0.2545709,-1.0999308,0.75597954,-0.8241917
-0.041276388,-0.27329522,0.17102633,0.87058645,-1.9183828,-0.6927996,-0.7932331,1.9427704,0.5636295,-1.2325346,-0.6803392,-1.9539545,0.29568517,0.85984033,-2.1653824,-1.0409706,0.54300576,0.195597,0.11619608,0.40534487
0.33339676,-1.5018067,0.84968996,1.789962,-0.54596823,1.5153682,-0.3414299,0.43462846,-0.25376403,-1.033779,-0.27202788,1.0067394,0.25724724,0.9823864,-0.73693204,-1.7817502,-0.62883735,-1.1467624,1.547522,0.45122477
1.6456735,-1.0525044,0.5951056,-0.10535756,-1.2491593,2.4762778,0.74644315,0.0070490334,2.6945183,-1.297512,-0.011667609,1.4078747,0.7382144,-0.41070342,-2.2184665,1.3061633,-0.7009386,-1.9256845,0.0061306935,-0.3195609
-0.14951482,1.0500888,0.06577047,-0.7947577,0.62306553,-0.029680327,0.17130205,-0.32959148,-3.0613213,0.92835474,-0.72256666,-1.7910411,-0.35046595,1.5429256,-0.17183916,0.14346538,-0.036684785,0.6157698,0.977953,0.21402864
1.5600555,0.53548247,-1.7206575,-0.31151468,0.64117444,0.16320327,1.3481936,2.1484437,0.32062703,0.81168085,-0.21123923,-0.81611997,0.0010303669,0.5053587,1.148124,0.8173766,-2.354174,-0.18621325,-0.15345669,1.8728565
0.9045188,0.5953889,0.63969266,1.6709352,-0.92415327,0.7249805,-0.83801717,0.27850896,-1.30949,0.14110368,0.037738726,-0.6158408,0.41875845,-1.5604568,-1.1769933,1.87881,-0.5543645,0.24674053,0.38408178,0.055868015
0.4794364,0.20614363,0.35594195,-0.4453376,1.732242,0.40605476,-0.54504293,-2.5761108,-1.5788016,-0.37311736,0.16276193,0.8439481,-0.2610303,2.133114,0.24801342,0.9950804,0.9108831,0.6487729,-0.64995587,1.0413647
0.014061824,0.37998554,1.0545785,1.6882075,-0.8655695,-1.3137351,-1.3380607,-0.56654245,0.87065166,-2.6936417,-1.0121137,1.3071406,-0.61039335,-0.39137337,-0.27937326,1.5684308,1.2453171,-0.8337113,-1.5594542,0.88879305
-0.24733339,0.5015286,0.08893127,-0.24831669,0.71464,0.62596464,0.7942532,-0.11077754,0.80336803,-0.37330055,-0.5607845,1.0035048,0.5394214,-0.52041405,0.7475736,0.63895804,0.6980627,0.54859644,-0.8522383,-0.29637802
0.3821839,-0.0069850683,2.0865712,-0.5325255,-0.9575615,-0.658609,0.05211243,2.681404,-0.65867555,-1.0870726,0.66607374,-0.35942852,0.9499976,0.70064616,0.8045746,-1.4602104,-0.20925082,-0.13004142,-0.2523929,-0.85007966
0.8850116,0.1840772,0.17776568,0.7828787,-2.3064644,-0.66704506,1.9301063,0.23265432,1.1809559,0.36108094,-1.1626505,0.30075938,1.3643631,-1.0244874,-0.72772473,-0.15465344,0.53167343,-0.269856,0.46106267,1.7574294
0.2965375,2.034683,-0.81151724,0.8501646,-0.3370943,1.1063652,1.2278116,-0.29509637,0.596399,-0.30794352,0.07515866,-1.587851,0.53407305,-0.28245795,-0.22760454,0.03370361,-0.16521227,-0.7705902,1.7460145,-0.32107282
-0.28676084,1.3454673,-0.14641386,0.02191676,-0.09697862,0.69296354,-0.95028543,1.5036763,-1.2911125,1.4008416,-0.39995867,-0.4228161,-0.9604226,-2.2013383,0.1669673,0.12817246,-1.4032232,0.9896796,0.07930066,0.6399839
-0.031376958,-0.3914021,0.827137,-0.703757,0.18793003,-0.27695158,0.27038816,-0.16679259,-1.772444,-0.35322043,0.24766958,-0.27599192,-0.045680806,-0.2914757,-0.2716614,1.2406427,-1.1348985,0.06728878,-0.26167277,0.70047736
-0.2910239,-0.84741616,0.9446207,-0.84831434,-2.5164511,0.921024,-0.05984437,-0.07910228,-0.66191113,-0.4636794,-0.20196679,-0.4400078,-0.35836947,0.7602958,-2.2164636,1.727664,-0.9500663,1.8210592,1.53433,1.2308375
-0.41155407,-0.2574634,0.3211146,-1.6361716,1.4611129,0.3694649,0.8775013,-1.2137692,1.1017038,-1.3543814,0.13121085,2.0587242,0.028131299,-1.1406542,-1.5160762,-0.1523853,-0.9411527,0.85698855,0.64673245,1.3890934
0.31842047,-0.43623504,-0.5917215,0.32043645,1.2850751,-1.0617391,0.5741488,1.0507978,0.68684304,-0.7687903,0.5004507,-0.14135443,0.60875285,0.016222633,-0.6559693,-2.357113,0.8901453,-0.9370158,-0.37421256,0.33812186
0.9693804,-0.89290875,1.1739628,0.86762726,0.70064276,0.35702613,-0.33596513,-0.27586168,-1.619227,-0.23719156,-0.88241255,0.27588582,0.8594167,-1.0735935,-0.00897437,1.3106147,0.6104571,-1.2419534,-1.611575,-0.67195636
0.5920759,-1.0636725,0.7179505,-0.045039557,-1.9758537,-0.4172655,-0.4692592,-0.29112446,1.4200025,-0.40328747,-1.2919799,1.4550369,0.28141704,0.6313989,-0.7025064,-0.45205387,0.5342845,-0.57262325,-0.65722483,0.6006851
0.45961916,-0.30066067,0.66017944,-0.94272864,0.42886475,-1.5840101,0.8570369,-0.051588506,1.4318907,-0.8532638,0.049016714,-2.534083,0.12028026,0.21936579,-0.12819389,0.21323577,-0.8133817,-0.47975582,-0.6047647,0.55769336
0.7846725,1.9709032,-0.20550339,-1.3413461,1.6251684,0.77709407,-0.9761949,1.0494033,-1.0436616,0.6794531,-1.074724,2.1936774,0.21248946,1.2461115,1.0817893,-0.47984853,-1.2538136,-0.86524004,0.8080412,0.6465537
-0.013937488,-1.2147931,0.6465546,-0.29799372,-1.1692848,0.89109725,-1.867858,0.71131164,-1.4583918,-0.512062,-0.992854,-0.46212566,0.8945996,1.0055542,-0.3414928,-0.9257579,-0.40724757,0.21867147,1.2517723,1.0769198
0.87835115,0.49443722,0.6026569,0.33507615,-1.4405882,0.60214746,0.018189266,-0.09150627,-0.32587802,-0.47940114,-0.43953365,0.88639367,-0.12990402,-0.13815996,-0.53107333,-1.3451563,0.6499099,-0.41467637,0.35956368,1.6992506
2.0100477,-0.46594933,-0.6573868,0.1035108,-1.1398087,0.25857362,1.0444121,0.41013914,1.1444728,-0.083561756,0.6066962,1.2703217,-0.108419836,0.1729267,-0.42439926,0.2127932,-0.12525624,0.37646797,0.39653742,0.32645547
0.5420038,-0.32702157,-1.2648894,0.3485083,0.817833,-0.29933983,1.3015251,1.9887298,0.5731197,0.38716477,-0.4096713,1.213685,0.029207462,1.6829649,-0.5865936,0.60132396,-0.67239386,1.3427116,-1.2317653,1.8988111
-0.4495087,-0.031144366,-0.6249307,-1.3528281,0.016639926,-0.25094205,0.9394109,-0.48697287,-0.55872345,0.611518,1.8013074,0.3523011,0.5747931,0.5263404,-0.2569828,1.0690215,0.65522087,-1.0486745,0.3136559,-1.9981599
0.7300792,0.6339089,-0.2829587,0.07995204,-1.4633067,0.11291998,0.754201,-0.91189075,-0.15924883,1.3084104,-0.60572493,1.5593004,0.64181596,0.26716435,-1.7441303,-0.23922718,-0.33125997,0.81121624,0.67554843,0.09328899
-1.3656734,2.048489,0.9667155,0.93765366,-1.3011861,-1.1879607,-0.09929336,-0.089074194,1.6521113,0.181239,0.81584036,1.2582364,0.6930724,0.039487794,-0.3286897,1.3467543,-0.23153833,-0.30589473,0.04322508,0.63404
-0.8946833,-0.38770455,0.9462991,0.46729976,0.15878673,-1.3424418,0.39211375,-0.48137027,0.07282571,-1.3471613,0.52958524,0.45000792,-0.6706816,2.0456986,-0.16115932,-0.31601343,0.24728072,-1.9713027,-0.10187933,0.39037502
1.0291371,-1.519328,-0.4048878,1.4891653,-0.7085883,0.22794083,0.84977096,2.16184,-0.95131606,1.0770295,-0.9176711,2.338306,-1.5091211,-0.8201629,-0.6531162,1.1110575,0.24295072,-1.3867218,0.49566495,0.46573466
0.60162914,-0.36422542,0.2125559,0.48051623,0.7782057,1.2917802,0.08330331,-0.94942975,-0.7835833,-2.2066329,0.052784935,0.23812957,2.1253903,1.0968845,0.31674948,-0.1476472,0.6382581,0.2398685,-0.33058995,-0.3396245
-0.16917568,-0.023064673,-0.24337842,-0.25578722,-1.967219,1.4555357,-2.9640558,1.8237306,-0.30213836,0.098161615,-0.5269127,-0.64966965,0.080435395,0.46771646,-1.0258734,0.6705555,0.010160157,-0.9660693,1.3209739,-0.076783456
-0.51408917,-1.1486266,1.6359115,1.0182029,0.721503,0.54639775,0.61663693,1.2089049,2.0633569,-0.31237668,-0.26651582,-1.1797725,-0.03545226,0.15970698,1.3598024,0.4616801,1.2753351,1.5811211,-0.39586088,1.0693594
-0.24661022,-1.951628,-1.4839638,-0.11491251,1.0742528,0.43763667,-1.0980955,1.0177205,1.1849284,1.791155,0.32920575,0.21770139,-1.3439686,-2.5275035,0.32853532,1.294665,-1.4698818,-1.2371534,1.179735,0.18695793
0.4654853,-2.0080247,0.0607057,-0.046053894,-1.152356,0.37395182,1.4672754,-0.7011806,-0.62558365,0.35881826,0.027410783,1.4375485,0.49173647,-0.20289838,0.6157531,-1.0353549,-0.8472522,0.1991362,-2.7337596,0.54308635
0.4285988,-0.13090166,-0.43669125,0.3678518,-0.0792312,-0.14455512,-0.33142918,0.0620344,0.2289536,-0.15829374,0.9265793,0.097433515,1.5105766,0.28869653,-0.041413248,-0.7143808,-1.777228,1.2539321,-1.5817277,0.7915653
-0.06959284,-0.035681814,-0.28906858,0.27253187,0.62122506,-0.23391053,-0.17547055,0.5982257,0.12430499,-0.39674345,0.90315247,1.051066,0.019470572,0.18731575,-1.4791598,2.169639,0.46724004,-0.13633974,-1.317165,-0.7178581
0.66508394,-1.5507721,0.8780028,0.47116384,-0.55187947,-1.7421933,-0.12971044,-0.041900232,-0.36436814,-0.980141,1.0795312,0.21159315,-0.70927835,-0.1792492,-1.1521442,0.74902445,1.7133062,-1.0004048,-0.0018604174,-0.115356684
-0.23066461,-0.7998605,1.9563259,-0.81197065,-2.2082076,-0.9147594,-1.0980338,1.9874554,-1.2743437,-0.093863934,0.11399353,-0.27664852,0.6792255,-0.019555116,-0.06727244,-1.7316314,0.64361537,-0.38539803,-0.05150333,-0.9745713
-1.095317,0.5032604,-0.56738764,-0.91129446,-0.60431075,1.1802583,-0.24497122,1.6759443,1.8089836,-0.2824654,0.9667067,-0.46217299,0.12803647,-0.32569048,-0.5447216,-0.90030396,1.6313809,-0.0067443773,0.3611116,0.2772325
-0.59738785,1.7627845,-1.1343577,1.1567669,-0.60196733,0.29815093,1.6486036,-2.0335135,-1.2404659,1.1858249,0.69481057,0.5068135,-0.16064155,-1.162501,-0.17602023,-0.81302935,0.03120431,-0.6967268,0.5639094,-0.4613101
1.0577667,0.26108497,-0.4201645,0.8480645,-0.023353994,2.541773,0.97976923,-0.26468045,-1.6731275,-1.1183927,0.88984334,1.195907,0.40280032,-0.5213272,-1.482108,1.0406785,0.86790484,-0.62965906,-0.4539711,1.3751631
0.11805152,0.44984606,-0.2807669,0.03318496,-1.1626401,0.25116637,1.4821944,-0.13741241,0.05362554,1.9868612,-1.1577668,0.62230694,-0.77579767,-0.018903714,-1.3815446,-0.67373276,-1.4083916,0.9508853,0.7536732,-0.6812
0.38620242,0.0409002,0.65685755,0.55719346,-1.5963333,-0.7710534,0.49176645,-1.6014088,-0.3888054,0.08444947,-1.1342981,0.0047848597,-0.72771704,2.1146102,0.9922625,-0.31156936,-1.084431,-1.0861187,1.1784998,0.66613734
-0.93837637,0.022401083,0.6834899,0.47421136,-1.3984561,1.6077197,-0.3620799,-0.35252774,0.11910661,-2.525872,-0.0419551,1.5873816,0.21910116,-0.38422278,0.6014102,0.65712804,1.4251713,1.081756,1.1539494,-0.0023333877
