mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
0.2834441,-1.7526045,-0.98014987,-0.7279187,-5.2203283,-5.163379,-4.372395,-4.7759004
-0.84800637,-1.2285062,0.9688835,0.11067779,-9.091078,-7.0024796,-7.5857143,-7.2836623
0.4618596,1.3414222,-1.6465024,-0.8113877,-5.42603,-4.8125753,-3.9920468,-4.69619
0.07678517,0.53105813,-0.033009574,-0.80391127,-6.6927013,-5.4170227,-5.538441,-5.914561
1.3674377,0.86540294,1.6017816,0.18818042,-3.4930382,-3.988596,-4.840776,-4.1910276
0.17608452,-0.05027275,0.5064068,-1.0302784,-6.950765,-5.9468617,-6.2095733,-6.251373
1.0716558,0.45055524,0.6302077,1.8217762,-2.6876445,-3.2531867,-3.6127548,-3.4931087
0.9890918,0.39313006,-1.1068728,0.823279,-2.7461233,-3.136633,-3.314266,-3.7033782
0.6674968,0.010087831,-1.1483068,1.1511465,-3.3895574,-3.3593879,-3.6690872,-3.9241805
1.0001609,0.080343544,0.40272495,1.5288733,-2.8434587,-3.5784755,-3.9240117,-3.8602228
1.0186664,-0.158318,0.15908991,0.9419235,-2.959334,-3.9428153,-4.156039,-4.201219
0.15152815,-0.18623738,0.7997122,-0.92612946,-7.1741505,-6.1399274,-6.5261397,-6.29537
0.72535646,0.44160378,0.13893975,-0.28541723,-4.9177866,-4.7579412,-4.7526975,-4.9415603
1.0954736,0.88298035,-0.065072924,-1.1541169,-4.096531,-4.1409106,-4.5057087,-4.7636056
0.2467745,-0.37772965,-1.2290761,-1.2108947,-5.8762746,-4.9165277,-4.4687324,-5.0408783
0.24217907,0.7328988,-0.17444377,-0.2613671,-6.2417474,-5.154669,-5.1613574,-5.5456123
0.6713768,1.2137644,-1.547297,-0.72189766,-5.069661,-4.609471,-3.7245939,-4.5737867
0.6077878,0.03247165,-1.2399809,1.2719564,-3.461649,-3.2908297,-3.632645,-3.888307
1.1213135,2.2274191,-1.0178751,-0.090373494,-4.4187145,-4.350599,-3.459336,-4.100202
0.78743434,0.28350765,-1.2957468,1.1326928,-3.0331292,-3.022131,-3.3528483,-3.679648
0.9531154,1.006007,-0.6883697,-1.1690893,-4.387187,-4.2747707,-4.2832966,-4.775569
0.69000447,0.07303578,-1.1643485,1.1532217,-3.3357477,-3.3249183,-3.6157677,-3.8925061
-0.12966442,2.215616,-1.5068839,-0.5119743,-6.1722946,-5.17912,-4.153093,-4.7261224
0.49922028,-1.7003655,-1.0725551,-0.5066436,-4.402211,-4.6514196,-3.7763736,-4.2230363
0.94833535,0.93325067,-0.12707503,-1.3434131,-4.588583,-4.284311,-4.7300344,-4.9747605
0.6046904,0.086193286,0.767798,1.63664,-4.3988223,-4.3645372,-4.8618174,-4.4939995
1.1764424,0.044198558,-0.018737324,0.66401005,-2.6204705,-3.745716,-3.8773131,-4.040847
1.0567565,-0.13436665,0.93239003,0.29534623,-3.4339852,-4.0887456,-4.8990655,-4.5263343
0.9680738,0.4789344,-1.2452323,0.9154439,-2.7072263,-2.9535933,-3.1983714,-3.594335
0.031268597,0.76951736,-0.25866592,-0.5505722,-6.4954753,-5.2788258,-5.188561,-5.676503
1.2837496,0.5871716,0.5244752,1.4955008,-2.3873377,-3.2862315,-3.5957272,-3.4841094
0.33312955,-0.41655794,-1.4258238,-0.498497,-5.2417607,-4.604157,-3.9448667,-4.664515
0.97843426,0.37592,-1.0991702,0.8388377,-2.7678943,-3.1514287,-3.331289,-3.7144246
0.83540297,0.0558574,0.46481642,-0.24658252,-4.5720463,-4.805251,-4.991142,-4.890068
1.0896087,0.8774908,-0.0645999,-1.14538,-4.1065383,-4.140528,-4.508673,-4.764081
-1.0092117,-1.4809746,-1.1854122,2.6050599,-7.204393,-4.7358007,-5.292409,-5.253546
1.2054634,0.08509524,0.23953064,0.8691387,-2.5527618,-3.6797972,-3.9307122,-3.9729948
0.76110345,1.1058338,-1.2871926,-0.5545598,-4.685917,-4.3824153,-3.7517788,-4.536791
0.6072443,-0.890511,0.6112927,0.017077256,-4.5963535,-5.129101,-5.34454,-5.2275314
0.64096814,-0.45004752,0.27815956,1.2102826,-3.9787254,-4.5006104,-4.791468,-4.689312
1.1365689,0.15942258,0.29359126,1.2182583,-2.6425934,-3.6328511,-3.8975239,-3.9002566
0.47965595,0.28704503,0.36464202,-1.1948028,-5.9816165,-5.2271366,-5.6136527,-5.743342
1.3180865,0.2937962,0.22706915,0.8994499,-2.3155346,-3.495726,-3.7188098,-3.766027
0.5308743,1.7877374,-1.5870984,-0.4591978,-5.386532,-4.750235,-3.6204526,-4.5768876
-0.831923,-0.23145252,-0.9899215,-1.2200269,-8.461338,-6.7317467,-6.592555,-6.458387
0.016392551,0.7958598,-0.43869242,-0.109271854,-6.2519264,-5.1910787,-4.9022536,-5.4743123
0.88745457,-1.7259897,-0.5028628,-0.92069817,-3.5526905,-4.6110096,-4.1516366,-4.396804
-1.5724899,0.29233325,-0.9667971,-0.8285904,-8.739453,-7.0579944,-6.9314466,-6.330743
0.7656777,-1.7882671,-0.56146073,-0.95087314,-3.9107947,-4.715092,-4.1704636,-4.455112
1.0019625,-0.24375086,-0.1679484,-0.7998178,-3.750957,-4.434441,-4.4221406,-4.6800733
0.58236593,-0.015468225,-1.203425,1.2806126,-3.5425563,-3.3726234,-3.7001214,-3.944821
0.632091,-1.5038527,-1.1437254,-0.17525356,-3.8479934,-4.40058,-3.646848,-4.1641088
0.5475372,1.7750479,-1.5965257,-0.45563012,-5.335615,-4.7272873,-3.599303,-4.555634
0.3605293,-1.7270178,-0.95910436,-0.7522639,-4.957582,-4.9563417,-4.2256355,-4.6039467
0.5943482,-1.4316403,-1.1770004,-0.1529808,-3.9689322,-4.4249325,-3.6908162,-4.2243476
1.2995188,0.49598798,0.31593072,1.2842768,-2.3579679,-3.4157796,-3.6256132,-3.610558
1.0749774,-0.28025797,-0.103086695,-0.1996574,-3.2638493,-4.200436,-4.1590176,-4.345625
1.0197562,0.3798179,-1.0728186,0.76198107,-2.6983738,-3.156075,-3.3145888,-3.7079644
1.5426058,0.6987372,1.0039942,0.26266512,-2.506002,-3.550655,-4.160611,-3.8228397
0.8410264,-1.3016962,-0.7703165,-0.08242865,-3.3771563,-4.5141263,-3.8286345,-4.242073
-0.1058159,0.83632314,-0.43148416,0.04667757,-6.302258,-5.2628055,-4.82881,-5.413728
0.10425233,-0.18624476,-1.2599381,1.6002773,-4.8430705,-3.9736953,-4.4204135,-4.5292897
0.22233191,0.5990066,0.11301316,-0.91551995,-6.5048203,-5.298711,-5.517389,-5.8410463
1.2277902,0.48288283,0.48777258,1.5062251,-2.4494333,-3.3207412,-3.643811,-3.5530448
1.2690221,0.11063421,0.90102696,0.22132629,-2.883955,-3.7709541,-4.5321393,-4.2246046
0.59557426,-0.49601153,0.33472496,1.1994164,-4.132855,-4.575812,-4.9198956,-4.7724905
0.28642443,-0.19596016,0.679441,1.662336,-5.2709384,-4.917488,-5.3682942,-4.987204
1.1296363,-0.3889011,0.02212935,0.4293367,-2.5750716,-3.4868007,-3.9521568,-3.9505305
0.54216594,-0.39000523,-1.0624206,-0.63899314,-4.618153,-4.203569,-3.997396,-4.5735683
0.9735996,-0.6748864,-0.09546766,0.14998895,-3.1653934,-4.1962495,-4.0662045,-4.2767706
-0.29897356,0.8618787,-0.6003568,-0.116863996,-6.577747,-5.411293,-5.062836,-5.468125
0.8415911,0.25208178,1.4314191,0.6361813,-4.5185738,-4.522944,-5.3851504,-4.7472425
1.0105267,-0.59591436,-0.26221815,0.26139557,-2.956993,-4.0405803,-3.83405,-4.1252375
1.088391,-0.30266687,-0.6066469,-0.24387945,-3.0356097,-3.9747243,-3.702107,-4.102093
1.4971195,0.3066817,0.4706314,0.24181423,-2.1608,-3.3829536,-3.866325,-3.7760983
0.3539732,1.5049859,-1.7473614,-0.6464463,-5.7780075,-4.9837337,-3.866365,-4.7165217
1.1630915,-0.1792089,0.77491385,0.2910357,-2.9669843,-3.8662615,-4.595921,-4.336604
0.41683927,-0.40704614,-1.2019516,-0.677939,-5.0357533,-4.388561,-4.0291233,-4.669806
0.101976626,0.79153204,-0.4077436,-0.19365674,-6.283381,-5.125472,-4.9129553,-5.494526
0.64037234,0.16263452,-1.3610941,1.3208978,-3.2919202,-3.0543861,-3.442442,-3.7264142
0.5677099,0.057678796,-1.3395694,1.3657156,-3.4740224,-3.1702466,-3.5667093,-3.8191137
0.041825213,-0.26031873,-1.2167585,1.6398113,-5.0106688,-4.0971947,-4.546484,-4.6302752
0.2744223,0.6459534,-0.23885301,-0.32507694,-6.133549,-5.1113453,-5.1368146,-5.541616
0.52675885,0.02148061,0.909374,1.4469806,-4.8359814,-4.648488,-5.2205954,-4.761633
0.8272169,-1.7442011,-0.68958944,-0.6994326,-3.584939,-4.574142,-3.9689076,-4.3024483
0.5742885,-0.048336837,1.2648574,0.6062204,-5.191182,-4.907016,-5.7777877,-5.1621733
0.014773533,1.6098535,-1.85195,-0.870619,-6.195081,-5.19871,-4.457729,-4.91602
0.81132466,-0.80440986,0.5052198,0.24583358,-3.7159052,-4.418715,-4.9478173,-4.776285
0.61316776,2.0182865,-1.3065306,-0.2471998,-5.2622733,-4.695317,-3.658313,-4.543457
0.2760659,-0.30932805,-1.4413362,-0.9086373,-5.7162356,-4.8523846,-4.1691117,-4.8610272
0.6037391,0.4575046,0.071768634,-0.34769988,-5.2238007,-4.845421,-4.78248,-5.082354
-0.00892821,0.7696182,-0.15830298,-0.7290443,-6.600737,-5.3482676,-5.345015,-5.763643
0.9732551,-1.5482646,-0.51392704,-0.81149995,-3.2657423,-4.4388256,-4.0500035,-4.305592
-0.5181891,-1.5604426,0.8727728,0.9589023,-7.436329,-6.189471,-6.596582,-6.3563223
1.0105164,0.39313084,0.19463821,-0.18280667,-3.9798775,-4.367592,-4.4200044,-4.544938
0.9334133,-1.6439726,-0.35051942,-1.1965367,-3.6404638,-4.6705966,-4.3245797,-4.5176387
0.8322029,2.4436703,-1.2222313,-0.049994618,-5.036613,-4.535317,-3.5911655,-4.3208413
1.0908623,0.3419397,1.3594711,0.5691949,-3.700655,-4.123684,-4.946348,-4.3921537
1.2921717,0.7027191,0.51185983,1.5815668,-2.3736281,-3.2302308,-3.4971943,-3.3929372
0.9881578,0.4160816,1.5254265,0.5456795,-4.179247,-4.3411717,-5.202041,-4.556549
0.9065929,-0.2865717,0.17957611,1.0540321,-3.2089906,-4.082668,-4.307304,-4.316642
1.5428412,0.6967138,1.1300203,0.24916857,-2.5716443,-3.5980997,-4.2659802,-3.8699222
0.505525,1.2089546,-0.8632565,-2.222111,-6.3153334,-5.14542,-4.9001446,-5.3892207
1.474024,0.33192647,0.5259779,0.33568612,-2.2276316,-3.4158664,-3.9109223,-3.7969546
1.0000848,-0.6815763,0.33220136,0.21714097,-3.0607285,-3.9784532,-4.4156523,-4.3684506
1.1136801,2.9260495,-0.52761805,-0.025230842,-5.292396,-4.5131645,-3.8470664,-4.0856805
0.97567445,0.40890262,-1.1382582,0.8585064,-2.7562609,-3.1050696,-3.2966957,-3.685874
0.73692477,0.47131902,0.107849106,-0.32526028,-4.8465343,-4.689078,-4.664209,-4.917223
0.3256265,-0.11048322,-1.2388805,1.454386,-4.2384357,-3.6955085,-4.079705,-4.254995
1.309787,0.7360456,0.48479623,1.5602522,-2.3432748,-3.208808,-3.4582539,-3.3635483
0.7772577,-0.23238023,-0.8182124,-0.61113054,-4.0567107,-4.1246223,-4.0891175,-4.486602
0.38989338,-0.78126144,0.68776524,-0.47494617,-5.8042045,-5.7750945,-6.0773344,-5.8398027
0.24388123,-0.3245828,-1.5486277,-0.8397016,-5.7859855,-4.9296722,-4.1249776,-4.8448424
0.92363364,-0.16187912,-0.6071092,-0.37989992,-3.633072,-4.1637297,-3.9485638,-4.3632545
0.44588187,-0.9636972,0.62231237,0.34202752,-4.874284,-5.150976,-5.64934,-5.403809
-0.05912603,0.36282912,0.29651508,-1.9208649,-7.846749,-6.312977,-6.3254757,-6.6525702
0.76067346,0.18673956,0.5760154,-0.54168856,-5.1229506,-5.0658846,-5.2902083,-5.1386495
1.0908014,-0.58050233,-0.02613679,0.27973214,-2.6716063,-3.6980114,-3.9123247,-4.028185
1.1956505,-0.32529253,-0.07118277,0.38237813,-2.3811562,-3.376636,-3.7735794,-3.833983
0.5560586,0.4304759,0.05756175,-0.35609975,-5.366938,-4.919076,-4.8566785,-5.154651
-0.7038355,-1.0112925,0.6459101,1.0959531,-8.169888,-6.4900694,-6.9068623,-6.6823044
0.22835031,0.7147708,-0.22972217,-0.21894513,-6.2304354,-5.141882,-5.119795,-5.530306
-0.10910965,0.7052903,-0.23046765,-0.525002,-6.7783833,-5.5269227,-5.294883,-5.76831
1.2094989,0.30203485,0.3368744,1.2504091,-2.5054731,-3.5279493,-3.791827,-3.7794118
1.5455403,0.7059085,1.1633277,0.23775226,-2.5917978,-3.610413,-4.292093,-3.8798199
0.92115885,-0.028405456,0.31884184,1.4678637,-3.0801096,-3.8152943,-4.1008086,-4.0604
-0.06573564,-0.9198546,0.57626885,0.55520314,-6.39546,-5.777208,-6.2934484,-6.0385613
0.19295716,-0.9177248,-1.0961217,-1.2172638,-5.88064,-5.091212,-4.625558,-5.0869336
-0.3540562,-0.47765198,-0.8507436,2.0993032,-5.977136,-4.5793533,-5.1444235,-5.068493
1.131534,0.7223409,1.7083012,0.29779208,-4.1091294,-4.2865353,-5.1704497,-4.457635
1.2867275,0.05871214,0.4156383,0.68928224,-2.4382772,-3.618939,-3.9914422,-3.949709
0.6524191,-0.068296656,0.7930095,-0.97981113,-5.6133447,-5.4518046,-5.784132,-5.585231
0.92781776,-0.15073462,-0.58483225,-0.39150143,-3.6406574,-4.174644,-3.9679656,-4.3774447
1.157563,0.24057916,0.40178612,1.3422713,-2.5848255,-3.5179248,-3.840013,-3.7890959
0.89040715,-1.2794111,-0.6916735,0.06922674,-3.1601028,-4.394827,-3.793547,-4.15829
1.3967456,0.50094044,0.1496015,-0.61156106,-2.9061236,-3.829112,-3.9750538,-4.144133
0.75872964,-1.700495,-0.90978444,-0.42249924,-3.6098933,-4.483581,-3.748354,-4.1757154
1.356832,0.8577226,1.6234804,0.19492932,-3.5332594,-4.0063996,-4.8688583,-4.207938
-0.16338229,-0.49918607,-1.6431154,-0.96650416,-6.7249274,-5.514102,-4.7681212,-5.2696805
1.0097997,0.36208782,-1.0555698,0.77347666,-2.7240877,-3.17733,-3.3422513,-3.7260623
0.9648765,0.65889263,1.8246969,0.27504328,-4.683805,-4.6164203,-5.453876,-4.673289
0.4268727,0.52171695,-0.2372036,-0.28132042,-5.6679254,-4.930589,-4.906049,-5.316656
0.5220743,0.029536566,-1.3264534,1.4163184,-3.5882273,-3.2409034,-3.6267805,-3.871436
0.562514,-0.08719672,-1.1209017,1.2464178,-3.6533527,-3.5236712,-3.8235574,-4.0501533
0.5839404,-0.24867328,0.21563706,1.456764,-4.1102257,-4.4330454,-4.7290707,-4.624422
1.3525044,0.68289334,1.435295,0.35625038,-3.2417688,-3.8843641,-4.693812,-4.1287146
1.0208576,0.14815989,1.2354661,0.52169734,-3.7898602,-4.2188935,-5.042861,-4.529042
0.77008194,0.47336996,0.097123325,-0.3418808,-4.7309456,-4.628022,-4.6026587,-4.868905
0.9848569,-0.13885768,0.29238272,1.1616895,-2.9920788,-3.8832045,-4.1770782,-4.152647
1.0606836,-0.12472792,0.15205996,0.8637561,-2.880857,-3.9135146,-4.1178126,-4.178378
-0.29109082,-1.4900246,-1.4682205,-0.5277017,-6.834827,-5.9455595,-4.9798594,-5.4248443
0.2611059,0.6888972,-0.20157239,-0.30240652,-6.189714,-5.134975,-5.156798,-5.5484047
0.9275834,-1.5523001,-0.76231813,-0.47024155,-3.1624618,-4.3138566,-3.7637088,-4.1066895
0.9281058,1.1284673,-0.02923793,-1.4105242,-4.8240604,-4.396994,-4.880734,-5.0982075
1.350277,0.38800254,1.1738982,0.36568347,-2.8562536,-3.7391639,-4.5117974,-4.1013327
0.86908114,0.29845607,0.35767272,-0.43874368,-4.632077,-4.7425666,-4.887502,-4.863025
0.54401124,0.4244561,0.021973599,-0.31805384,-5.367404,-4.921861,-4.831167,-5.1487827
0.930113,-1.5722934,-0.67105293,-0.594259,-3.238371,-4.3779254,-3.8765657,-4.1879516
0.8479523,-0.3861693,-0.25206614,-0.47153664,-4.016142,-4.6057014,-4.487254,-4.7202854
0.9148516,0.05703735,0.31561056,-0.21289621,-4.1935663,-4.613499,-4.7470345,-4.74152
1.1668264,0.052732967,1.0241262,0.34950948,-3.1877995,-3.9475937,-4.7355933,-4.358806
1.0012531,-0.94782245,-0.64816844,0.07266766,-2.911088,-4.1618795,-3.6450663,-4.0453897
0.89131445,-0.34551743,0.15122682,0.9464561,-3.2800984,-4.1544814,-4.365319,-4.38411
-0.95234376,0.3213413,3.0463629,2.0837917,-8.350687,-5.6795363,-5.885669,-5.0718584
1.4130678,0.18909392,0.6631943,0.05258971,-2.4623454,-3.5250773,-4.201321,-4.0086565
0.8431307,-1.3617375,-0.6493473,0.06866868,-3.3017855,-4.509619,-3.9089134,-4.2459235
0.97793144,0.4381043,-1.187188,0.8755993,-2.7196836,-3.028638,-3.2471635,-3.6389546
0.8770071,-1.0997236,-0.545403,0.2504106,-3.1765518,-4.336765,-3.8337538,-4.1752224
0.60913473,-0.5385873,0.22511485,1.0677357,-4.087529,-4.59332,-4.87102,-4.7868905
-0.49650902,-1.7246239,1.1006874,1.74192,-7.1029134,-6.335058,-6.180613,-6.0073466
1.1183715,0.94643277,-0.84973764,-0.6741173,-3.610477,-3.9798894,-3.759033,-4.3384438
0.9977699,0.384717,-1.0901886,0.8079036,-2.7341452,-3.1492133,-3.3202991,-3.7086687
0.9869959,0.45969626,-1.2054772,0.873774,-2.6929665,-3.002666,-3.2192519,-3.618104
1.1179967,0.93680197,-0.21102016,-1.0119586,-3.927024,-4.0266066,-4.3490324,-4.6429143
-0.15526657,0.70330715,-0.49690273,-0.10909951,-6.451769,-5.3580904,-5.0731945,-5.5417824
0.46498832,-1.521326,-1.2038891,-0.1552726,-4.444244,-4.7680416,-3.8170903,-4.402532
0.36489087,-0.34054238,-1.3035223,-0.53595,-5.176091,-4.4849243,-3.9971445,-4.6884046
1.1603888,-0.46903318,-0.19046572,0.35221767,-2.408755,-3.5453715,-3.645988,-3.860259
0.863135,-1.1264462,-0.43071312,0.13271214,-3.3097286,-4.4368134,-4.003085,-4.2907557
0.8475961,-0.37054956,0.19248648,1.0586,-3.3683128,-4.192171,-4.417641,-4.408576
0.6138879,-1.5401614,-1.135742,-0.18671754,-3.9084835,-4.440677,-3.6640835,-4.1805053
1.0017002,-0.32387766,0.76377,0.50471383,-3.346757,-4.0997257,-4.795258,-4.50477
1.2655752,-0.30583358,-0.12620892,0.25085384,-2.2118187,-3.3454347,-3.6358778,-3.773489
0.47525325,-1.8719125,-0.051200632,-1.2506398,-5.2234616,-5.591469,-5.151541,-5.3194833
-1.0172662,-0.8182754,0.1450725,1.4723103,-9.018974,-6.852027,-6.8701415,-6.859984
1.3500543,0.9460233,1.6202881,0.13253763,-3.6429806,-4.050327,-4.8705673,-4.2158427
0.24742803,-0.12970535,-1.6144333,-0.37719682,-5.4131517,-4.641936,-3.862664,-4.632264
-0.3598064,1.3181113,-0.24186262,0.32936686,-6.73663,-5.4307256,-4.794058,-5.3431015
1.3030777,0.33332413,0.33188292,1.0468054,-2.3592749,-3.4787993,-3.754879,-3.7396278
1.3390923,0.70627534,1.4739417,0.35199076,-3.328835,-3.9205408,-4.7384734,-4.152759
1.2081782,0.018403841,0.9061176,0.25414118,-3.0132847,-3.8497725,-4.6255445,-4.3043146
1.1225524,-0.53951025,-0.089806095,0.27529818,-2.5686746,-3.6195707,-3.816107,-3.9554615
0.7973628,2.614511,-0.9960416,-0.1249433,-5.336969,-4.68573,-3.6940746,-4.355899
1.3224257,0.83341455,1.6331835,0.22055346,-3.6102347,-4.040167,-4.9099884,-4.2433314
0.22267795,-0.1792565,-1.1772263,1.471181,-4.5849056,-3.9413986,-4.323481,-4.4624085
1.4796052,0.4519345,0.82665426,0.113639265,-2.496087,-3.5450845,-4.195841,-3.9382195
1.1373278,-0.5410804,-0.019251049,0.28171176,-2.5067742,-3.5161357,-3.863692,-3.936256
1.2497035,0.8166172,1.6768043,0.24575827,-3.8299146,-4.135479,-5.0181603,-4.329015
0.9780354,-0.24969052,0.88514984,0.37696752,-3.583261,-4.187464,-4.975269,-4.606634
1.0293081,0.36483815,-1.0488758,0.7444528,-2.6835294,-3.1664534,-3.3275611,-3.7145615
0.93951017,0.2666782,-1.0295706,0.8319015,-2.8876662,-3.2744436,-3.4536943,-3.8068237
1.1283146,0.16999105,0.34662446,1.304415,-2.633004,-3.5672946,-3.878935,-3.8481421
0.44254044,0.34624383,1.7128788,0.52483255,-6.1201925,-5.2311673,-6.2406144,-5.407697
0.9153697,-1.1710665,-0.81837225,-0.0781029,-3.1449265,-4.3078766,-3.6412702,-4.0941873
-0.21024513,-1.5944301,-1.4587655,-0.3104123,-6.4794774,-5.81884,-4.7802134,-5.2635274
0.35418808,1.3949822,-1.1645628,-1.4607315,-6.4761767,-5.341394,-4.65338,-5.3369365
-0.17177185,1.0366687,-0.250181,0.15996249,-6.3482847,-5.1729865,-4.695689,-5.3320103
1.4166971,2.3564346,-0.89466685,0.005877491,-3.660284,-3.9746346,-3.1973932,-3.6832771
-0.025163688,0.7756273,-0.46023571,-0.14396645,-6.286281,-5.221534,-4.970952,-5.4963946
0.9986655,0.44066584,-1.1643587,0.83805346,-2.6937668,-3.0532937,-3.2449613,-3.6461458
1.0218652,0.34445634,-1.0527339,0.75317186,-2.6868668,-3.1506968,-3.333661,-3.7098165
0.91942066,-1.6812583,-0.6773469,-0.6131294,-3.2715259,-4.4603577,-3.9145362,-4.218515
1.3570918,0.7012034,1.4468759,0.35261664,-3.2541785,-3.8879533,-4.6964364,-4.1254015
1.0704179,-0.61503327,-0.0027659163,0.31996647,-2.6988554,-3.7140393,-3.935335,-4.044303
0.77034193,-0.26225874,-0.6827892,-0.754271,-4.176391,-4.2249837,-4.244194,-4.5972347
-0.101697415,0.8773536,-0.4057738,0.056597803,-6.2760816,-5.238112,-4.7940364,-5.3892126
0.103464656,0.81796443,-0.36284363,-0.20657724,-6.292956,-5.118158,-4.946491,-5.502328
0.19940871,0.64756864,0.00087894313,-0.66039246,-6.476254,-5.2995815,-5.422721,-5.771778
0.9717861,0.4843371,-1.2645525,0.91379803,-2.686656,-2.9222703,-3.1780863,-3.5746727
0.7828421,0.16303457,-1.1544825,1.0530345,-3.137989,-3.2398872,-3.5157607,-3.8208427
1.3422078,0.480698,0.24506022,1.1060288,-2.268663,-3.3897471,-3.5740838,-3.6025438
0.3512423,0.20100546,0.7934968,1.7786635,-5.2354646,-4.6501613,-5.1703887,-4.7374954
1.0414243,0.47009614,1.5325634,0.5240888,-4.0434575,-4.266701,-5.119881,-4.482124
0.8538538,-0.9911232,-0.22389945,0.0026250072,-3.5012727,-4.516413,-4.224326,-4.445544
1.0682921,-0.2970362,0.06798026,-0.32897925,-3.4246821,-4.3154583,-4.3626075,-4.458299
-0.12992403,0.93911606,-0.18695796,-0.9227811,-6.9998736,-5.660613,-5.4553795,-5.856675
0.14072987,1.4669346,-1.5375726,-1.0597986,-6.4088397,-5.3422937,-4.5513644,-5.143347
0.63283074,-0.44498724,-0.6885665,-0.9070385,-4.5794907,-4.360675,-4.3580065,-4.7435217
1.2472765,0.12806275,0.09882744,0.75483674,-2.4551613,-3.6476893,-3.8144505,-3.9319768
0.5187696,-0.5736528,0.6205104,-0.59604955,-5.520314,-5.5726123,-5.9221025,-5.6778526
-1.8827835,-0.6352975,0.03568908,1.9819518,-9.222367,-6.9279623,-6.9690537,-6.60694
0.61819905,-0.40030292,-0.8094342,-0.77313465,-4.534416,-4.2800584,-4.22918,-4.654479
0.98199517,0.47517,-1.2314639,0.89310646,-2.6867592,-2.9664621,-3.1985903,-3.5973258
0.9597953,0.31472063,1.4296149,0.59260744,-4.165004,-4.350288,-5.2034607,-4.589151
1.1353954,-0.5359229,-0.0778376,0.3013172,-2.4968379,-3.5341315,-3.7990277,-3.9152932
-0.10989779,-0.27200407,-1.5385717,2.0068316,-4.986884,-3.6987915,-4.3299966,-4.3740187
0.15929353,-0.1296306,-1.7392751,-0.45760775,-5.6750364,-4.8262744,-3.9574761,-4.7009945
1.2762936,0.816191,0.57581085,1.6538023,-2.455626,-3.1747499,-3.4630325,-3.3246713
1.0549984,-0.30930826,-0.30462766,0.09032084,-3.0642285,-4.079637,-3.8803053,-4.1958275
1.2292584,0.14809646,1.0466267,0.34732324,-3.0449662,-3.861506,-4.639447,-4.268083
0.11753193,0.5856591,-0.08220489,-0.62055266,-6.583706,-5.3544703,-5.412902,-5.8116446
0.8387756,0.2199352,0.40521947,-0.31183997,-4.654518,-4.7911305,-4.934141,-4.888451
0.8171502,-0.75152934,-0.34248364,-1.0935146,-4.1658387,-4.5354614,-4.5435843,-4.7752414
1.3242788,0.6451071,-0.14730954,-0.7470225,-3.104464,-3.8020754,-3.9390607,-4.2604365
1.2303997,2.152867,-1.140199,-0.08592005,-3.9989119,-4.1612444,-3.2929652,-3.9569936
0.62215906,-0.06323519,-1.0977893,1.1737746,-3.5248451,-3.484344,-3.7738926,-4.011532
0.22416839,2.4211318,-1.2159264,-0.24385576,-5.8711925,-5.0134125,-3.8958838,-4.6423426
0.9501551,0.036207583,0.8448036,-0.97589874,-4.7270894,-5.01965,-5.4047194,-5.176362
0.5182421,0.2358073,1.5673752,0.60167676,-5.7052474,-5.070727,-6.0225616,-5.263637
1.4393327,0.81393015,1.5135807,0.21037543,-3.1915545,-3.8674994,-4.6932764,-4.08927
0.51201576,-0.31799898,0.78197837,-0.5577468,-5.763324,-5.597073,-5.9306746,-5.635118
1.1566632,-0.46367964,-0.2110601,0.35522285,-2.4210253,-3.555884,-3.6376493,-3.8612576
0.8837746,0.3524648,-1.2261316,0.9924347,-2.8855767,-3.0461645,-3.3175027,-3.6749492
-0.2744842,0.63587874,-0.61929774,-0.18322638,-6.6790237,-5.5061383,-5.2188106,-5.603536
0.91890377,-0.12980008,-0.54390705,-0.42109072,-3.7099757,-4.216597,-4.0303593,-4.428404
-0.2359603,0.633205,-0.6073966,-0.1036382,-6.5814185,-5.4478483,-5.1324396,-5.5588984
0.08027578,0.73433965,-0.43792465,-0.17746556,-6.3162937,-5.1782665,-4.899784,-5.5034547
0.7391642,-0.39116487,0.22707722,1.1946595,-3.6629457,-4.3246775,-4.5777755,-4.5243826
