0,1,2,3
1.3670754,-0.0039537847,0.21363378,1.3022536
1.2036619,1.0434788,-0.6107907,-1.0330875
0.7810161,-0.5557092,0.17726913,0.27258232
0.81956553,0.30561605,-1.1063584,1.0135392
0.90330213,1.0815109,-0.13127893,-1.4511614
1.1612201,0.31984043,0.07051088,0.8420045
-0.20474148,-1.5740511,-1.6073747,-0.21452394
1.0258025,-1.8102661,-0.8394841,-0.20377618
1.0846523,-0.18998358,0.8270705,0.27463964
-0.09141139,0.7085446,-0.06254883,-0.61884314
0.27162313,-1.6442428,-1.092919,-0.24608156
1.0736793,-0.16896254,0.15399525,0.99739856
0.25037885,-0.34100023,-1.4490029,-0.6948565
0.59793544,0.5200825,0.33787748,-0.6806801
1.3333135,0.9947187,1.4205915,0.37563467
1.0516139,0.26581478,0.27683836,-0.6672409
0.3916227,-0.32138738,-1.2349137,1.548621
1.1224957,0.52535444,0.55059105,2.032955
0.57176524,1.2914095,-1.59196,-0.7937671
0.76837945,0.64210284,1.652231,0.4602474
1.0811481,-0.33643427,-0.2381247,0.050189134
1.5395744,0.5194898,1.0554519,0.38103738
0.26728123,-1.835857,-1.2840883,-0.331888
1.3134465,-0.55575246,-0.5335308,0.11243136
0.9211212,0.033394426,-1.2048795,1.3853217
-0.02483572,-1.4142822,-1.435417,-0.2754175
0.47405306,-0.34538522,-0.93449485,-0.90200114
-0.28409573,1.2963667,-0.96964854,-1.8939676
-1.5121588,0.9944475,2.954928,1.8535717
0.43988934,-0.7070367,0.36758393,1.2005825
1.2088562,0.69078743,0.47191644,1.5906786
1.310508,0.38115746,0.5512142,0.8598572
-0.17492694,0.56962,-0.62272733,-0.053092152
-1.2446058,-0.9586731,0.57334876,-0.53741616
1.1322823,-1.0342723,-0.6075932,0.23553662
0.03188408,0.8134281,-0.4742999,-0.22930712
0.36064178,1.6066407,-1.8940343,-0.6085556
1.7414699,0.45911932,1.2658896,0.42113692
0.32123885,0.029337538,-1.2248557,1.4779376
0.73608774,0.34668672,0.22202682,-0.22169477
0.9314895,1.0846564,-0.2075196,-1.5371057
-0.08369585,0.64185315,-0.502067,-0.23890193
0.80953413,0.9214698,-1.2132121,-0.76494825
0.59698284,0.35342368,-1.2269984,1.002341
0.39696404,0.025944605,-0.97632134,1.6193573
1.0726463,-0.053387035,0.14112976,0.72870696
0.81372714,-0.17642426,0.564607,1.4356983
-1.0861305,-1.3220096,0.8927571,0.32609442
0.39444426,-0.4455925,-1.3467332,-0.36013633
0.86900234,0.3901197,0.32387576,1.1175798
1.3126457,-0.4627583,0.16353679,0.30111971
0.3548993,-0.55164677,0.2806697,1.137307
0.83523047,0.08182927,0.24614288,1.6822213
0.62828314,-0.16865638,0.01941742,1.1442147
0.8541641,0.5191952,-1.7056136,1.0425186
0.95327157,-0.23056579,0.4434216,1.3741192
-0.131931,0.83966225,-0.1447273,0.19510818
0.55376107,0.3139484,-1.4059037,0.67315996
1.0813394,0.2552009,-1.2057799,1.0515212
0.52946794,-0.55071723,0.5183806,1.2713475
0.7758046,-0.3327063,0.9492115,0.3800977
1.9564747,2.5703635,-0.81318265,0.40787232
0.46494997,1.0949355,0.58926433,-1.625612
1.0425949,0.016069546,0.7010535,1.5368111
-0.111683935,-0.16245061,-1.7176754,-0.5668194
0.88627124,0.7684443,-1.2837914,0.54913086
1.0863283,0.7668495,-0.2562215,-0.7353176
0.9873204,-0.28474212,-0.77623373,-0.5352411
1.0877256,0.46461505,-1.2669988,0.9597286
0.8204612,-1.7123277,-0.7840286,-0.6348364
0.59934545,0.31913203,-1.2833179,0.9872745
1.0455184,-0.625353,-0.66527426,0.544606
1.2671212,0.6843523,0.7430404,1.5869718
1.0976255,-0.35614705,0.086936,1.1217927
1.37882,0.42095193,0.8879308,0.11081004
0.7512858,0.041287564,-0.94727206,1.3842528
1.0420808,0.27438807,-1.3257573,1.0460285
1.2784727,0.53707796,1.407103,0.62117624
0.749944,-0.57379925,-0.14453179,-0.35099697
0.98315156,-0.1820246,0.7973221,0.113072805
-0.7698469,0.4082323,-0.3254289,-0.5708897
1.3673615,0.44856775,0.14621785,1.4116937
0.7857609,-0.5513976,-0.0011593401,-0.0844695
-0.67510706,-0.955202,0.65626043,0.98961866
0.34468287,1.5148542,-1.583681,-0.54173476
1.081782,0.8242462,-0.8289732,-0.8735377
0.5430939,0.054314654,0.63801646,-0.8603152
0.39506447,1.7951387,-1.6671628,-0.52002245
0.98854566,-1.3160745,-0.9783219,0.00885997
0.5060195,0.41369575,0.33090392,-0.49421695
1.264672,0.4503758,0.52711976,1.0547163
-0.5378047,-0.6725164,1.4531147,0.831565
0.958657,-1.2569506,-0.38498783,-0.3068914
0.7481988,0.5583571,-1.3270719,1.1325788
0.71878004,-0.06895325,-1.0707742,1.2567613
0.64518297,2.0627491,-1.2477231,-0.14513758
0.85150295,0.08646312,0.13777632,0.797983
-2.7152188,-0.3959211,-0.49653247,1.8720328
1.686074,0.1462235,0.694297,0.056899965
0.5797688,-0.012591992,0.56711274,-0.9077627
0.12817203,-0.027503386,-1.7808646,-0.27010256
0.44260436,1.5641925,-1.8275343,-0.47973865
0.6194922,0.51726955,0.6809405,2.2744339
0.46837527,0.60796857,-0.10047242,-0.26024067
0.74633473,-0.23484573,-1.1787977,1.0913335
1.4243232,-0.6415353,-0.30102828,0.32792094
0.63655704,1.2186939,-1.5185554,-0.7795793
-0.6106005,0.7738173,-0.971323,-0.07908576
0.0908653,-0.29281595,-0.5333679,1.3792133
2.1715646,0.66526616,0.44834322,-0.8963301
1.4403301,-0.22866109,0.2640741,1.1334856
0.7919967,0.94425035,-1.2139409,-0.63452727
1.3336178,0.32061863,0.013914272,1.2301366
1.0063623,0.2679787,0.25157166,1.449747
0.8512551,-1.0311745,0.2037444,-0.0053788796
0.7057945,1.7229729,-1.0875883,-0.20664518
1.2840075,1.0678502,1.6231339,0.26951075
0.67941993,0.4067218,0.017888755,-0.39866877
-0.11089127,0.7593064,-0.50522524,0.075619504
-0.86695594,-1.0187699,0.9307581,-0.13958138
0.18113375,-0.33579177,-1.2540752,1.4578953
0.3346926,-0.38635758,-1.3781319,-0.7349024
0.6713519,-0.9884131,-0.6419528,-0.09678614
0.5498014,-0.30472952,0.6403616,-0.46908432
1.0451772,-1.6419344,-0.44357297,-0.9056747
0.6770144,0.44081697,0.20971003,-0.4164712
1.1991843,0.94223106,-1.7370334,1.0674895
0.36761826,1.6005917,-1.5668062,-0.5082308
1.5267972,0.81417644,1.3266777,0.07411267
0.505828,2.7513618,-0.85885465,-0.1338802
0.9773575,-0.006557107,-0.92295986,0.66878986
0.22655667,0.7012664,0.025682922,-0.51367056
1.106932,-0.052380055,0.8610106,0.41021132
0.8780157,-1.4361348,-0.4191112,-0.38177612
0.756824,1.9282904,-1.5784442,-0.13008422
0.71361035,-1.095747,0.39333403,-0.41231143
0.4047292,-0.85749584,-1.4033483,-0.18212149
0.5585841,-0.48389432,0.8547614,0.5285073
0.55477625,-1.8555101,-0.79154986,-0.9784682
0.622933,2.6514957,-0.9655614,-0.14756718
0.5880073,1.4083135,-1.6683336,-0.3467914
0.6272198,-1.620453,-0.61813045,-0.09479654
1.2487315,-0.09505825,0.13985664,1.0464422
0.3612855,0.46897763,0.13982375,-1.0123097
1.613417,0.21425465,0.3332181,1.2189955
0.84608996,-0.22279567,-0.6565404,-0.5801055
-0.47343943,-0.2107467,1.2769709,0.8294232
1.5422746,0.6931393,0.47419953,-0.6469555
0.9310169,0.34437075,0.5084779,-0.36577097
0.6583468,0.52747893,-1.1346698,0.7982184
0.5679372,0.37168565,0.033176262,-0.22986099
0.5000249,0.72006774,-0.38820088,-0.17897147
0.93900716,0.89888924,-1.0596994,0.7781
0.8299163,-0.52450484,-0.10773413,-0.7053776
1.2640002,-0.72121567,-0.20497437,0.07994321
0.25249395,-0.038865283,-1.3445268,1.4368932
0.7441088,0.1997826,-1.1923082,0.87188673
0.6204589,2.1243026,-1.2156119,-0.041548505
0.41901672,-0.09384644,-1.3919613,-0.98814327
1.8054307,0.5592249,-0.23701435,-0.58799815
0.77800477,-1.8125807,-0.77158046,-0.797019
0.6757458,0.13097669,-1.1458533,0.96166253
1.3045198,0.7941482,-0.9795348,-1.0836614
1.2666676,0.028512359,-0.8701825,0.9243839
1.193377,0.004424453,-0.8687232,0.8757431
1.2640879,0.7034487,0.6453293,1.5791577
0.7491889,1.8062767,-1.4517831,-0.18176861
1.4633379,0.28386557,1.2408464,0.35720736
1.025281,-0.12902683,0.86873627,0.34337476
1.2888293,-0.24951255,-0.5642237,-0.14997932
1.6243925,-0.060721587,0.20542811,1.0210068
0.5523995,2.4520955,-1.2928269,0.05914384
-0.47367838,-0.7090597,0.9004941,-0.4171837
1.0052781,0.6286502,1.1014656,0.14353868
-0.8641489,-1.1953291,0.7633896,-0.35936397
1.0492597,1.131005,0.055904526,-1.3556244
0.414923,-1.3071146,-1.0798649,0.041221187
0.5215293,0.3307553,0.49400568,-1.2030902
0.65155953,0.35121474,-1.151068,0.77280456
-0.33896396,-1.1418645,1.195732,1.1912365
0.30277127,0.5919671,-0.09283316,-0.6935603
-0.0029165596,-0.33567458,-1.058475,1.6006964
0.60524464,1.4289898,-1.7143515,-0.5022112
1.1604521,0.8536787,-0.8711294,-1.0939407
1.0113187,-0.82329834,0.23639734,0.1816333
0.7382824,-0.5058355,0.23241842,-0.6789775
1.0548161,-0.33422035,-0.030406281,-0.7255139
0.6363851,0.22962356,-1.7901419,1.4206429
0.038363196,0.87253445,-0.40701377,-0.40619233
0.9980953,0.021014174,0.8981097,0.33954847
1.0372026,-1.6455274,-0.4476551,-0.7499393
-0.93090576,-0.26397327,0.5151344,2.069485
0.640218,-0.29400957,-0.5186055,-0.76503503
0.37233496,-0.26973376,-1.3177723,1.2598499
1.9880474,0.27704138,0.7880106,0.0656618
0.23653005,1.8621938,-1.6949935,-0.24002874
0.6151918,0.14608642,0.8205052,1.5909
0.65704715,2.6196392,-1.0018724,-0.14182451
0.94822955,0.2841654,0.51091343,1.7788103
1.7380995,0.5047151,1.2681866,0.38022676
1.0229229,-0.6698869,0.11894969,0.17364934
-0.9110685,-0.873018,1.1228875,0.9822145
1.1808885,0.7659274,0.38669485,-1.325623
1.0064561,-1.0038103,-0.5558392,0.16745745
0.55170166,0.1384712,0.4659525,-0.7187838
1.2334096,0.23147148,-1.380878,0.9020992
0.8981069,0.65366364,-1.0281668,1.0305341
0.688998,-0.23112212,-1.3492483,1.2987387
0.70281535,-1.2707599,-0.5257401,0.082784526
0.9485702,0.12911859,-0.88422316,1.3267671
0.75455564,0.2869737,0.61869675,-0.5029314
0.7525836,-0.41604036,-0.7448048,-0.8566111
0.14300063,0.52671003,-0.068225846,-0.8555306
1.4657536,0.49448746,1.4313796,0.3856683
0.77376264,-0.04527229,-0.96232754,0.6599954
1.5714197,0.6799461,1.2814162,0.4321342
0.89736116,-1.5092301,-0.6396954,-0.2678148
1.0572628,-0.027457444,1.1772668,0.47721538
0.619117,-0.70349085,-0.17210685,0.22455384
0.47993168,0.11667829,-1.4463785,1.4006054
0.22481409,-0.66790265,0.49625716,1.5151389
0.030423038,-0.88688487,0.586864,0.22941776
-0.4002434,-0.12240991,1.3809634,0.8131961
0.90906817,-0.5876028,0.108323716,-0.051494606
0.83456206,-0.8986246,0.6760549,-0.03321397
1.261361,0.79021466,-0.46902096,-0.66233593
0.9468931,-1.2786754,-0.39310628,-0.35003012
0.96203756,-0.44773698,-0.059479564,-1.1979023
-0.63542074,-0.57569444,0.9080038,0.8103767
0.76704663,-1.4851029,0.048866525,0.0332447
-1.273208,-0.80570483,-1.1172616,-1.142175
0.9108875,-1.4045185,-0.726939,-0.15015419
0.69161284,-0.37525505,-0.01364141,0.16056214
1.257366,0.11761564,-1.2381761,0.8745275
0.74746656,-0.4593969,-0.5040185,-1.3021758
-1.7292337,-2.0482898,-1.9245896,2.2858145
1.4465411,0.6146755,1.0193092,0.25256065
1.4279381,0.060239136,0.84915185,0.14939606
0.99710137,2.6164718,-0.71266073,-0.075148925
1.8097459,0.101486765,0.8829055,0.1837068
1.380271,0.012581944,0.4980083,1.9449531
0.29738355,0.26518217,-1.4765455,1.268164
0.4620148,0.5305925,0.033066105,-0.61331475
0.40839258,-0.6036427,-1.0818229,-0.7625594
0.85974234,0.813287,-1.1606447,-0.70592827
0.84346944,0.28500944,0.91380525,-1.2449543
1.0792891,-0.50557435,-0.26434308,-0.2905797
0.69665736,-1.3946235,0.016644716,-0.37166244
0.39836293,1.7734495,-1.5332701,-0.4687885
0.95546746,-0.9476872,0.018820196,0.08644591
0.8019122,-0.30895448,0.21725476,-0.9708792
0.10222434,-0.04367043,-1.2119182,1.7870481
0.98226625,-1.3010435,-1.1404679,0.022481613
1.0162797,-0.460725,-0.3691377,-0.541294
0.9886049,0.3514227,-1.0290312,0.7855345
-2.519375,-0.64394104,-1.091984,1.8843387
0.11430058,-0.46885693,-1.5492035,-0.7052536
-0.2918888,-3.0922177,1.1426895,0.60130584
0.04265724,0.5537114,-0.050470266,-0.80705607
-2.1808865,-1.7713879,-2.1816237,2.2559583
0.94908565,-0.049319446,-0.99209875,0.70457447
1.1628304,-1.2030064,-0.91542464,0.019756716
-0.49173576,-0.97543406,1.2733783,-0.13510583
0.90691906,-1.1656212,0.5991019,-0.034411635
0.27711034,0.6422213,-0.32523406,-0.5540603
1.3259387,0.7247838,1.4239411,0.27898774
1.05294,-0.097199395,-0.397922,-0.3699628
0.7713907,-0.2891279,-0.77898335,-0.4276623
0.90338147,-0.015447468,0.86210346,0.30936787
0.87882197,0.46975178,-0.9589051,1.2286221
0.6905839,0.06866014,1.4242789,0.55097854
0.6447159,0.41479015,0.3689778,-0.62143475
1.3927442,0.49652916,0.9080349,0.14794156
-0.27700746,1.1432097,-0.12917928,0.21947786
0.83205485,0.07369617,0.11686325,1.6340792
1.4023281,0.6338594,1.2631919,0.30031595
0.4768831,-0.40271443,-0.9937433,-0.6641786
1.1896203,0.052259654,-0.8966383,0.8926891
0.21673949,0.7062554,-0.2096393,-0.27424893
-0.5459226,-0.8276104,0.58714396,-1.2751845
0.7481506,0.40843338,-1.1867409,0.62342787
0.48862243,-0.70676625,-0.9182499,-1.0693204
0.59936714,0.33633035,0.12570615,-0.18103863
1.0495443,0.25943112,0.3731989,-0.2271936
1.0784155,0.21719,0.2942978,-0.048029527
0.7931637,0.6057361,-0.9989759,1.0628759
0.83097637,-0.7792298,0.46617112,-0.082321495
1.0439546,0.30440122,-1.0716046,0.71490175
0.5187628,-0.16997282,-1.4300094,1.3946619
1.4024097,0.5608393,0.6394463,1.3720286
-2.7336047,-0.31867433,-0.56746894,1.850952
1.3799863,-0.56715596,0.0076033026,0.23691498
0.4226637,0.5123223,-0.74033195,0.6500934
0.4180323,-0.11173581,-1.0167879,1.3842595
0.56892836,-0.3093446,-0.45182917,-0.949966
-0.21871503,3.62284,0.7870361,-1.2772595
0.9061731,0.9556016,-0.79791874,-1.0016629
0.962875,-0.022096537,0.4804965,-0.37498778
0.7208253,0.5899591,-1.4434962,0.76518536
0.17912386,0.41220528,0.027182229,-0.81766415
1.0352336,0.42115328,0.3617612,1.5871217
0.42480636,0.3914105,0.12834232,-0.72046435
0.9508757,0.65854096,0.75106585,1.9696038
0.97036487,-0.37188822,-0.4123291,-0.18284693
0.6369379,-1.308073,-0.18303558,-0.66123605
0.6873948,0.48319587,1.5477145,0.66652143
0.8364792,0.39777797,-1.2648642,1.1488584
1.8072789,-0.36977518,-0.2623763,0.32837576
-0.69820964,-1.2776027,0.83184886,-0.23896912
0.64209545,0.30117399,0.05411093,-0.61220723
1.8387349,0.8880841,0.8523755,1.765222
0.57976973,0.3494038,-1.3845878,1.1268576
-0.46801287,-0.6277436,4.3499312,0.14261957
0.44096857,1.8699297,-1.5869505,-0.5200692
0.66098374,1.2538953,-1.4500656,-1.1841549
0.8948769,0.28151602,-1.0575038,0.5591174
1.152913,-0.47135565,0.23156387,0.37190875
1.6928093,0.47699547,0.61997694,0.5954892
0.8600205,-1.0795552,0.48209912,-0.517395
0.003849944,-0.3645041,-1.1586092,1.6668984
0.41327697,1.6004213,-1.805912,-0.70023125
1.5961077,0.7300491,0.45622233,1.4538033
0.4933972,1.3332123,-2.0313182,-0.46796644
-0.2727756,1.0542384,-0.13329674,0.35965613
1.6530555,-0.12536612,0.083414875,1.1216581
0.38759416,1.3635601,-1.6440718,-0.9493318
0.079519585,0.8091927,-0.43137679,-0.18117265
1.3066194,0.7422962,1.4463809,0.47309577
1.0659393,-0.40748063,0.05189618,0.19942906
0.75822115,2.1635444,-1.4849492,-0.16133322
0.3378325,0.5651095,-0.18417951,-0.4065014
0.683554,1.2645609,-1.5780287,-0.5059794
0.49446642,0.065569386,-1.3147894,1.5781686
0.64899194,1.2343163,-1.326773,-0.49441907
-0.0855322,1.4712253,-2.0338552,-0.8419559
0.65215397,-0.21199158,0.8934909,0.42096445
1.1118121,0.8104936,0.9612484,0.6010297
0.66026384,-1.6197584,-0.9048367,-0.5724157
1.0419011,0.2993687,-0.71490014,0.7127702
1.3643445,-1.3678195,-0.84388584,0.13263826
1.3041435,0.05088687,0.754965,0.3847245
0.49116036,-0.3712867,0.166427,1.1947113
1.1828939,1.0003607,1.6149176,0.1520763
0.52239686,-0.068477355,-1.3894644,1.4414103
0.90514576,1.0208281,-0.12416364,-1.0985737
-0.22101785,0.6813127,-0.46236342,-0.25337562
0.85132694,-1.2320433,-0.6137004,-0.09237178
0.102532126,-0.0013824105,-1.5934645,1.6089514
1.8072318,0.24578471,0.40099072,-0.64826435
1.4113868,-0.25246733,0.19622228,1.1342608
0.47689915,0.09833931,-1.2998304,1.4058028
0.7976123,-0.65551436,-0.2367231,-0.017811723
1.206595,0.7856105,1.7218443,-0.013886154
-0.14818183,-3.2977982,1.1208493,0.80281144
1.0066366,0.49583596,-1.1312004,0.8123398
0.93465143,2.6735785,-0.8883325,-0.16113324
-0.14879143,-2.1072931,1.3603591,1.2043468
0.54430145,-0.3418204,-1.1907635,-0.5931351
0.9811955,0.5790712,-1.1353441,0.99396574
0.77411014,-0.35611618,-0.31885305,-0.60842586
-0.76502377,-1.5514629,0.9317621,0.8946266
0.4753933,0.17327064,-1.1283468,0.8896044
-1.4304451,-0.5552986,-0.7974318,-0.71859497
-0.15285444,0.9312655,-0.50667477,0.2743994
0.8940884,0.24217372,0.22129716,-0.5749216
-1.5333842,-0.5897712,0.46132794,2.142098
-0.58636785,-1.2691247,0.92236346,-0.02369041
-1.3365556,0.5364632,2.061871,2.6175523
1.63029,0.6325256,-0.059786037,-0.5601408
0.90024793,-1.3799826,-0.8996568,0.14547072
1.1367834,1.0539976,-1.0428724,-0.6309758
-2.4993284,0.25471926,0.7963312,2.0080245
0.7107173,-1.2026675,0.20559558,-0.59081954
-0.219307,-0.3209449,-1.6016598,2.1702418
1.1927749,-0.9341602,-0.27962524,0.36190853
0.43673748,1.0366657,-1.6244676,-0.69835037
0.8322528,-0.75198835,0.17642283,-0.05083908
1.073017,0.08705841,0.44570485,1.8734443
0.88395524,-0.56145245,0.39215398,-0.63121533
1.4264996,3.1835132,-0.7542566,0.26660088
0.24181496,0.6708836,0.08310795,-0.71923256
1.2852979,-0.566364,-0.48697087,0.23087281
1.1490772,-0.31704652,-0.36941382,-0.23339286
0.4544656,0.15635374,-1.3334262,0.9579317
0.39109975,-1.8514688,-0.81105417,-0.8457104
0.586779,1.1153616,-1.9334292,-0.43436003
0.78533053,0.14182283,0.6040639,1.3504182
1.1550311,0.3686081,-1.0890104,0.88531536
0.5966789,-0.26808515,0.94315666,0.42097393
0.21932408,-1.6177623,-1.0125781,-0.7676056
-0.13190453,1.0907246,-0.3555911,0.24345097
0.39940402,0.41519952,0.106103465,-0.5945164
1.1213034,0.66174024,1.5727053,0.6119768
1.0000228,1.1476626,-1.6709421,-0.55881894
1.2995856,0.4355211,1.3435144,0.5122044
0.25865293,0.4120459,0.7810255,2.2847698
0.9785371,0.75675946,0.7822014,1.8183489
0.89630765,0.5812799,1.6616479,0.45430428
0.3813632,1.831673,-1.3968999,-0.45136446
1.083433,-0.10739029,0.31075075,1.0415089
0.9842331,-0.18753655,-0.93966484,0.7899852
0.5657532,0.42067197,0.19844888,-0.58753264
-0.06940493,-0.0588534,0.6882407,-1.9296553
0.5485319,0.33652648,1.4560173,0.5776393
0.32053947,0.070294976,1.1373277,0.58446926
-0.57920593,-1.6756407,1.1161884,1.5554355
1.1693707,0.59938955,-1.206808,0.9750789
1.166662,-1.502944,-0.5918809,-0.12992345
0.50835997,0.55179673,0.3624678,-0.7971845
0.32878232,1.9169843,-1.3345248,-0.4946275
0.35406804,-0.90989125,-1.3078777,-0.10340431
0.7168008,-1.8744011,-0.33996773,-1.1989098
-0.12920652,1.0351778,-0.13043167,0.12570557
0.6985325,1.4006705,-1.5138596,-0.56354743
0.858453,0.36130285,-1.251036,1.036778
2.0874794,0.33441257,0.32732493,1.2668852
0.03551639,-0.23396713,-1.4736884,1.9548453
0.49184483,-1.7053453,-0.98336536,-0.46697524
0.67870563,-0.008074496,1.3421869,0.51933354
0.84882647,0.8689477,-1.0013254,0.8388852
1.0484568,0.026165172,-1.1939076,1.1330733
1.4115143,1.1296558,1.150425,0.30372778
0.8972241,0.27632314,-1.3304526,0.9924524
0.67013425,-0.22892737,0.57175297,1.5600646
1.1645532,-0.60761666,0.39378503,-0.15511796
0.14297014,1.865631,-1.9790757,-0.5030369
1.2134169,0.25905088,1.275129,0.6326028
0.99306935,0.49987924,0.32091722,1.1149051
0.6672122,0.2011286,0.78773946,-0.0073600635
1.196987,0.32000434,0.77413434,1.503702
0.74151564,-0.20262183,0.46875322,1.4884057
1.3515813,0.41169545,-0.14392662,-0.39383674
0.58638513,-0.5369055,-0.29356152,0.31471708
-0.27613264,1.3322692,-0.2954902,0.32915485
1.0620643,-1.0101943,-0.7343128,-0.28623724
-0.36509842,-0.35752967,-1.6465852,-0.9300705
1.3227608,0.16187617,0.67720586,0.3513357
0.6533414,-0.35173315,-0.8597802,1.3738936
0.7408775,0.99306506,-1.0440923,-0.5844505
0.9460308,-0.43764973,0.2934677,-0.5306562
1.5616138,-0.6553874,-0.065907925,0.2879096
0.9987744,0.24214059,-0.97551876,0.9295913
0.9650215,-1.3026867,-0.10132161,-0.66605383
0.7152709,0.051359907,-1.100847,0.766325
0.9592602,-0.5945265,0.31955507,0.20290111
1.1207827,0.53410226,1.5531629,0.33982494
-1.2449552,-0.8545099,0.1708078,2.0706143
1.5945785,2.2043877,-1.0320804,-0.089154325
0.68192476,0.13513508,-1.3102708,1.3066922
0.8233675,-0.3658985,0.09746043,1.1580497
0.84379894,0.74855477,-1.0677104,-1.1103017
0.9379517,0.5497762,0.2757625,-0.23852435
1.2503281,0.7538835,-0.109724626,-0.5335309
0.17995319,-0.3738664,-1.2031467,-1.2779841
1.100606,0.5847808,0.6625103,1.6600732
0.9611941,-1.51191,0.08094503,-0.31185517
0.7356284,-1.3624492,-0.73721653,-0.6860113
0.4229773,0.04187969,-1.1615356,1.20509
0.6748512,-1.1862476,-0.700346,-0.13356224
1.6908263,0.2649851,0.95773655,0.28976393
1.4800338,1.0118343,1.6211741,0.27136075
0.9556027,-0.63064355,0.22775026,0.29957592
0.4120139,-0.07125993,0.6022207,1.6927338
1.5043726,0.3399586,0.800656,-0.01714699
0.8974566,-0.21437773,0.6924523,0.2924723
1.2390308,0.11544961,0.8229,0.15868129
-0.46841052,-0.44591552,0.83814305,-0.95512754
0.3424621,0.78836846,0.2856558,-0.99320835
-0.9078344,-1.237539,1.1925437,0.70815796
1.3737499,0.5057643,-1.0421351,0.6477479
1.0899268,0.28420573,0.7174554,0.2779848
0.5596708,-1.7140583,-0.40454534,-0.30244341
0.07601444,0.77237123,-0.23596573,-0.30209276
1.8759867,2.528182,-0.64768785,0.016343951
-0.53482527,-2.5921938,-0.6043359,-2.3362112
0.82169604,-0.5753707,-0.12743983,0.28077513
0.06489143,-0.3712949,0.20302938,1.657105
0.92994446,0.4311396,-1.3199979,1.1053013
1.0342865,0.6996129,1.1976788,0.30108267
1.1197935,-1.5595777,-0.56504714,-0.8683673
0.3590919,0.40163818,1.9396851,0.36148047
1.9638733,0.5925402,0.77039707,1.3951881
-0.2052825,0.58687437,-0.64170074,-0.37707394
0.5650124,-1.9460405,-0.20782435,-1.1800593
1.0229787,1.0738801,-0.8310673,-0.6450774
1.1999413,-0.67383176,-0.25135472,0.15524708
1.6709498,-1.1764559,-0.8846804,0.017275877
0.9350806,2.3528779,-1.2860026,0.07666121
-0.6303327,-0.67253286,0.85297436,0.7955861
0.6403598,-0.20124644,-0.6523392,-0.74727845
0.113366805,0.46993423,-0.15761462,-0.43560192
-0.6505887,-0.6568558,0.8385271,0.8065706
-1.2527335,-1.100408,0.9101314,-0.14073859
1.3493968,0.5187798,-0.13007791,-0.5893815
1.3152939,0.57938725,1.2937737,0.5118012
0.5389525,-0.67667055,0.39436468,1.3504617
1.4677064,-0.52153414,0.19288552,0.48040962
0.6282244,-0.6839992,0.15274867,-0.6164373
0.70451194,0.384807,-0.03620398,-0.2667163
1.5280553,2.7595763,-0.46459588,0.42612982
1.2723433,-1.3759224,-0.80587447,0.2515747
-1.0279636,0.2622389,3.4403207,0.76443714
0.6746214,0.15910733,-1.27711,0.76314926
0.30723375,0.53891,-0.31868958,-0.28534225
-0.2148912,0.9054974,-0.0894603,0.4291091
0.071062915,-0.28045428,-1.7841991,-0.31388876
0.007910244,0.83725286,-0.263807,-0.50148433
0.16507077,-0.2943052,-0.96634334,1.4387977
0.92258954,1.0981663,1.5841234,0.20175776
0.7037856,-0.3734374,-0.9954536,1.1661699
1.2209834,-0.56352705,-0.37355176,0.16873796
1.8876909,0.96660966,0.5961683,1.6703658
1.2035731,0.97845805,0.82738966,1.6801268
0.9515152,-0.28561294,1.1653214,0.2242646
1.1459765,1.1231027,-0.38735873,-1.2125922
0.97031087,-0.3678641,0.22776577,0.9786196
0.15773119,1.8618265,-1.7028521,-0.5795013
0.20848347,1.8856971,-1.7101104,-0.678886
0.41239178,2.4229784,-1.3859832,-0.16633773
0.4887328,0.3172367,-1.0000265,1.2284445
-0.3632845,-0.6877541,-1.602321,-0.7576013
-0.6392178,-0.62081057,1.4457216,0.7835878
0.73504287,-0.30117324,0.2752914,-0.46030283
1.1140501,0.2702402,0.6245232,-0.40057093
0.6629679,-0.40239984,0.012461372,-0.60862464
1.4251533,0.59499854,-1.5270529,0.8169587
0.98352575,-0.4915086,0.34297228,1.242639
1.2596097,2.4695036,-0.15166956,-0.05670841
0.70392346,-0.54981,0.13771927,0.41279918
0.75298303,-1.2359236,-0.8741069,-0.29998174
0.23540546,0.8167389,-0.2409742,-0.29490602
-0.033641286,0.7665239,-0.6859317,-0.021864302
1.4920597,0.89246905,1.625828,0.01487416
1.2924234,0.55962414,-1.6012642,1.0366116
0.92884356,1.0535498,-0.51326704,-1.0657109
1.2483667,-0.16351813,-0.164884,0.31272534
1.1148145,0.053709112,0.68224484,0.37445337
1.3000233,0.25934178,0.3468051,0.7572361
1.4081807,-0.7093416,-0.21056786,0.29687065
0.76003057,-1.0330803,0.527254,0.11083301
0.98129714,0.95162266,-0.18752164,-1.291918
0.3518026,0.63132715,-0.2998315,-0.29398042
1.1425121,0.26739985,-0.07586196,0.6953745
1.0212588,-0.31222266,0.9069494,0.43669173
1.0169951,0.33795214,0.69054717,1.2145946
0.79427654,0.44977167,0.11125583,-0.1990336
0.67179775,-0.60921067,-0.25117573,0.049407646
1.1079118,-0.24609163,-0.006966606,-0.3718687
0.5843652,-0.05899769,0.4912505,1.5899795
0.39555943,-0.23300195,-0.9064663,-0.7935228
0.8745859,2.9802783,-0.4851488,-0.036465548
