0,1,2,3
-1.0243752,-0.23592557,-0.97239673,0.56835765
0.62486887,0.8736566,-0.47235674,-1.0793878
-0.17794074,0.8735434,0.34897926,0.5359076
0.23187906,1.438768,2.17794,-1.4012425
-0.9895965,0.24378484,-1.0617918,0.4243412
-0.07303602,-1.9110653,-1.0681264,-1.1608232
-0.10377128,1.9154004,0.590449,-0.7850772
-0.13761261,-0.21019219,1.5642107,0.33215383
-0.42301422,1.1309211,2.3203444,0.9471956
0.39895076,-1.5705458,0.97166014,0.61430085
-0.7528589,1.4543715,-1.221573,0.61879325
1.3387969,-0.30737874,-0.3997404,-0.5045229
-0.75790286,-0.27543274,-1.3708128,1.1956943
0.41661713,-1.0301058,1.2802945,-0.5669489
1.4323597,0.1813207,1.0152363,0.2201381
0.4768737,-0.33134642,0.9018507,2.079242
0.8727634,-0.4106428,0.61277974,0.5317982
-0.42011446,-1.2855607,0.6665544,0.14653969
-1.6831135,-0.38230368,-1.6191506,0.17597434
0.6453335,-1.7401274,-1.9746343,0.8795543
0.36536884,-0.35468757,1.7876011,0.50466317
-0.81282914,1.5252023,0.9018407,0.21221809
-1.4932988,0.63203114,-0.022415787,-0.12970603
-1.5224577,1.1410059,0.4088573,-0.027513806
-0.8988801,-0.29979137,-0.9306383,0.3042671
-1.6731007,1.5448788,0.48505935,0.19165489
-0.25657508,0.61378175,0.642642,0.18035471
-1.1860327,0.20213695,-1.7894868,-1.2814925
1.1900342,1.0374913,-1.0924002,1.0730498
-1.0526989,-1.2783414,-0.30122185,1.2020663
1.1561195,-0.38691032,0.809013,-0.1418004
2.0342948,-0.09253521,-0.17133693,-1.2312405
1.1266602,-0.12945697,0.65651506,0.57287574
-0.59439766,-1.8382463,1.093182,0.2401122
-1.5308695,0.28116143,0.34086078,0.26985475
0.18048844,0.34583122,0.6989221,0.39634365
-2.0450585,-0.43755054,-2.0875285,0.6707734
0.4507509,-0.16629116,0.6982364,1.7804307
-0.3697011,0.873422,2.075238,0.64509124
-1.1867253,0.70881516,-1.6466701,1.2447613
1.5628959,2.0239408,-0.2714061,0.055064067
-1.398418,1.1050347,-1.2095668,0.133017
0.21783505,0.7614145,0.98490214,-0.61398876
1.8698502,0.897112,0.7813092,0.33399627
-1.8426083,1.0204763,0.851879,0.3081578
0.131402,-0.6793586,0.67095685,1.1096072
-0.28820783,1.5374328,0.9538737,0.1243386
-0.6351087,-0.65030044,0.20355429,-0.49435246
0.4494241,0.6718635,0.93457377,0.8843907
0.21302575,-0.37776652,0.57614386,1.3004242
0.4971004,0.50582445,0.6745403,1.2193925
-1.7541466,0.92223394,-0.6387327,-0.51704586
-1.3056084,-0.69480675,-0.2825859,-1.0438596
0.11647962,-0.104279615,0.41328478,1.5398382
0.999511,-1.4605404,-0.3848975,-0.73308
1.3827786,1.8586847,-0.19847135,-0.4458741
1.1056691,-0.63752496,0.7040799,-0.31541795
-0.7329223,-0.66700447,-0.11407473,1.0619701
-1.5813513,-0.4182187,0.07479689,0.18333876
0.6936171,-2.032328,-1.2475679,0.88862574
0.9385984,0.62596893,0.46215576,-0.41920805
-0.20551494,0.56625813,-1.048491,-1.0919802
0.006158337,0.9108038,0.8868589,-0.8510716
-1.430099,1.1023512,-0.03529182,-1.592224
0.42753914,1.1507905,1.6002388,-0.30401447
1.6055425,1.2688808,-0.79022825,1.5347942
1.0582248,-1.0015565,-1.3369988,1.1766983
-1.0387083,0.43874082,-0.47853968,1.5815544
-0.67097616,0.07807052,-0.07782368,1.1209925
0.39760947,0.1324319,0.46192116,2.1527076
1.4086151,0.7888461,-0.523441,-1.6193565
-1.2362199,0.970454,-1.8976135,-1.1932083
1.6524802,0.34159166,-0.36637133,-1.2926239
1.0311573,-0.2041344,0.77550554,0.70549697
-0.35474688,-1.3075427,-1.4165816,-1.8193812
-1.9662602,-0.17112261,-0.14295357,-1.1107497
-0.5592755,0.49377447,1.9841213,0.4975515
0.094685204,0.18761022,0.52782524,0.40269297
-1.512795,-0.5730442,0.41518065,0.26936096
0.037510708,-0.49450108,0.8945169,-1.0147222
0.02480755,-1.2774756,-0.41995102,0.7570622
-1.0325996,0.54261726,0.20548436,-1.1634384
-2.4606528,1.3010279,-0.29027706,-1.549559
-0.13060538,-1.6213357,1.67648,0.68291235
-0.5428024,-1.3488548,-2.046141,-2.060878
-0.5907314,-0.75939,-1.7816135,-1.8173456
-1.1222726,0.18296902,-0.43768054,1.7693316
0.74717754,0.042320315,-0.4628152,-0.4820169
-1.0680546,-0.08855867,-0.3992725,-0.68343914
2.1306188,-0.1636945,-0.37406287,1.7571846
-0.23310764,-2.5546978,0.80918866,-0.6336168
-1.6485273,0.055521496,-0.7758508,0.51509225
-1.1832205,-0.04073956,-1.3314292,-0.4667688
1.4692789,-0.35562527,0.9852911,-0.21174058
-1.5695084,-0.517962,0.063609205,0.29556525
1.269592,-0.7457585,1.0264305,-0.31039187
0.7441132,1.6288247,0.59853244,0.47928107
0.70730674,0.19716722,1.2773043,0.7825865
1.135205,-0.076418504,-0.5818695,1.0057018
-0.32238334,1.6345036,0.62078583,0.017959163
0.12790434,0.43388402,1.4320133,0.4067579
1.3662738,-0.35704398,0.8639839,0.43400174
0.22397307,1.4660553,1.1213632,0.26513878
-0.99079895,0.8196968,-1.5400839,-1.1557915
-0.9927416,-0.42572758,0.5662894,-0.16891576
0.8367747,2.1231008,-0.53807276,0.3569346
0.84311754,0.44588393,0.4636632,-0.2697121
0.1819828,-1.621094,0.713425,1.3782696
1.4330024,-0.0021090552,-0.45462978,0.67512697
-0.11877243,-1.2344247,-0.7249069,-0.5498072
-0.7494997,-0.08935568,-1.0054139,0.713812
-1.539992,-1.6158649,0.8024159,0.106600136
-0.021063946,-1.0972226,0.65646976,-0.6206529
-1.392058,-1.1392145,-1.6520736,0.58550984
1.1379297,1.770384,-0.5540612,-0.41567266
1.2902155,-0.7348494,-0.23282214,-0.22235548
0.34238958,0.88885087,1.5780315,-0.7768123
0.1254126,-2.3306181,-1.0822486,0.06645384
-0.09894207,-1.3706093,0.8051113,-0.49358898
0.9370677,0.7457025,0.9788523,0.4719284
1.0429388,1.8287998,-0.47381702,-0.8341466
0.19919711,-0.98802346,1.0736375,-0.9168035
0.6269008,1.4634094,0.13292564,-0.26466125
1.6637654,0.27156857,1.0656873,0.65754175
-0.06604029,-0.5973944,1.4286315,0.261609
0.5176524,1.8877028,-0.755105,-1.5642791
0.37897393,0.68767464,2.060047,-1.0025207
0.8966711,1.5668727,0.41392773,0.013514519
-0.08917196,-0.23207647,2.7074387,1.1486
-0.519637,-0.93945456,0.12582873,1.1060649
1.2491629,-2.1046202,-0.82548493,1.1323559
-0.6964454,1.1880652,1.7515956,0.07075843
-2.1874776,1.4609565,-0.25227892,-1.1198188
0.17407423,-1.4586413,0.6770677,0.8501984
1.5699772,-0.909609,-0.36002487,0.58198667
-1.6199629,0.91091806,0.4029218,-0.024114063
0.5384378,-0.123382345,0.28666586,-0.10350263
-0.3825201,1.0963693,1.2365454,0.3568794
-0.3380878,0.3855812,-0.563642,-0.07776835
-0.05249554,-1.8068712,0.32095483,0.99781334
-1.0264567,-0.59364504,-0.98166174,0.004530415
0.9515341,1.8858188,-0.57577944,-0.48974836
1.5646881,-0.40746316,-0.21037896,-1.3858486
-1.3161576,-0.41664413,0.08418744,-0.1082768
-2.5213542,0.26836282,0.124322,-1.3696923
0.19207041,-0.6278742,0.5863055,0.8087718
0.17720503,0.7220386,1.4046481,-1.0508121
0.5645999,0.8455178,1.7590936,-0.65738356
0.16907957,0.8246573,0.60600644,1.5868406
-1.8136055,-0.11766885,0.27387756,0.12946892
1.2941113,-0.7508463,-0.06992227,-1.1716874
1.0442941,1.0294015,0.68561715,0.43943053
-0.5531548,0.75736076,1.0280731,0.24546984
1.2082098,1.2973504,-0.5716588,-1.8129708
-1.6978716,-0.13861936,1.316124,0.92435455
-1.0207655,0.7022625,-0.15874948,-1.1901876
0.65019727,-1.6405364,0.3451646,0.11380184
1.7564527,0.7381515,-0.15842284,-0.32532737
-0.5182482,-1.3533064,0.8218168,-1.0234344
0.7448692,-1.3993195,0.82793504,2.504502
-0.87540734,0.36113948,-0.98114765,0.65458775
-2.2722213,0.31868502,-0.48835027,-1.2606153
-0.15193854,0.93367404,0.9400344,0.32949996
0.47850516,-0.3259445,1.2151645,0.75132525
-0.4840188,-0.34888503,-0.44298592,-0.2603888
0.07878829,0.87317646,1.5986301,-1.7539352
0.25520983,-1.4412116,0.32912627,-0.016466293
2.1705327,0.1554925,-0.15234664,-0.35690877
-1.6565752,-1.2739923,-1.8609662,0.6853098
0.03839109,-1.5186515,-1.3268508,0.058356777
0.43948498,-1.4760002,1.8227534,-1.8753679
0.24935317,0.43971437,1.5406928,-0.76460904
-1.4652563,0.8598861,-0.80875653,0.6639804
0.083284914,0.9568747,1.283816,0.24820381
0.1565685,-1.6062213,-0.5703361,1.4428455
-1.2679123,-0.23167096,0.809799,-0.088493615
1.2275795,-0.50488377,-0.99614674,1.152747
-0.68904454,-1.4359897,1.8805215,0.6716593
0.9852768,1.1446854,-0.52080935,0.22929151
0.120462984,1.3826802,1.3305997,-1.1976742
0.035156883,0.64664537,1.0153916,-0.80062896
0.7832974,0.15158314,0.8973199,0.30698627
0.5149939,0.24969034,1.750349,-0.72473544
-0.042958487,1.0749884,0.30463246,0.33522317
-1.5645959,0.80360246,-0.10326613,0.17878512
-0.34181273,-0.6760562,-0.5920285,0.41331786
-1.8321124,1.5243224,-1.5277787,-0.019452453
0.095989466,0.7003695,0.80363214,-0.51491195
1.5954654,-1.6236607,0.8943741,0.41474107
-0.99608403,-1.3771704,0.33245882,-1.1750926
-0.4219326,-0.3166596,-1.9091762,-2.2486103
1.3818166,-0.8985578,-1.20604,1.428385
-1.4706758,-0.6038501,0.5815248,0.36324286
-0.12760037,0.7630916,-1.5623806,-2.0407467
-1.6449502,0.7454912,-0.6173313,-0.7848255
-0.5617886,-2.621491,-0.3529273,2.5666554
-1.2287501,0.34781408,-0.58190286,-0.62795526
0.63012415,-1.3323596,-0.6327485,-0.20302582
0.072180726,1.1322752,0.95067996,0.25761354
-1.109484,-0.98022956,0.6724097,0.26112485
-0.64409286,0.40793335,-1.39546,-1.2077645
0.7088112,-0.65478337,1.4526225,-0.33351356
1.0616919,1.0415163,-0.5024463,-1.2934409
-1.5019581,-1.6835783,-2.1995282,1.3289201
-0.7169465,1.1054738,-0.9077753,0.29259232
-2.06427,0.20814955,-2.093162,0.70080763
0.04127167,0.21896556,0.30710864,0.5584727
0.021327548,-1.2924713,0.39433745,1.1196998
0.857841,-0.02222496,0.8929719,2.5907576
0.028922725,0.09064489,0.44301334,0.45409608
0.15916437,-0.6025939,1.2030418,0.5526428
-0.018104456,1.0204246,0.27100062,1.8863987
0.31633252,-0.027724188,0.3935677,2.2361064
0.5794165,1.0282385,0.971873,0.88773715
0.124230854,-1.5605676,0.7242548,-0.51918066
-1.5603791,0.2570576,-1.3977513,-0.033267766
1.3297129,0.12583548,-0.20378412,-0.90605575
-1.7615976,-0.8635892,0.18453819,0.0014193952
0.30635783,0.01883508,0.2894509,0.18224612
0.3316505,-0.09994179,0.28812397,-0.35002512
1.8818982,-1.2303582,-0.75265527,1.4816931
2.0436158,0.1044201,-0.4560014,1.1533476
-0.016502421,-0.8927394,0.5329082,1.4118414
-0.33093768,-1.7479409,1.8231272,0.84738785
-0.0015360825,-0.9259228,0.4634933,0.7429919
0.15107526,1.4740751,0.467218,1.4577076
-1.1337111,-1.9898002,0.22082719,-1.280881
-0.35980636,0.31046274,-0.5098268,0.045750886
-0.73970085,-0.27560532,-1.2731661,1.1947429
2.1142192,-0.065979585,-0.19836617,1.8748642
0.012494773,0.80214566,0.5282023,0.86075854
0.8021595,1.8707461,-0.89558876,-1.3407205
-0.19739938,-0.17541392,-0.93632644,-1.1878515
0.021307785,0.4231471,0.4023075,1.6306794
0.20433104,-0.46571174,1.1664077,0.5510348
-0.9196956,-2.0661352,0.22484379,-1.1891366
-0.3026908,-1.1320549,1.5352966,0.60334074
0.31154868,-1.2876388,0.71102047,1.4948635
0.86968416,-0.10192467,0.58759284,-0.38185942
1.5127875,0.27631184,-0.09183397,0.7727448
-1.0238411,-0.8290942,-1.666821,-0.29868957
-0.92827785,0.6969253,-0.38422176,1.2804152
0.27274543,0.6857233,1.314469,-0.6705459
-0.5204783,-1.3891484,0.052773956,0.63741493
0.39678204,0.42802742,0.99934304,0.013338134
-1.3548527,-0.022862285,-1.3023913,-0.3527854
-1.3288832,0.6089041,-0.68605024,2.0089118
0.98654526,1.2661617,-0.85693747,-1.7881677
0.09156069,2.3173435,1.1115588,0.3217013
0.5853526,0.90402824,0.35466075,0.06564787
0.50761944,-1.0028982,1.9279078,-1.208876
0.47605884,2.3995037,-0.9716436,-2.2793808
0.13887982,-0.9775324,0.346264,2.1782618
1.0176519,1.014795,-0.8542615,0.3331394
-1.2288184,0.8171959,-0.4803015,0.80283034
0.99370927,2.2065065,-0.577368,-1.1604974
0.48272407,1.3557243,0.5510101,0.08598039
1.017411,-0.58189654,-0.43584347,-1.0905484
0.3754583,-1.3157828,-0.67390084,-0.66151303
-1.4399235,-1.4083376,-1.4138762,0.50331765
0.2512773,0.16515338,1.6548948,0.29119456
-2.3118076,1.3464221,-2.4211857,0.4358408
-1.3509011,-1.7900522,-0.12018296,-0.33673346
0.14963716,1.3910825,2.0580301,-1.2482766
1.0588781,-0.7560574,-0.34201694,0.5388726
1.0033523,-1.6241801,-0.9857476,0.5826754
1.4784375,-1.6413604,-0.25288215,0.50994235
-1.3906643,-0.90158135,-2.0694156,0.2633134
1.150241,1.5496581,-0.41546968,0.16579328
0.27686954,2.1341932,0.37909886,-0.09168556
0.24466603,-1.1334659,1.4145397,0.49843898
-0.50241905,2.040153,0.18296184,0.53321546
0.84964305,-1.6411564,-1.0350351,0.6226132
-0.6882127,-1.296946,0.6242459,0.19828267
-1.3344346,-0.16089481,-0.27196863,-1.1692426
-1.9208434,-0.07880706,-2.3680427,0.7042044
-0.1503636,0.68655074,1.7512105,0.5080623
1.1978967,0.1643264,-0.9390717,1.0774431
1.4241128,-1.1359806,-0.2390895,-1.0634768
1.0815284,0.7326089,-0.7006803,-1.6355556
0.2996236,-0.96086204,0.44258633,0.026242532
1.2329764,-0.741738,-0.31577834,-0.47824684
0.18391585,-0.31598395,0.5315377,1.603559
-1.9570911,0.8869064,-1.8210297,0.39551055
1.0988328,0.07054073,0.8225458,0.62277377
1.8638463,-0.3612775,-0.07821438,0.5961144
-0.72388285,-0.30562115,-1.1571229,-1.3679296
-0.37381786,-1.1959826,0.21654528,1.3453633
0.4994167,-0.74698746,1.3239037,-0.7421727
-1.816595,0.40516964,0.69640315,0.15610953
-1.9119376,1.497449,-1.5016617,0.052639797
0.22784956,-1.3357453,0.5621721,1.644474
-0.81137043,0.12539317,-0.015567064,0.1607754
0.40326878,-0.08078394,1.7182088,0.8679475
-1.3361657,1.3512442,-1.1214145,-0.2607829
-1.263572,0.34582388,0.3030236,-1.5971615
0.8121493,1.5335518,0.4707913,-0.358892
-1.8791856,1.1470495,-2.2198758,0.39887285
1.228008,-1.4472414,-0.21937095,-0.49616057
0.16883063,0.9105859,1.3441528,-0.6877056
1.4471166,0.8095686,-0.099895746,-1.3520068
0.23255777,0.6342574,0.40313345,1.4964331
0.04322139,-0.2715178,1.9152641,0.40225086
-1.0442518,-1.1310387,0.82535964,0.33748212
1.9736471,-0.055503096,0.0068217814,-1.0916297
-0.57113016,-2.474306,-2.460446,1.3029988
0.72207296,-0.24205652,1.7774,-0.28433496
-0.83310294,-0.3010194,-0.28547406,0.84677714
0.8032848,-0.5773121,0.74323773,0.38501695
-0.76554704,1.8160901,0.4926347,-0.25319216
-1.3798848,-0.6299717,0.30625504,-1.4077277
0.8744801,0.023439126,0.5526562,0.45915252
0.88070816,2.3777852,-1.3509469,0.9010122
-2.2512908,0.6791436,-2.6845622,0.8457478
0.09114814,0.56858456,0.43569818,0.7631327
1.0206184,-0.9149624,0.60833174,0.18060318
0.27367622,0.53080016,0.22735453,-0.1877213
1.2573466,0.17763248,-0.9322358,1.5573925
-1.3696522,0.34708205,-0.7353227,1.4815735
0.96646047,-2.373582,-0.6159146,-1.6892501
-1.3235486,-1.182309,-0.14898922,-0.53495324
0.9864534,-0.4393588,0.60939264,-0.26041564
-0.9324206,0.23491612,-1.4354595,-0.8016848
0.5164771,1.1539283,-0.49822694,-0.70450884
-0.8008847,0.15074126,-0.16565903,1.1924319
0.7686686,-0.66829383,0.5239353,0.16838565
-0.6570243,1.3643079,2.1919448,0.6217243
-0.46117517,0.4778144,2.02436,0.92943543
1.2780505,-0.033280168,-1.0002935,1.4202913
1.0792898,-1.3219242,-1.197797,1.0302927
0.03755056,-0.47870854,-1.0382756,-1.367711
-0.19279774,-0.5654531,1.0108435,0.3270634
-0.21023457,-0.6483915,-0.8031963,0.51555264
-0.28102678,0.4603792,0.65018123,-0.14184025
0.031834047,1.2763939,0.8231289,-0.070504196
-1.4502199,0.019846695,-0.3657301,-0.379568
0.14372537,-0.98828125,1.3004206,-0.8778927
0.7781552,-0.25946188,0.7140875,2.5328429
-1.2206432,-1.4494506,0.836685,0.36693054
-0.018536955,0.22198239,1.0402243,0.3785
0.21982874,0.61733514,0.4180398,0.9085891
-0.058070272,-0.42688254,1.4654404,0.22824718
-1.4880615,0.65263814,-1.4674666,-0.49251652
-0.29601204,1.2246408,0.91528684,-0.1892829
-0.6513157,0.88130385,-0.14528166,-0.90522707
1.441665,-1.0534365,-0.17638317,-0.38395944
-0.9860345,0.4010024,-1.7703413,-0.55037147
-0.38489532,-1.4150373,-1.0604525,1.8293047
0.51890856,0.662244,0.97867775,0.77716064
-1.5611523,-0.31897965,0.6223021,0.19948709
0.5074931,1.0286617,1.5711175,-0.3407532
-1.2015824,-1.92929,-0.40701455,2.6014903
-0.41582003,0.9996249,-1.0694157,0.7444548
1.2206774,-0.00716218,0.90121496,-0.39782894
1.0141582,-0.31566662,0.74911416,0.5051024
-0.3213896,0.29229575,1.1417953,0.22272398
0.23113173,2.0873098,0.38200083,-0.11843626
-0.56938064,-1.1684059,-0.0574167,1.80731
-0.41810143,-0.4466975,-0.94611925,0.8347957
1.6562953,0.9710247,-0.36531,-1.4638336
0.6573901,0.6209268,-0.90813,0.5940608
-0.040178575,-1.1977295,0.8534323,-0.3760247
-1.0447904,0.55855894,-1.1865115,-0.4330869
0.3667835,-0.7680124,1.4940015,0.44903415
-0.4269221,-0.002535739,-0.69196963,0.30937648
1.937982,-1.1742865,0.12126829,-0.28594944
-1.3440787,-1.4013462,-0.6535405,1.3305216
0.17099707,-0.8261322,0.80901384,-0.414762
0.48544782,0.5307157,2.138272,-1.2826233
-1.4862303,-0.08327129,0.16087045,0.0023745298
0.3878912,-0.0822486,1.8973953,-1.1697979
-1.0816411,1.0646306,-0.5351196,1.239185
-0.5388417,0.560383,1.4225444,0.26122326
0.10474184,-0.044493694,0.46493435,0.7732382
1.1863459,1.464229,-0.53663176,0.28687745
-0.9114122,0.6519304,-1.2387438,0.60611045
-0.16821502,1.1812972,1.1988256,0.2917632
1.5112797,-0.3948608,1.0468224,0.9607857
-0.5138038,-0.65249586,-0.90613884,0.6097214
0.66335917,0.86692446,0.6386783,0.24076182
-1.8628415,0.22573493,1.1167738,0.24804084
-0.9400825,-1.4084579,-0.18294612,0.93590844
0.40014917,-0.37990415,2.076533,0.24096215
-0.18685764,1.934583,0.5102979,-0.5103313
2.0542974,-1.5491183,-0.052104235,-1.307635
-0.2728974,2.1597266,1.3025349,0.15932304
-1.083052,-0.24305968,0.2893136,-1.5820948
-0.2375002,-1.3998004,-0.09116055,0.08738822
1.2512385,0.085816644,0.99111444,0.93052244
-1.0064334,0.8701208,-0.4048141,1.3008595
1.4652911,0.2960266,0.876721,0.852985
0.185447,-2.2693343,-1.0826412,0.73759776
0.520517,0.5735934,-0.4863553,0.03492803
-0.60281986,-1.7463732,-1.0708011,-1.1205491
-0.7872132,2.09473,1.993771,0.78846097
0.013112628,-1.5633395,-0.38912296,0.7345207
-0.40295744,0.5678249,-0.79901165,0.51456785
0.14793324,0.22511972,0.70832634,0.54740393
0.38369182,-0.17230049,0.20485957,-0.063515216
-0.10712852,0.32178444,-1.3443239,-1.5845363
-0.32325193,-1.3642321,1.7737085,0.38718623
-0.28626308,1.1823406,-1.2881994,-1.6212566
-1.2939657,0.9723002,-0.85871243,1.6126038
-0.9161261,0.24882129,-1.334976,0.7501955
1.3044198,1.1149037,-0.5776811,-1.2904725
0.66416174,-1.1387607,-0.44951022,-1.0005668
1.3174331,-1.448644,-0.08613945,-0.68863297
-0.4035686,0.7032931,-1.1720775,-0.868017
1.0904113,1.2846156,0.5292116,0.5892724
-1.2197459,-0.5776092,0.3278397,0.07860768
-1.2787805,-0.5411883,-0.54129475,2.101289
-0.48109493,-0.54572845,2.0467176,0.6539865
0.53827554,-1.7105083,0.22897562,0.52886325
-1.6707776,-1.3740304,0.99946535,0.2407201
1.1852974,-0.10129926,0.85088277,0.27680197
0.8964812,1.4825503,-1.5341883,1.5139741
0.39304033,-0.25372586,0.78164357,1.4368958
-0.38122654,-0.51213974,-0.71162206,0.30197537
-0.31694353,-0.05832628,-1.1818115,1.3383281
0.5819106,-1.86609,-0.4668064,-0.3604582
-0.74538505,1.2506655,-1.6124587,-1.1194752
1.6314764,1.1150067,-0.042889565,0.26054063
2.0266142,-0.39873967,0.12599672,-1.2046224
0.43161362,-1.2846411,1.6432842,-0.76052564
-0.967165,0.939384,-0.21447669,1.2426479
-0.13205132,0.7991121,0.60407406,-0.94167346
0.5487921,-1.3072807,-0.7771512,-1.1108534
1.7260092,-0.8705398,-0.474051,-1.389725
1.4431286,-0.7076108,1.0242136,0.37671193
0.3754874,0.04601212,0.6091718,2.4880757
-0.25109273,-1.0704725,-0.904127,1.3445286
-1.3929309,0.7138374,-0.9058861,0.58055776
-1.8216474,1.0287628,0.98004735,0.06973043
0.10017301,0.21801619,0.3887689,1.0874265
-0.7697327,0.922738,-1.5005561,-1.4760855
1.3436366,1.6262279,-0.3188798,-0.5923338
1.2003307,0.2631988,-0.9446738,1.5050567
1.4649975,1.5566308,-0.37013227,1.1416198
1.2640041,-1.2232177,-0.5225731,-1.5129948
-1.7173362,-0.3177599,0.4608396,0.2844934
-1.4469627,-0.6372405,-1.1239109,0.41776517
0.63705146,2.3386147,0.346673,0.69454324
2.235552,0.3558102,-0.07628604,-1.5532029
-0.4001913,-0.41378847,1.3525021,0.4887845
0.5689453,-2.1823056,-0.49159303,-1.3551364
0.61755884,0.2259183,0.47364503,0.016304456
-0.7951114,-0.3833536,-0.27187723,0.84930384
-1.2487836,0.58331704,-0.5828513,0.69654834
-0.102239616,-1.3007921,0.40789813,0.41595235
1.4697958,-0.26138523,0.021660626,-0.68707263
-0.17137063,-1.2358724,0.35736758,1.6235703
1.9479568,-0.21204698,-0.22704151,1.3301789
0.163414,0.73294747,1.2056143,-0.8092686
0.11661817,-0.8551779,-1.2536012,-1.8078032
-1.246065,-1.394472,1.124104,0.15655065
0.80242383,1.0480819,-0.61522484,-0.93000215
1.4098558,0.050326273,-0.23413812,-0.93945515
-0.7604374,-0.29877216,-0.117659226,0.8501525
0.38502067,0.3943183,1.2673742,-0.40236416
-1.4656618,-0.8680061,-1.7992241,0.6748131
-1.6200838,-0.6468774,-0.47962412,-0.5590224
-2.387432,1.7900977,-0.052716974,-0.12049176
-0.547019,-2.174416,1.1470933,0.43929893
-1.4986014,-0.86177945,-0.5580773,1.1430247
-0.7835391,-0.6561506,-0.7328496,0.28501117
-0.82426405,-0.4649959,-1.8611966,-2.0047195
0.8966836,1.5150294,-0.68466115,-1.1753179
-0.13958894,-1.0800443,-0.13662684,0.19899736
0.18995187,-1.2761693,0.6644891,1.1369604
0.107174315,-0.5293575,0.5781236,0.50368994
0.8856407,-1.246982,-0.3899978,-0.4506624
-0.8071964,-0.4604423,-0.17103232,-0.43615073
1.0257244,2.1888182,-0.89320827,-0.51079106
-1.6126614,-0.01825051,-0.16375981,-1.2665848
-0.48441833,1.0536985,-0.7539958,-0.02484982
-0.5812422,-0.65000594,0.036735322,0.72549635
-0.08607158,0.27823037,0.43240893,0.79439294
0.75328666,-0.17804427,0.41595256,-0.17598194
-0.8272552,0.11417675,-0.0007622,0.24957208
-0.19951841,1.5725341,1.9344223,0.4622374
0.16892219,-1.0085583,1.5243647,0.24514443
-0.44871953,-0.51831156,-2.045489,-2.2782574
0.6888897,-0.50468296,0.311506,-0.02025462
-1.1134065,1.0352492,1.8979788,0.3675645
-0.11688181,1.1967732,0.032358676,2.1480393
1.4085042,-2.0993717,0.96707696,0.13708898
-0.5120592,-2.0222256,1.3460553,0.34773368
-1.3395451,-0.81650084,-0.5502569,1.1889105
0.45223987,0.34803692,0.5004231,0.14139348
-0.39662993,-1.054057,-1.0448382,1.8525261
-1.3457834,-2.4062426,0.4371664,-1.681011
-1.3123772,1.3224385,-0.38671508,-0.6793296
0.70649046,0.72046185,-0.90004593,0.32410544
-0.4942841,-0.8160173,-1.574765,-2.0614738
-1.6881295,-0.43506265,-1.8659023,0.5882532
0.92514235,0.2956881,0.79014194,0.18688597
-1.8714744,-0.12345603,-1.837494,-0.0029187277
0.9875487,1.8402402,0.801615,-0.53197783
2.0218067,-0.5304272,-0.21835059,1.3409646
0.0937994,-0.69473255,-1.1560774,-1.6293399
0.21944305,1.7686973,-0.0757448,-0.6622486
1.2623532,1.0877286,0.9905975,-0.20558473
-0.7966983,-0.13105041,-1.8645401,-2.059928
-1.1255732,1.7134614,-1.8136193,-1.3146111
1.5033984,0.09644488,-0.34268564,-1.4418736
1.7952632,1.1091799,-0.24503559,1.1273338
-1.4870193,0.44568014,-1.3534862,0.07974799
0.061138097,-0.5027353,2.5350046,1.079106
1.3836145,-1.3358334,0.6217618,0.5333136
-1.1707424,1.4985297,0.32902968,-0.25160837
-0.80663824,-0.0074089095,2.08015,0.98721474
1.2852552,1.5458921,-1.1706194,0.9975153
1.2363206,1.1138527,-0.8175231,1.3354242
-0.38964817,-1.2422583,-1.0324975,-1.0819545
-1.1023868,-0.27561656,-0.30012533,1.8952662
0.12923838,-0.54285336,0.91328967,-0.7438944
1.2629997,-0.3451106,0.8765198,0.552467
0.5428301,0.5988002,0.94790465,1.3350009
0.8545747,0.5136734,-1.3182694,0.865479
0.863798,0.44886187,0.6729171,-0.15512428
-0.35168386,-0.85838544,-0.487262,0.33762562
1.7105912,0.08389005,0.0006017573,-0.14063752
-0.12300864,2.2937562,1.3414341,0.49172467
-1.3631127,0.12451194,0.24254602,-1.7995954
-1.2326003,0.5069792,-0.3805546,1.2601874
-0.1182068,1.2877188,0.8931141,-1.1129498
-0.15234528,0.76073724,0.27488425,0.6883012
1.6820979,0.6311046,-0.2784079,-0.39863393
-0.55850255,-0.002628625,-0.6773584,-0.030949693
-1.3797771,-0.4499974,-1.2974503,-0.12914115
-0.43072447,0.8620595,-0.9811437,-0.9178157
0.96320283,-0.32874206,-0.41712245,-0.378555
1.0744541,0.4598202,-0.3783799,-0.64724827
1.680749,-1.3070363,0.010080459,-0.013633646
1.3857597,2.1834686,0.5462738,-0.009241447
-0.28023225,-0.92635375,0.95660263,-0.028854266
-0.097186744,-0.8641223,-1.1734096,-1.3014772
-0.8153074,0.1431218,-1.2117612,1.0386932
0.1403971,-0.40870386,0.4984333,0.5185595
0.43538505,0.32934627,0.6163571,0.31802732
-0.5720966,0.18829346,-2.1126199,-2.192321
-1.3519686,-1.3992677,0.04868693,-0.74013126
-0.21310529,0.17714995,-1.675564,-1.7380131
0.18893039,0.8173798,0.33862808,-0.08293188
-1.1954874,-1.3770452,-1.2398295,0.46043754
